
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.network.routers00.throttle1.msg_count.Request_Control::1        77267                      
system.ruby.network.routers00.throttle1.msg_count.Response_Data::4           90                      
system.ruby.network.routers00.throttle1.msg_count.ResponseL2hit_Data::4            2                      
system.ruby.network.routers00.throttle1.msg_count.ResponseLocal_Data::4          209                      
system.ruby.network.routers00.throttle1.msg_count.Response_Control::4          186                      
system.ruby.network.routers00.throttle1.msg_count.Writeback_Data::4        81056                      
system.ruby.network.routers00.throttle1.msg_count.Broadcast_Control::1        77267                      
system.ruby.network.routers00.throttle1.msg_count.Persistent_Control::3        32414                      
system.ruby.network.routers00.throttle1.msg_bytes.Request_Control::1       618136                      
system.ruby.network.routers00.throttle1.msg_bytes.Response_Data::4         6480                      
system.ruby.network.routers00.throttle1.msg_bytes.ResponseL2hit_Data::4          144                      
system.ruby.network.routers00.throttle1.msg_bytes.ResponseLocal_Data::4        15048                      
system.ruby.network.routers00.throttle1.msg_bytes.Response_Control::4         1488                      
system.ruby.network.routers00.throttle1.msg_bytes.Writeback_Data::4      5836032                      
system.ruby.network.routers00.throttle1.msg_bytes.Broadcast_Control::1       618136                      
system.ruby.network.routers00.throttle1.msg_bytes.Persistent_Control::3       259312                      
system.ruby.network.routers01.throttle0.link_utilization    12.424484                      
system.ruby.network.routers01.throttle0.msg_count.Response_Data::4        76822                      
system.ruby.network.routers01.throttle0.msg_count.ResponseL2hit_Data::4          196                      
system.ruby.network.routers01.throttle0.msg_count.ResponseLocal_Data::4          195                      
system.ruby.network.routers01.throttle0.msg_count.Response_Control::4            1                      
system.ruby.network.routers01.throttle0.msg_count.Writeback_Data::4         3823                      
system.ruby.network.routers01.throttle0.msg_count.Broadcast_Control::1       539561                      
system.ruby.network.routers01.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers01.throttle0.msg_bytes.Response_Data::4      5531184                      
system.ruby.network.routers01.throttle0.msg_bytes.ResponseL2hit_Data::4        14112                      
system.ruby.network.routers01.throttle0.msg_bytes.ResponseLocal_Data::4        14040                      
system.ruby.network.routers01.throttle0.msg_bytes.Response_Control::4            8                      
system.ruby.network.routers01.throttle0.msg_bytes.Writeback_Data::4       275256                      
system.ruby.network.routers01.throttle0.msg_bytes.Broadcast_Control::1      4316488                      
system.ruby.network.routers01.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers01.throttle1.link_utilization     7.457707                      
system.ruby.network.routers01.throttle1.msg_count.Request_Control::1        77262                      
system.ruby.network.routers01.throttle1.msg_count.Response_Data::4          108                      
system.ruby.network.routers01.throttle1.msg_count.ResponseLocal_Data::4          177                      
system.ruby.network.routers01.throttle1.msg_count.Response_Control::4          172                      
system.ruby.network.routers01.throttle1.msg_count.Writeback_Data::4        80860                      
system.ruby.network.routers01.throttle1.msg_count.Broadcast_Control::1        77262                      
system.ruby.network.routers01.throttle1.msg_count.Persistent_Control::3        32517                      
system.ruby.network.routers01.throttle1.msg_bytes.Request_Control::1       618096                      
system.ruby.network.routers01.throttle1.msg_bytes.Response_Data::4         7776                      
system.ruby.network.routers01.throttle1.msg_bytes.ResponseLocal_Data::4        12744                      
system.ruby.network.routers01.throttle1.msg_bytes.Response_Control::4         1376                      
system.ruby.network.routers01.throttle1.msg_bytes.Writeback_Data::4      5821920                      
system.ruby.network.routers01.throttle1.msg_bytes.Broadcast_Control::1       618096                      
system.ruby.network.routers01.throttle1.msg_bytes.Persistent_Control::3       260136                      
system.ruby.network.routers02.throttle0.link_utilization    12.417436                      
system.ruby.network.routers02.throttle0.msg_count.Response_Data::4        76622                      
system.ruby.network.routers02.throttle0.msg_count.ResponseL2hit_Data::4          196                      
system.ruby.network.routers02.throttle0.msg_count.ResponseLocal_Data::4          209                      
system.ruby.network.routers02.throttle0.msg_count.Response_Control::4            3                      
system.ruby.network.routers02.throttle0.msg_count.Writeback_Data::4         3892                      
system.ruby.network.routers02.throttle0.msg_count.Broadcast_Control::1       539745                      
system.ruby.network.routers02.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers02.throttle0.msg_bytes.Response_Data::4      5516784                      
system.ruby.network.routers02.throttle0.msg_bytes.ResponseL2hit_Data::4        14112                      
system.ruby.network.routers02.throttle0.msg_bytes.ResponseLocal_Data::4        15048                      
system.ruby.network.routers02.throttle0.msg_bytes.Response_Control::4           24                      
system.ruby.network.routers02.throttle0.msg_bytes.Writeback_Data::4       280224                      
system.ruby.network.routers02.throttle0.msg_bytes.Broadcast_Control::1      4317960                      
system.ruby.network.routers02.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers02.throttle1.link_utilization     7.448994                      
system.ruby.network.routers02.throttle1.msg_count.Request_Control::1        77078                      
system.ruby.network.routers02.throttle1.msg_count.Response_Data::4          107                      
system.ruby.network.routers02.throttle1.msg_count.ResponseL2hit_Data::4            1                      
system.ruby.network.routers02.throttle1.msg_count.ResponseLocal_Data::4          192                      
system.ruby.network.routers02.throttle1.msg_count.Response_Control::4          176                      
system.ruby.network.routers02.throttle1.msg_count.Writeback_Data::4        80735                      
system.ruby.network.routers02.throttle1.msg_count.Broadcast_Control::1        77078                      
system.ruby.network.routers02.throttle1.msg_count.Persistent_Control::3        32799                      
system.ruby.network.routers02.throttle1.msg_bytes.Request_Control::1       616624                      
system.ruby.network.routers02.throttle1.msg_bytes.Response_Data::4         7704                      
system.ruby.network.routers02.throttle1.msg_bytes.ResponseL2hit_Data::4           72                      
system.ruby.network.routers02.throttle1.msg_bytes.ResponseLocal_Data::4        13824                      
system.ruby.network.routers02.throttle1.msg_bytes.Response_Control::4         1408                      
system.ruby.network.routers02.throttle1.msg_bytes.Writeback_Data::4      5812920                      
system.ruby.network.routers02.throttle1.msg_bytes.Broadcast_Control::1       616624                      
system.ruby.network.routers02.throttle1.msg_bytes.Persistent_Control::3       262392                      
system.ruby.network.routers03.throttle0.link_utilization    12.393337                      
system.ruby.network.routers03.throttle0.msg_count.Response_Data::4        76317                      
system.ruby.network.routers03.throttle0.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers03.throttle0.msg_count.ResponseLocal_Data::4          174                      
system.ruby.network.routers03.throttle0.msg_count.Response_Control::4            1                      
system.ruby.network.routers03.throttle0.msg_count.Writeback_Data::4         3852                      
system.ruby.network.routers03.throttle0.msg_count.Broadcast_Control::1       540040                      
system.ruby.network.routers03.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers03.throttle0.msg_bytes.Response_Data::4      5494824                      
system.ruby.network.routers03.throttle0.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers03.throttle0.msg_bytes.ResponseLocal_Data::4        12528                      
system.ruby.network.routers03.throttle0.msg_bytes.Response_Control::4            8                      
system.ruby.network.routers03.throttle0.msg_bytes.Writeback_Data::4       277344                      
system.ruby.network.routers03.throttle0.msg_bytes.Broadcast_Control::1      4320320                      
system.ruby.network.routers03.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers03.throttle1.link_utilization     7.413303                      
system.ruby.network.routers03.throttle1.msg_count.Request_Control::1        76783                      
system.ruby.network.routers03.throttle1.msg_count.Response_Data::4          112                      
system.ruby.network.routers03.throttle1.msg_count.ResponseLocal_Data::4          205                      
system.ruby.network.routers03.throttle1.msg_count.Response_Control::4          181                      
system.ruby.network.routers03.throttle1.msg_count.Writeback_Data::4        80372                      
system.ruby.network.routers03.throttle1.msg_count.Broadcast_Control::1        76783                      
system.ruby.network.routers03.throttle1.msg_count.Persistent_Control::3        32107                      
system.ruby.network.routers03.throttle1.msg_bytes.Request_Control::1       614264                      
system.ruby.network.routers03.throttle1.msg_bytes.Response_Data::4         8064                      
system.ruby.network.routers03.throttle1.msg_bytes.ResponseLocal_Data::4        14760                      
system.ruby.network.routers03.throttle1.msg_bytes.Response_Control::4         1448                      
system.ruby.network.routers03.throttle1.msg_bytes.Writeback_Data::4      5786784                      
system.ruby.network.routers03.throttle1.msg_bytes.Broadcast_Control::1       614264                      
system.ruby.network.routers03.throttle1.msg_bytes.Persistent_Control::3       256856                      
system.ruby.network.routers04.throttle0.link_utilization    12.403513                      
system.ruby.network.routers04.throttle0.msg_count.Response_Data::4        76414                      
system.ruby.network.routers04.throttle0.msg_count.ResponseL2hit_Data::4          223                      
system.ruby.network.routers04.throttle0.msg_count.ResponseLocal_Data::4          208                      
system.ruby.network.routers04.throttle0.msg_count.Response_Control::4            4                      
system.ruby.network.routers04.throttle0.msg_count.Writeback_Data::4         3869                      
system.ruby.network.routers04.throttle0.msg_count.Broadcast_Control::1       539876                      
system.ruby.network.routers04.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers04.throttle0.msg_bytes.Response_Data::4      5501808                      
system.ruby.network.routers04.throttle0.msg_bytes.ResponseL2hit_Data::4        16056                      
system.ruby.network.routers04.throttle0.msg_bytes.ResponseLocal_Data::4        14976                      
system.ruby.network.routers04.throttle0.msg_bytes.Response_Control::4           32                      
system.ruby.network.routers04.throttle0.msg_bytes.Writeback_Data::4       278568                      
system.ruby.network.routers04.throttle0.msg_bytes.Broadcast_Control::1      4319008                      
system.ruby.network.routers04.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers04.throttle1.link_utilization     7.428958                      
system.ruby.network.routers04.throttle1.msg_count.Request_Control::1        76947                      
system.ruby.network.routers04.throttle1.msg_count.Response_Data::4          106                      
system.ruby.network.routers04.throttle1.msg_count.ResponseL2hit_Data::4            1                      
system.ruby.network.routers04.throttle1.msg_count.ResponseLocal_Data::4          193                      
system.ruby.network.routers04.throttle1.msg_count.Response_Control::4          175                      
system.ruby.network.routers04.throttle1.msg_count.Writeback_Data::4        80535                      
system.ruby.network.routers04.throttle1.msg_count.Broadcast_Control::1        76947                      
system.ruby.network.routers04.throttle1.msg_count.Persistent_Control::3        32397                      
system.ruby.network.routers04.throttle1.msg_bytes.Request_Control::1       615576                      
system.ruby.network.routers04.throttle1.msg_bytes.Response_Data::4         7632                      
system.ruby.network.routers04.throttle1.msg_bytes.ResponseL2hit_Data::4           72                      
system.ruby.network.routers04.throttle1.msg_bytes.ResponseLocal_Data::4        13896                      
system.ruby.network.routers04.throttle1.msg_bytes.Response_Control::4         1400                      
system.ruby.network.routers04.throttle1.msg_bytes.Writeback_Data::4      5798520                      
system.ruby.network.routers04.throttle1.msg_bytes.Broadcast_Control::1       615576                      
system.ruby.network.routers04.throttle1.msg_bytes.Persistent_Control::3       259176                      
system.ruby.network.routers05.throttle0.link_utilization    12.425174                      
system.ruby.network.routers05.throttle0.msg_count.Response_Data::4        76710                      
system.ruby.network.routers05.throttle0.msg_count.ResponseL2hit_Data::4          226                      
system.ruby.network.routers05.throttle0.msg_count.ResponseLocal_Data::4          192                      
system.ruby.network.routers05.throttle0.msg_count.Response_Control::4            2                      
system.ruby.network.routers05.throttle0.msg_count.Writeback_Data::4         3915                      
system.ruby.network.routers05.throttle0.msg_count.Broadcast_Control::1       539582                      
system.ruby.network.routers05.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers05.throttle0.msg_bytes.Response_Data::4      5523120                      
system.ruby.network.routers05.throttle0.msg_bytes.ResponseL2hit_Data::4        16272                      
system.ruby.network.routers05.throttle0.msg_bytes.ResponseLocal_Data::4        13824                      
system.ruby.network.routers05.throttle0.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers05.throttle0.msg_bytes.Writeback_Data::4       281880                      
system.ruby.network.routers05.throttle0.msg_bytes.Broadcast_Control::1      4316656                      
system.ruby.network.routers05.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers05.throttle1.link_utilization     7.461227                      
system.ruby.network.routers05.throttle1.msg_count.Request_Control::1        77241                      
system.ruby.network.routers05.throttle1.msg_count.Response_Data::4          112                      
system.ruby.network.routers05.throttle1.msg_count.ResponseL2hit_Data::4            2                      
system.ruby.network.routers05.throttle1.msg_count.ResponseLocal_Data::4          206                      
system.ruby.network.routers05.throttle1.msg_count.Response_Control::4          166                      
system.ruby.network.routers05.throttle1.msg_count.Writeback_Data::4        80872                      
system.ruby.network.routers05.throttle1.msg_count.Broadcast_Control::1        77241                      
system.ruby.network.routers05.throttle1.msg_count.Persistent_Control::3        32575                      
system.ruby.network.routers05.throttle1.msg_bytes.Request_Control::1       617928                      
system.ruby.network.routers05.throttle1.msg_bytes.Response_Data::4         8064                      
system.ruby.network.routers05.throttle1.msg_bytes.ResponseL2hit_Data::4          144                      
system.ruby.network.routers05.throttle1.msg_bytes.ResponseLocal_Data::4        14832                      
system.ruby.network.routers05.throttle1.msg_bytes.Response_Control::4         1328                      
system.ruby.network.routers05.throttle1.msg_bytes.Writeback_Data::4      5822784                      
system.ruby.network.routers05.throttle1.msg_bytes.Broadcast_Control::1       617928                      
system.ruby.network.routers05.throttle1.msg_bytes.Persistent_Control::3       260600                      
system.ruby.network.routers06.throttle0.link_utilization    12.430986                      
system.ruby.network.routers06.throttle0.msg_count.Response_Data::4        76822                      
system.ruby.network.routers06.throttle0.msg_count.ResponseL2hit_Data::4          186                      
system.ruby.network.routers06.throttle0.msg_count.ResponseLocal_Data::4          187                      
system.ruby.network.routers06.throttle0.msg_count.Response_Control::4            4                      
system.ruby.network.routers06.throttle0.msg_count.Writeback_Data::4         3936                      
system.ruby.network.routers06.throttle0.msg_count.Broadcast_Control::1       539503                      
system.ruby.network.routers06.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers06.throttle0.msg_bytes.Response_Data::4      5531184                      
system.ruby.network.routers06.throttle0.msg_bytes.ResponseL2hit_Data::4        13392                      
system.ruby.network.routers06.throttle0.msg_bytes.ResponseLocal_Data::4        13464                      
system.ruby.network.routers06.throttle0.msg_bytes.Response_Control::4           32                      
system.ruby.network.routers06.throttle0.msg_bytes.Writeback_Data::4       283392                      
system.ruby.network.routers06.throttle0.msg_bytes.Broadcast_Control::1      4316024                      
system.ruby.network.routers06.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers06.throttle1.link_utilization     7.466120                      
system.ruby.network.routers06.throttle1.msg_count.Request_Control::1        77320                      
system.ruby.network.routers06.throttle1.msg_count.Response_Data::4          113                      
system.ruby.network.routers06.throttle1.msg_count.ResponseL2hit_Data::4            1                      
system.ruby.network.routers06.throttle1.msg_count.ResponseLocal_Data::4          175                      
system.ruby.network.routers06.throttle1.msg_count.Response_Control::4          162                      
system.ruby.network.routers06.throttle1.msg_count.Writeback_Data::4        80968                      
system.ruby.network.routers06.throttle1.msg_count.Broadcast_Control::1        77320                      
system.ruby.network.routers06.throttle1.msg_count.Persistent_Control::3        32438                      
system.ruby.network.routers06.throttle1.msg_bytes.Request_Control::1       618560                      
system.ruby.network.routers06.throttle1.msg_bytes.Response_Data::4         8136                      
system.ruby.network.routers06.throttle1.msg_bytes.ResponseL2hit_Data::4           72                      
system.ruby.network.routers06.throttle1.msg_bytes.ResponseLocal_Data::4        12600                      
system.ruby.network.routers06.throttle1.msg_bytes.Response_Control::4         1296                      
system.ruby.network.routers06.throttle1.msg_bytes.Writeback_Data::4      5829696                      
system.ruby.network.routers06.throttle1.msg_bytes.Broadcast_Control::1       618560                      
system.ruby.network.routers06.throttle1.msg_bytes.Persistent_Control::3       259504                      
system.ruby.network.routers07.throttle0.link_utilization    12.406236                      
system.ruby.network.routers07.throttle0.msg_count.Response_Data::4        76342                      
system.ruby.network.routers07.throttle0.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers07.throttle0.msg_count.ResponseLocal_Data::4          211                      
system.ruby.network.routers07.throttle0.msg_count.Response_Control::4            2                      
system.ruby.network.routers07.throttle0.msg_count.Writeback_Data::4         3982                      
system.ruby.network.routers07.throttle0.msg_count.Broadcast_Control::1       539898                      
system.ruby.network.routers07.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers07.throttle0.msg_bytes.Response_Data::4      5496624                      
system.ruby.network.routers07.throttle0.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers07.throttle0.msg_bytes.ResponseLocal_Data::4        15192                      
system.ruby.network.routers07.throttle0.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers07.throttle0.msg_bytes.Writeback_Data::4       286704                      
system.ruby.network.routers07.throttle0.msg_bytes.Broadcast_Control::1      4319184                      
system.ruby.network.routers07.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers07.throttle1.link_utilization     7.431917                      
system.ruby.network.routers07.throttle1.msg_count.Request_Control::1        76925                      
system.ruby.network.routers07.throttle1.msg_count.Response_Data::4          110                      
system.ruby.network.routers07.throttle1.msg_count.ResponseLocal_Data::4          209                      
system.ruby.network.routers07.throttle1.msg_count.Response_Control::4          193                      
system.ruby.network.routers07.throttle1.msg_count.Writeback_Data::4        80554                      
system.ruby.network.routers07.throttle1.msg_count.Broadcast_Control::1        76925                      
system.ruby.network.routers07.throttle1.msg_count.Persistent_Control::3        32445                      
system.ruby.network.routers07.throttle1.msg_bytes.Request_Control::1       615400                      
system.ruby.network.routers07.throttle1.msg_bytes.Response_Data::4         7920                      
system.ruby.network.routers07.throttle1.msg_bytes.ResponseLocal_Data::4        15048                      
system.ruby.network.routers07.throttle1.msg_bytes.Response_Control::4         1544                      
system.ruby.network.routers07.throttle1.msg_bytes.Writeback_Data::4      5799888                      
system.ruby.network.routers07.throttle1.msg_bytes.Broadcast_Control::1       615400                      
system.ruby.network.routers07.throttle1.msg_bytes.Persistent_Control::3       259560                      
system.ruby.network.routers08.throttle0.link_utilization    52.153947                      
system.ruby.network.routers08.throttle0.msg_count.Request_Control::1       616823                      
system.ruby.network.routers08.throttle0.msg_count.Response_Control::4         1395                      
system.ruby.network.routers08.throttle0.msg_count.Writeback_Data::4       615396                      
system.ruby.network.routers08.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers08.throttle0.msg_bytes.Request_Control::1      4934584                      
system.ruby.network.routers08.throttle0.msg_bytes.Response_Control::4        11160                      
system.ruby.network.routers08.throttle0.msg_bytes.Writeback_Data::4     44308512                      
system.ruby.network.routers08.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers08.throttle1.link_utilization    25.485099                      
system.ruby.network.routers08.throttle1.msg_count.Request_Control::2       615142                      
system.ruby.network.routers08.throttle1.msg_count.Response_Data::4         1316                      
system.ruby.network.routers08.throttle1.msg_count.ResponseL2hit_Data::4         1684                      
system.ruby.network.routers08.throttle1.msg_count.Response_Control::4            3                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Data::4       235077                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers08.throttle1.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers08.throttle1.msg_bytes.Response_Data::4        94752                      
system.ruby.network.routers08.throttle1.msg_bytes.ResponseL2hit_Data::4       121248                      
system.ruby.network.routers08.throttle1.msg_bytes.Response_Control::4           24                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Data::4     16925544                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers09.throttle0.link_utilization    27.334745                      
system.ruby.network.routers09.throttle0.msg_count.Request_Control::2       615142                      
system.ruby.network.routers09.throttle0.msg_count.Response_Data::4           24                      
system.ruby.network.routers09.throttle0.msg_count.ResponseL2hit_Data::4            7                      
system.ruby.network.routers09.throttle0.msg_count.Response_Control::4            2                      
system.ruby.network.routers09.throttle0.msg_count.Writeback_Data::4       234476                      
system.ruby.network.routers09.throttle0.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers09.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers09.throttle0.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers09.throttle0.msg_bytes.Response_Data::4         1728                      
system.ruby.network.routers09.throttle0.msg_bytes.ResponseL2hit_Data::4          504                      
system.ruby.network.routers09.throttle0.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers09.throttle0.msg_bytes.Writeback_Data::4     16882272                      
system.ruby.network.routers09.throttle0.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers09.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers09.throttle1.link_utilization    44.684998                      
system.ruby.network.routers09.throttle1.msg_count.Response_Data::4       610733                      
system.ruby.network.routers09.throttle1.msg_count.Response_Control::4            2                      
system.ruby.network.routers09.throttle1.msg_count.Writeback_Data::4          109                      
system.ruby.network.routers09.throttle1.msg_bytes.Response_Data::4     43972776                      
system.ruby.network.routers09.throttle1.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers09.throttle1.msg_bytes.Writeback_Data::4         7848                      
system.ruby.network.routers10.throttle0.link_utilization    12.176567                      
system.ruby.network.routers10.throttle0.msg_count.Response_Data::4        76833                      
system.ruby.network.routers10.throttle0.msg_count.ResponseL2hit_Data::4          229                      
system.ruby.network.routers10.throttle0.msg_count.ResponseLocal_Data::4          190                      
system.ruby.network.routers10.throttle0.msg_count.Response_Control::4            2                      
system.ruby.network.routers10.throttle0.msg_count.Writeback_Data::4         3997                      
system.ruby.network.routers10.throttle0.msg_count.Broadcast_Control::1       539556                      
system.ruby.network.routers10.throttle0.msg_count.Persistent_Control::3       227278                      
system.ruby.network.routers10.throttle0.msg_bytes.Response_Data::4      5531976                      
system.ruby.network.routers10.throttle0.msg_bytes.ResponseL2hit_Data::4        16488                      
system.ruby.network.routers10.throttle0.msg_bytes.ResponseLocal_Data::4        13680                      
system.ruby.network.routers10.throttle0.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers10.throttle0.msg_bytes.Writeback_Data::4       287784                      
system.ruby.network.routers10.throttle0.msg_bytes.Broadcast_Control::1      4316448                      
system.ruby.network.routers10.throttle0.msg_bytes.Persistent_Control::3      1818224                      
system.ruby.network.routers10.throttle1.link_utilization    12.160181                      
system.ruby.network.routers10.throttle1.msg_count.Response_Data::4        76822                      
system.ruby.network.routers10.throttle1.msg_count.ResponseL2hit_Data::4          196                      
system.ruby.network.routers10.throttle1.msg_count.ResponseLocal_Data::4          195                      
system.ruby.network.routers10.throttle1.msg_count.Response_Control::4            1                      
system.ruby.network.routers10.throttle1.msg_count.Writeback_Data::4         3823                      
system.ruby.network.routers10.throttle1.msg_count.Broadcast_Control::1       539561                      
system.ruby.network.routers10.throttle1.msg_count.Persistent_Control::3       227175                      
system.ruby.network.routers10.throttle1.msg_bytes.Response_Data::4      5531184                      
system.ruby.network.routers10.throttle1.msg_bytes.ResponseL2hit_Data::4        14112                      
system.ruby.network.routers10.throttle1.msg_bytes.ResponseLocal_Data::4        14040                      
system.ruby.network.routers10.throttle1.msg_bytes.Response_Control::4            8                      
system.ruby.network.routers10.throttle1.msg_bytes.Writeback_Data::4       275256                      
system.ruby.network.routers10.throttle1.msg_bytes.Broadcast_Control::1      4316488                      
system.ruby.network.routers10.throttle1.msg_bytes.Persistent_Control::3      1817400                      
system.ruby.network.routers10.throttle2.link_utilization    12.150842                      
