
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst 14681.693989                       # average ReadReq miss latency
system.cpu1.icache.ReadReq_avg_miss_latency::total 14681.693989                       # average ReadReq miss latency
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst 14681.693989                       # average overall miss latency
system.cpu1.icache.demand_avg_miss_latency::total 14681.693989                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst 14681.693989                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::total 14681.693989                       # average overall miss latency
system.cpu1.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.icache.fast_writes                      0                       # number of fast writes performed
system.cpu1.icache.cache_copies                     0                       # number of cache copies performed
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst          366                       # number of ReadReq MSHR misses
system.cpu1.icache.ReadReq_mshr_misses::total          366                       # number of ReadReq MSHR misses
system.cpu1.icache.demand_mshr_misses::cpu1.inst          366                       # number of demand (read+write) MSHR misses
system.cpu1.icache.demand_mshr_misses::total          366                       # number of demand (read+write) MSHR misses
system.cpu1.icache.overall_mshr_misses::cpu1.inst          366                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_misses::total          366                       # number of overall MSHR misses
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst      4641500                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_latency::total      4641500                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst      4641500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::total      4641500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst      4641500                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::total      4641500                       # number of overall MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst     0.002112                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_mshr_miss_rate::total     0.002112                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst     0.002112                       # mshr miss rate for demand accesses
system.cpu1.icache.demand_mshr_miss_rate::total     0.002112                       # mshr miss rate for demand accesses
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst     0.002112                       # mshr miss rate for overall accesses
system.cpu1.icache.overall_mshr_miss_rate::total     0.002112                       # mshr miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst 12681.693989                       # average ReadReq mshr miss latency
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total 12681.693989                       # average ReadReq mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst 12681.693989                       # average overall mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::total 12681.693989                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst 12681.693989                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::total 12681.693989                       # average overall mshr miss latency
system.cpu1.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dcache.replacements                     0                       # number of replacements
system.cpu1.dcache.tagsinuse                25.918058                       # Cycle average of tags in use
system.cpu1.dcache.total_refs                   19532                       # Total number of references to valid blocks.
system.cpu1.dcache.sampled_refs                    30                       # Sample count of references to valid blocks.
system.cpu1.dcache.avg_refs                651.066667                       # Average number of references to valid blocks.
system.cpu1.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.dcache.occ_blocks::cpu1.data    25.918058                       # Average occupied blocks per requestor
system.cpu1.dcache.occ_percent::cpu1.data     0.050621                       # Average percentage of cache occupancy
system.cpu1.dcache.occ_percent::total        0.050621                       # Average percentage of cache occupancy
system.cpu1.dcache.ReadReq_hits::cpu1.data        39847                       # number of ReadReq hits
system.cpu1.dcache.ReadReq_hits::total          39847                       # number of ReadReq hits
system.cpu1.dcache.WriteReq_hits::cpu1.data         8412                       # number of WriteReq hits
system.cpu1.dcache.WriteReq_hits::total          8412                       # number of WriteReq hits
system.cpu1.dcache.SwapReq_hits::cpu1.data           16                       # number of SwapReq hits
system.cpu1.dcache.SwapReq_hits::total             16                       # number of SwapReq hits
system.cpu1.dcache.demand_hits::cpu1.data        48259                       # number of demand (read+write) hits
system.cpu1.dcache.demand_hits::total           48259                       # number of demand (read+write) hits
system.cpu1.dcache.overall_hits::cpu1.data        48259                       # number of overall hits
system.cpu1.dcache.overall_hits::total          48259                       # number of overall hits
system.cpu1.dcache.ReadReq_misses::cpu1.data          177                       # number of ReadReq misses
system.cpu1.dcache.ReadReq_misses::total          177                       # number of ReadReq misses
system.cpu1.dcache.WriteReq_misses::cpu1.data          105                       # number of WriteReq misses
system.cpu1.dcache.WriteReq_misses::total          105                       # number of WriteReq misses
system.cpu1.dcache.SwapReq_misses::cpu1.data           55                       # number of SwapReq misses
system.cpu1.dcache.SwapReq_misses::total           55                       # number of SwapReq misses
system.cpu1.dcache.demand_misses::cpu1.data          282                       # number of demand (read+write) misses
system.cpu1.dcache.demand_misses::total           282                       # number of demand (read+write) misses
system.cpu1.dcache.overall_misses::cpu1.data          282                       # number of overall misses
system.cpu1.dcache.overall_misses::total          282                       # number of overall misses
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data      3316000                       # number of ReadReq miss cycles
system.cpu1.dcache.ReadReq_miss_latency::total      3316000                       # number of ReadReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data      1875500                       # number of WriteReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::total      1875500                       # number of WriteReq miss cycles
system.cpu1.dcache.SwapReq_miss_latency::cpu1.data       659500                       # number of SwapReq miss cycles
system.cpu1.dcache.SwapReq_miss_latency::total       659500                       # number of SwapReq miss cycles
system.cpu1.dcache.demand_miss_latency::cpu1.data      5191500                       # number of demand (read+write) miss cycles
system.cpu1.dcache.demand_miss_latency::total      5191500                       # number of demand (read+write) miss cycles
system.cpu1.dcache.overall_miss_latency::cpu1.data      5191500                       # number of overall miss cycles
system.cpu1.dcache.overall_miss_latency::total      5191500                       # number of overall miss cycles
system.cpu1.dcache.ReadReq_accesses::cpu1.data        40024                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.ReadReq_accesses::total        40024                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::cpu1.data         8517                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::total         8517                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.SwapReq_accesses::cpu1.data           71                       # number of SwapReq accesses(hits+misses)
system.cpu1.dcache.SwapReq_accesses::total           71                       # number of SwapReq accesses(hits+misses)
system.cpu1.dcache.demand_accesses::cpu1.data        48541                       # number of demand (read+write) accesses
system.cpu1.dcache.demand_accesses::total        48541                       # number of demand (read+write) accesses
system.cpu1.dcache.overall_accesses::cpu1.data        48541                       # number of overall (read+write) accesses
system.cpu1.dcache.overall_accesses::total        48541                       # number of overall (read+write) accesses
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data     0.004422                       # miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_miss_rate::total     0.004422                       # miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data     0.012328                       # miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_miss_rate::total     0.012328                       # miss rate for WriteReq accesses
system.cpu1.dcache.SwapReq_miss_rate::cpu1.data     0.774648                       # miss rate for SwapReq accesses
system.cpu1.dcache.SwapReq_miss_rate::total     0.774648                       # miss rate for SwapReq accesses
system.cpu1.dcache.demand_miss_rate::cpu1.data     0.005810                       # miss rate for demand accesses
system.cpu1.dcache.demand_miss_rate::total     0.005810                       # miss rate for demand accesses
system.cpu1.dcache.overall_miss_rate::cpu1.data     0.005810                       # miss rate for overall accesses
system.cpu1.dcache.overall_miss_rate::total     0.005810                       # miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data 18734.463277                       # average ReadReq miss latency
system.cpu1.dcache.ReadReq_avg_miss_latency::total 18734.463277                       # average ReadReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data 17861.904762                       # average WriteReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::total 17861.904762                       # average WriteReq miss latency
system.cpu1.dcache.SwapReq_avg_miss_latency::cpu1.data 11990.909091                       # average SwapReq miss latency
system.cpu1.dcache.SwapReq_avg_miss_latency::total 11990.909091                       # average SwapReq miss latency
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data 18409.574468                       # average overall miss latency
system.cpu1.dcache.demand_avg_miss_latency::total 18409.574468                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data 18409.574468                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::total 18409.574468                       # average overall miss latency
system.cpu1.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu1.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data          177                       # number of ReadReq MSHR misses
system.cpu1.dcache.ReadReq_mshr_misses::total          177                       # number of ReadReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data          105                       # number of WriteReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::total          105                       # number of WriteReq MSHR misses
system.cpu1.dcache.SwapReq_mshr_misses::cpu1.data           55                       # number of SwapReq MSHR misses
system.cpu1.dcache.SwapReq_mshr_misses::total           55                       # number of SwapReq MSHR misses
system.cpu1.dcache.demand_mshr_misses::cpu1.data          282                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.demand_mshr_misses::total          282                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.overall_mshr_misses::cpu1.data          282                       # number of overall MSHR misses
system.cpu1.dcache.overall_mshr_misses::total          282                       # number of overall MSHR misses
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data      2962000                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_miss_latency::total      2962000                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data      1665500                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::total      1665500                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.SwapReq_mshr_miss_latency::cpu1.data       549500                       # number of SwapReq MSHR miss cycles
system.cpu1.dcache.SwapReq_mshr_miss_latency::total       549500                       # number of SwapReq MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data      4627500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::total      4627500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data      4627500                       # number of overall MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::total      4627500                       # number of overall MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data     0.004422                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_mshr_miss_rate::total     0.004422                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data     0.012328                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::total     0.012328                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.SwapReq_mshr_miss_rate::cpu1.data     0.774648                       # mshr miss rate for SwapReq accesses
system.cpu1.dcache.SwapReq_mshr_miss_rate::total     0.774648                       # mshr miss rate for SwapReq accesses
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data     0.005810                       # mshr miss rate for demand accesses
system.cpu1.dcache.demand_mshr_miss_rate::total     0.005810                       # mshr miss rate for demand accesses
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data     0.005810                       # mshr miss rate for overall accesses
system.cpu1.dcache.overall_mshr_miss_rate::total     0.005810                       # mshr miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data 16734.463277                       # average ReadReq mshr miss latency
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total 16734.463277                       # average ReadReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data 15861.904762                       # average WriteReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total 15861.904762                       # average WriteReq mshr miss latency
system.cpu1.dcache.SwapReq_avg_mshr_miss_latency::cpu1.data  9990.909091                       # average SwapReq mshr miss latency
system.cpu1.dcache.SwapReq_avg_mshr_miss_latency::total  9990.909091                       # average SwapReq mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data 16409.574468                       # average overall mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::total 16409.574468                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data 16409.574468                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::total 16409.574468                       # average overall mshr miss latency
system.cpu1.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.numCycles                          523246                       # number of cpu cycles simulated
system.cpu2.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu2.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu2.committedInsts                     160665                       # Number of instructions committed
system.cpu2.committedOps                       160665                       # Number of ops (including micro ops) committed
system.cpu2.num_int_alu_accesses               113639                       # Number of integer alu accesses
system.cpu2.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu2.num_func_calls                        637                       # number of times a function call or return occured
system.cpu2.num_conditional_control_insts        27518                       # number of instructions that are conditional controls
system.cpu2.num_int_insts                      113639                       # number of integer instructions
system.cpu2.num_fp_insts                            0                       # number of float instructions
system.cpu2.num_int_register_reads             306682                       # number of times the integer registers were read
system.cpu2.num_int_register_writes            118721                       # number of times the integer registers were written
system.cpu2.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu2.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu2.num_mem_refs                        62290                       # number of memory refs
system.cpu2.num_load_insts                      42488                       # Number of load instructions
system.cpu2.num_store_insts                     19802                       # Number of store instructions
system.cpu2.num_idle_cycles              69015.869837                       # Number of idle cycles
system.cpu2.num_busy_cycles              454230.130163                       # Number of busy cycles
system.cpu2.not_idle_fraction                0.868101                       # Percentage of non-idle cycles
system.cpu2.idle_fraction                    0.131899                       # Percentage of idle cycles
system.cpu2.icache.replacements                   281                       # number of replacements
system.cpu2.icache.tagsinuse                67.731754                       # Cycle average of tags in use
system.cpu2.icache.total_refs                  160331                       # Total number of references to valid blocks.
system.cpu2.icache.sampled_refs                   367                       # Sample count of references to valid blocks.
system.cpu2.icache.avg_refs                436.869210                       # Average number of references to valid blocks.
system.cpu2.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.icache.occ_blocks::cpu2.inst    67.731754                       # Average occupied blocks per requestor
system.cpu2.icache.occ_percent::cpu2.inst     0.132289                       # Average percentage of cache occupancy
system.cpu2.icache.occ_percent::total        0.132289                       # Average percentage of cache occupancy
system.cpu2.icache.ReadReq_hits::cpu2.inst       160331                       # number of ReadReq hits
system.cpu2.icache.ReadReq_hits::total         160331                       # number of ReadReq hits
system.cpu2.icache.demand_hits::cpu2.inst       160331                       # number of demand (read+write) hits
system.cpu2.icache.demand_hits::total          160331                       # number of demand (read+write) hits
system.cpu2.icache.overall_hits::cpu2.inst       160331                       # number of overall hits
system.cpu2.icache.overall_hits::total         160331                       # number of overall hits
system.cpu2.icache.ReadReq_misses::cpu2.inst          367                       # number of ReadReq misses
system.cpu2.icache.ReadReq_misses::total          367                       # number of ReadReq misses
system.cpu2.icache.demand_misses::cpu2.inst          367                       # number of demand (read+write) misses
system.cpu2.icache.demand_misses::total           367                       # number of demand (read+write) misses
system.cpu2.icache.overall_misses::cpu2.inst          367                       # number of overall misses
system.cpu2.icache.overall_misses::total          367                       # number of overall misses
system.cpu2.icache.ReadReq_miss_latency::cpu2.inst      5321500                       # number of ReadReq miss cycles
system.cpu2.icache.ReadReq_miss_latency::total      5321500                       # number of ReadReq miss cycles
system.cpu2.icache.demand_miss_latency::cpu2.inst      5321500                       # number of demand (read+write) miss cycles
system.cpu2.icache.demand_miss_latency::total      5321500                       # number of demand (read+write) miss cycles
system.cpu2.icache.overall_miss_latency::cpu2.inst      5321500                       # number of overall miss cycles
system.cpu2.icache.overall_miss_latency::total      5321500                       # number of overall miss cycles
system.cpu2.icache.ReadReq_accesses::cpu2.inst       160698                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.ReadReq_accesses::total       160698                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.demand_accesses::cpu2.inst       160698                       # number of demand (read+write) accesses
system.cpu2.icache.demand_accesses::total       160698                       # number of demand (read+write) accesses
system.cpu2.icache.overall_accesses::cpu2.inst       160698                       # number of overall (read+write) accesses
system.cpu2.icache.overall_accesses::total       160698                       # number of overall (read+write) accesses
system.cpu2.icache.ReadReq_miss_rate::cpu2.inst     0.002284                       # miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_miss_rate::total     0.002284                       # miss rate for ReadReq accesses
system.cpu2.icache.demand_miss_rate::cpu2.inst     0.002284                       # miss rate for demand accesses
system.cpu2.icache.demand_miss_rate::total     0.002284                       # miss rate for demand accesses
system.cpu2.icache.overall_miss_rate::cpu2.inst     0.002284                       # miss rate for overall accesses
system.cpu2.icache.overall_miss_rate::total     0.002284                       # miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_miss_latency::cpu2.inst        14500                       # average ReadReq miss latency
system.cpu2.icache.ReadReq_avg_miss_latency::total        14500                       # average ReadReq miss latency
system.cpu2.icache.demand_avg_miss_latency::cpu2.inst        14500                       # average overall miss latency
system.cpu2.icache.demand_avg_miss_latency::total        14500                       # average overall miss latency
system.cpu2.icache.overall_avg_miss_latency::cpu2.inst        14500                       # average overall miss latency
system.cpu2.icache.overall_avg_miss_latency::total        14500                       # average overall miss latency
system.cpu2.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu2.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.icache.fast_writes                      0                       # number of fast writes performed
system.cpu2.icache.cache_copies                     0                       # number of cache copies performed
system.cpu2.icache.ReadReq_mshr_misses::cpu2.inst          367                       # number of ReadReq MSHR misses
system.cpu2.icache.ReadReq_mshr_misses::total          367                       # number of ReadReq MSHR misses
system.cpu2.icache.demand_mshr_misses::cpu2.inst          367                       # number of demand (read+write) MSHR misses
system.cpu2.icache.demand_mshr_misses::total          367                       # number of demand (read+write) MSHR misses
system.cpu2.icache.overall_mshr_misses::cpu2.inst          367                       # number of overall MSHR misses
system.cpu2.icache.overall_mshr_misses::total          367                       # number of overall MSHR misses
system.cpu2.icache.ReadReq_mshr_miss_latency::cpu2.inst      4587500                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_latency::total      4587500                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_latency::cpu2.inst      4587500                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_latency::total      4587500                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_latency::cpu2.inst      4587500                       # number of overall MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_latency::total      4587500                       # number of overall MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_rate::cpu2.inst     0.002284                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_mshr_miss_rate::total     0.002284                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.demand_mshr_miss_rate::cpu2.inst     0.002284                       # mshr miss rate for demand accesses
system.cpu2.icache.demand_mshr_miss_rate::total     0.002284                       # mshr miss rate for demand accesses
system.cpu2.icache.overall_mshr_miss_rate::cpu2.inst     0.002284                       # mshr miss rate for overall accesses
system.cpu2.icache.overall_mshr_miss_rate::total     0.002284                       # mshr miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::cpu2.inst        12500                       # average ReadReq mshr miss latency
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::total        12500                       # average ReadReq mshr miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency::cpu2.inst        12500                       # average overall mshr miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency::total        12500                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency::cpu2.inst        12500                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency::total        12500                       # average overall mshr miss latency
system.cpu2.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.dcache.replacements                     0                       # number of replacements
system.cpu2.dcache.tagsinuse                26.833050                       # Cycle average of tags in use
system.cpu2.dcache.total_refs                   41851                       # Total number of references to valid blocks.
system.cpu2.dcache.sampled_refs                    29                       # Sample count of references to valid blocks.
system.cpu2.dcache.avg_refs               1443.137931                       # Average number of references to valid blocks.
system.cpu2.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.dcache.occ_blocks::cpu2.data    26.833050                       # Average occupied blocks per requestor
system.cpu2.dcache.occ_percent::cpu2.data     0.052408                       # Average percentage of cache occupancy
system.cpu2.dcache.occ_percent::total        0.052408                       # Average percentage of cache occupancy
system.cpu2.dcache.ReadReq_hits::cpu2.data        42328                       # number of ReadReq hits
system.cpu2.dcache.ReadReq_hits::total          42328                       # number of ReadReq hits
system.cpu2.dcache.WriteReq_hits::cpu2.data        19626                       # number of WriteReq hits
system.cpu2.dcache.WriteReq_hits::total         19626                       # number of WriteReq hits
system.cpu2.dcache.SwapReq_hits::cpu2.data           10                       # number of SwapReq hits
system.cpu2.dcache.SwapReq_hits::total             10                       # number of SwapReq hits
system.cpu2.dcache.demand_hits::cpu2.data        61954                       # number of demand (read+write) hits
system.cpu2.dcache.demand_hits::total           61954                       # number of demand (read+write) hits
system.cpu2.dcache.overall_hits::cpu2.data        61954                       # number of overall hits
system.cpu2.dcache.overall_hits::total          61954                       # number of overall hits
system.cpu2.dcache.ReadReq_misses::cpu2.data          152                       # number of ReadReq misses
system.cpu2.dcache.ReadReq_misses::total          152                       # number of ReadReq misses
system.cpu2.dcache.WriteReq_misses::cpu2.data          106                       # number of WriteReq misses
system.cpu2.dcache.WriteReq_misses::total          106                       # number of WriteReq misses
system.cpu2.dcache.SwapReq_misses::cpu2.data           58                       # number of SwapReq misses
system.cpu2.dcache.SwapReq_misses::total           58                       # number of SwapReq misses
system.cpu2.dcache.demand_misses::cpu2.data          258                       # number of demand (read+write) misses
system.cpu2.dcache.demand_misses::total           258                       # number of demand (read+write) misses
system.cpu2.dcache.overall_misses::cpu2.data          258                       # number of overall misses
system.cpu2.dcache.overall_misses::total          258                       # number of overall misses
system.cpu2.dcache.ReadReq_miss_latency::cpu2.data      1938000                       # number of ReadReq miss cycles
system.cpu2.dcache.ReadReq_miss_latency::total      1938000                       # number of ReadReq miss cycles
system.cpu2.dcache.WriteReq_miss_latency::cpu2.data      2155000                       # number of WriteReq miss cycles
system.cpu2.dcache.WriteReq_miss_latency::total      2155000                       # number of WriteReq miss cycles
system.cpu2.dcache.SwapReq_miss_latency::cpu2.data       612500                       # number of SwapReq miss cycles
system.cpu2.dcache.SwapReq_miss_latency::total       612500                       # number of SwapReq miss cycles
system.cpu2.dcache.demand_miss_latency::cpu2.data      4093000                       # number of demand (read+write) miss cycles
system.cpu2.dcache.demand_miss_latency::total      4093000                       # number of demand (read+write) miss cycles
system.cpu2.dcache.overall_miss_latency::cpu2.data      4093000                       # number of overall miss cycles
system.cpu2.dcache.overall_miss_latency::total      4093000                       # number of overall miss cycles
system.cpu2.dcache.ReadReq_accesses::cpu2.data        42480                       # number of ReadReq accesses(hits+misses)
system.cpu2.dcache.ReadReq_accesses::total        42480                       # number of ReadReq accesses(hits+misses)
system.cpu2.dcache.WriteReq_accesses::cpu2.data        19732                       # number of WriteReq accesses(hits+misses)
system.cpu2.dcache.WriteReq_accesses::total        19732                       # number of WriteReq accesses(hits+misses)
system.cpu2.dcache.SwapReq_accesses::cpu2.data           68                       # number of SwapReq accesses(hits+misses)
system.cpu2.dcache.SwapReq_accesses::total           68                       # number of SwapReq accesses(hits+misses)
system.cpu2.dcache.demand_accesses::cpu2.data        62212                       # number of demand (read+write) accesses
system.cpu2.dcache.demand_accesses::total        62212                       # number of demand (read+write) accesses
system.cpu2.dcache.overall_accesses::cpu2.data        62212                       # number of overall (read+write) accesses
system.cpu2.dcache.overall_accesses::total        62212                       # number of overall (read+write) accesses
system.cpu2.dcache.ReadReq_miss_rate::cpu2.data     0.003578                       # miss rate for ReadReq accesses
system.cpu2.dcache.ReadReq_miss_rate::total     0.003578                       # miss rate for ReadReq accesses
system.cpu2.dcache.WriteReq_miss_rate::cpu2.data     0.005372                       # miss rate for WriteReq accesses
system.cpu2.dcache.WriteReq_miss_rate::total     0.005372                       # miss rate for WriteReq accesses
system.cpu2.dcache.SwapReq_miss_rate::cpu2.data     0.852941                       # miss rate for SwapReq accesses
system.cpu2.dcache.SwapReq_miss_rate::total     0.852941                       # miss rate for SwapReq accesses
system.cpu2.dcache.demand_miss_rate::cpu2.data     0.004147                       # miss rate for demand accesses
system.cpu2.dcache.demand_miss_rate::total     0.004147                       # miss rate for demand accesses
system.cpu2.dcache.overall_miss_rate::cpu2.data     0.004147                       # miss rate for overall accesses
system.cpu2.dcache.overall_miss_rate::total     0.004147                       # miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_miss_latency::cpu2.data        12750                       # average ReadReq miss latency
system.cpu2.dcache.ReadReq_avg_miss_latency::total        12750                       # average ReadReq miss latency
system.cpu2.dcache.WriteReq_avg_miss_latency::cpu2.data 20330.188679                       # average WriteReq miss latency
system.cpu2.dcache.WriteReq_avg_miss_latency::total 20330.188679                       # average WriteReq miss latency
system.cpu2.dcache.SwapReq_avg_miss_latency::cpu2.data 10560.344828                       # average SwapReq miss latency
system.cpu2.dcache.SwapReq_avg_miss_latency::total 10560.344828                       # average SwapReq miss latency
system.cpu2.dcache.demand_avg_miss_latency::cpu2.data 15864.341085                       # average overall miss latency
system.cpu2.dcache.demand_avg_miss_latency::total 15864.341085                       # average overall miss latency
