
---------- Begin Simulation Statistics ----------
host_inst_rate                                2200513                       # Simulator instruction rate (inst/s)
system.cpu2.dcache.avg_refs                389.436285                       # Average number of references to valid blocks.
system.cpu2.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu2.dcache.demand_accesses             180772                       # number of demand (read+write) accesses
system.cpu2.dcache.demand_avg_miss_latency 55272.138229                       # average overall miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency 52272.138229                       # average overall mshr miss latency
system.cpu2.dcache.demand_hits                 180309                       # number of demand (read+write) hits
system.cpu2.dcache.demand_miss_latency       25591000                       # number of demand (read+write) miss cycles
system.cpu2.dcache.demand_miss_rate          0.002561                       # miss rate for demand accesses
system.cpu2.dcache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu2.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu2.dcache.demand_mshr_miss_latency     24202000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_rate     0.002561                       # mshr miss rate for demand accesses
system.cpu2.dcache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu2.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu2.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.dcache.occ_blocks::0           273.508588                       # Average occupied blocks per context
system.cpu2.dcache.occ_percent::0            0.534196                       # Average percentage of cache occupancy
system.cpu2.dcache.overall_accesses            180772                       # number of overall (read+write) accesses
system.cpu2.dcache.overall_avg_miss_latency 55272.138229                       # average overall miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency 52272.138229                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu2.dcache.overall_hits                180309                       # number of overall hits
system.cpu2.dcache.overall_miss_latency      25591000                       # number of overall miss cycles
system.cpu2.dcache.overall_miss_rate         0.002561                       # miss rate for overall accesses
system.cpu2.dcache.overall_misses                 463                       # number of overall misses
system.cpu2.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.dcache.overall_mshr_miss_latency     24202000                       # number of overall MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_rate     0.002561                       # mshr miss rate for overall accesses
system.cpu2.dcache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu2.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.dcache.replacements                    61                       # number of replacements
system.cpu2.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu2.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.dcache.tagsinuse               273.508588                       # Cycle average of tags in use
system.cpu2.dcache.total_refs                  180309                       # Total number of references to valid blocks.
system.cpu2.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.dcache.writebacks                      29                       # number of writebacks
system.cpu2.dtb.data_accesses                  180790                       # DTB accesses
system.cpu2.dtb.data_acv                            0                       # DTB access violations
system.cpu2.dtb.data_hits                      180772                       # DTB hits
system.cpu2.dtb.data_misses                        18                       # DTB misses
system.cpu2.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu2.dtb.fetch_acv                           0                       # ITB acv
system.cpu2.dtb.fetch_hits                          0                       # ITB hits
system.cpu2.dtb.fetch_misses                        0                       # ITB misses
system.cpu2.dtb.read_accesses                  124441                       # DTB read accesses
system.cpu2.dtb.read_acv                            0                       # DTB read access violations
system.cpu2.dtb.read_hits                      124433                       # DTB read hits
system.cpu2.dtb.read_misses                         8                       # DTB read misses
system.cpu2.dtb.write_accesses                  56349                       # DTB write accesses
system.cpu2.dtb.write_acv                           0                       # DTB write access violations
system.cpu2.dtb.write_hits                      56339                       # DTB write hits
system.cpu2.dtb.write_misses                       10                       # DTB write misses
system.cpu2.icache.ReadReq_accesses            500001                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.ReadReq_avg_miss_latency 50719.222462                       # average ReadReq miss latency
system.cpu2.icache.ReadReq_avg_mshr_miss_latency 47719.222462                       # average ReadReq mshr miss latency
system.cpu2.icache.ReadReq_hits                499538                       # number of ReadReq hits
system.cpu2.icache.ReadReq_miss_latency      23483000                       # number of ReadReq miss cycles
system.cpu2.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu2.icache.ReadReq_mshr_miss_latency     22094000                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu2.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.avg_refs               1078.915767                       # Average number of references to valid blocks.
system.cpu2.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.icache.cache_copies                     0                       # number of cache copies performed
system.cpu2.icache.demand_accesses             500001                       # number of demand (read+write) accesses
system.cpu2.icache.demand_avg_miss_latency 50719.222462                       # average overall miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency 47719.222462                       # average overall mshr miss latency
system.cpu2.icache.demand_hits                 499538                       # number of demand (read+write) hits
system.cpu2.icache.demand_miss_latency       23483000                       # number of demand (read+write) miss cycles
system.cpu2.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu2.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu2.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu2.icache.demand_mshr_miss_latency     22094000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu2.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu2.icache.fast_writes                      0                       # number of fast writes performed
system.cpu2.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu2.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.icache.occ_blocks::0           216.383557                       # Average occupied blocks per context
system.cpu2.icache.occ_percent::0            0.422624                       # Average percentage of cache occupancy
system.cpu2.icache.overall_accesses            500001                       # number of overall (read+write) accesses
system.cpu2.icache.overall_avg_miss_latency 50719.222462                       # average overall miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency 47719.222462                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu2.icache.overall_hits                499538                       # number of overall hits
system.cpu2.icache.overall_miss_latency      23483000                       # number of overall miss cycles
system.cpu2.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu2.icache.overall_misses                 463                       # number of overall misses
system.cpu2.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.icache.overall_mshr_miss_latency     22094000                       # number of overall MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu2.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu2.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.icache.replacements                   152                       # number of replacements
system.cpu2.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu2.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.icache.tagsinuse               216.383557                       # Cycle average of tags in use
system.cpu2.icache.total_refs                  499538                       # Total number of references to valid blocks.
system.cpu2.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.icache.writebacks                       0                       # number of writebacks
system.cpu2.idle_fraction                           0                       # Percentage of idle cycles
system.cpu2.itb.data_accesses                       0                       # DTB accesses
system.cpu2.itb.data_acv                            0                       # DTB access violations
system.cpu2.itb.data_hits                           0                       # DTB hits
system.cpu2.itb.data_misses                         0                       # DTB misses
system.cpu2.itb.fetch_accesses                 500014                       # ITB accesses
system.cpu2.itb.fetch_acv                           0                       # ITB acv
system.cpu2.itb.fetch_hits                     500001                       # ITB hits
system.cpu2.itb.fetch_misses                       13                       # ITB misses
system.cpu2.itb.read_accesses                       0                       # DTB read accesses
system.cpu2.itb.read_acv                            0                       # DTB read access violations
system.cpu2.itb.read_hits                           0                       # DTB read hits
system.cpu2.itb.read_misses                         0                       # DTB read misses
system.cpu2.itb.write_accesses                      0                       # DTB write accesses
system.cpu2.itb.write_acv                           0                       # DTB write access violations
system.cpu2.itb.write_hits                          0                       # DTB write hits
system.cpu2.itb.write_misses                        0                       # DTB write misses
system.cpu2.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu2.numCycles                         1457840                       # number of cpu cycles simulated
system.cpu2.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu2.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu2.num_busy_cycles                   1457840                       # Number of busy cycles
system.cpu2.num_conditional_control_insts        38179                       # number of instructions that are conditional controls
system.cpu2.num_fp_alu_accesses                    32                       # Number of float alu accesses
system.cpu2.num_fp_insts                           32                       # number of float instructions
system.cpu2.num_fp_register_reads                  32                       # number of times the floating registers were read
system.cpu2.num_fp_register_writes                 16                       # number of times the floating registers were written
system.cpu2.num_func_calls                      14357                       # number of times a function call or return occured
system.cpu2.num_idle_cycles                         0                       # Number of idle cycles
system.cpu2.num_insts                          499982                       # Number of instructions executed
system.cpu2.num_int_alu_accesses               474671                       # Number of integer alu accesses
system.cpu2.num_int_insts                      474671                       # number of integer instructions
system.cpu2.num_int_register_reads             654261                       # number of times the integer registers were read
system.cpu2.num_int_register_writes            371526                       # number of times the integer registers were written
system.cpu2.num_load_insts                     124440                       # Number of load instructions
system.cpu2.num_mem_refs                       180789                       # number of memory refs
system.cpu2.num_store_insts                     56349                       # Number of store instructions
system.cpu2.workload.num_syscalls                  18                       # Number of system calls
system.cpu3.dcache.ReadReq_accesses            124431                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.ReadReq_avg_miss_latency 54910.493827                       # average ReadReq miss latency
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency 51910.493827                       # average ReadReq mshr miss latency
system.cpu3.dcache.ReadReq_hits                124107                       # number of ReadReq hits
system.cpu3.dcache.ReadReq_miss_latency      17791000                       # number of ReadReq miss cycles
system.cpu3.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu3.dcache.ReadReq_mshr_miss_latency     16819000                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_accesses            56339                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_avg_miss_latency 56093.525180                       # average WriteReq miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency 53093.525180                       # average WriteReq mshr miss latency
system.cpu3.dcache.WriteReq_hits                56200                       # number of WriteReq hits
system.cpu3.dcache.WriteReq_miss_latency      7797000                       # number of WriteReq miss cycles
system.cpu3.dcache.WriteReq_miss_rate        0.002467                       # miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_misses                139                       # number of WriteReq misses
system.cpu3.dcache.WriteReq_mshr_miss_latency      7380000                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_rate     0.002467                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_mshr_misses           139                       # number of WriteReq MSHR misses
system.cpu3.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_refs                389.431965                       # Average number of references to valid blocks.
system.cpu3.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu3.dcache.demand_accesses             180770                       # number of demand (read+write) accesses
system.cpu3.dcache.demand_avg_miss_latency 55265.658747                       # average overall miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency 52265.658747                       # average overall mshr miss latency
system.cpu3.dcache.demand_hits                 180307                       # number of demand (read+write) hits
system.cpu3.dcache.demand_miss_latency       25588000                       # number of demand (read+write) miss cycles
system.cpu3.dcache.demand_miss_rate          0.002561                       # miss rate for demand accesses
system.cpu3.dcache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu3.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.demand_mshr_miss_latency     24199000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_rate     0.002561                       # mshr miss rate for demand accesses
system.cpu3.dcache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu3.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.dcache.occ_blocks::0           273.505617                       # Average occupied blocks per context
system.cpu3.dcache.occ_percent::0            0.534191                       # Average percentage of cache occupancy
system.cpu3.dcache.overall_accesses            180770                       # number of overall (read+write) accesses
system.cpu3.dcache.overall_avg_miss_latency 55265.658747                       # average overall miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency 52265.658747                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.dcache.overall_hits                180307                       # number of overall hits
system.cpu3.dcache.overall_miss_latency      25588000                       # number of overall miss cycles
system.cpu3.dcache.overall_miss_rate         0.002561                       # miss rate for overall accesses
system.cpu3.dcache.overall_misses                 463                       # number of overall misses
system.cpu3.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.dcache.overall_mshr_miss_latency     24199000                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_rate     0.002561                       # mshr miss rate for overall accesses
system.cpu3.dcache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.dcache.replacements                    61                       # number of replacements
system.cpu3.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu3.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.dcache.tagsinuse               273.505617                       # Cycle average of tags in use
system.cpu3.dcache.total_refs                  180307                       # Total number of references to valid blocks.
system.cpu3.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.writebacks                      29                       # number of writebacks
system.cpu3.dtb.data_accesses                  180788                       # DTB accesses
system.cpu3.dtb.data_acv                            0                       # DTB access violations
system.cpu3.dtb.data_hits                      180770                       # DTB hits
system.cpu3.dtb.data_misses                        18                       # DTB misses
system.cpu3.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu3.dtb.fetch_acv                           0                       # ITB acv
system.cpu3.dtb.fetch_hits                          0                       # ITB hits
system.cpu3.dtb.fetch_misses                        0                       # ITB misses
system.cpu3.dtb.read_accesses                  124439                       # DTB read accesses
system.cpu3.dtb.read_acv                            0                       # DTB read access violations
system.cpu3.dtb.read_hits                      124431                       # DTB read hits
system.cpu3.dtb.read_misses                         8                       # DTB read misses
system.cpu3.dtb.write_accesses                  56349                       # DTB write accesses
system.cpu3.dtb.write_acv                           0                       # DTB write access violations
system.cpu3.dtb.write_hits                      56339                       # DTB write hits
system.cpu3.dtb.write_misses                       10                       # DTB write misses
system.cpu3.icache.ReadReq_accesses            499997                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.ReadReq_avg_miss_latency 50738.660907                       # average ReadReq miss latency
system.cpu3.icache.ReadReq_avg_mshr_miss_latency 47738.660907                       # average ReadReq mshr miss latency
system.cpu3.icache.ReadReq_hits                499534                       # number of ReadReq hits
system.cpu3.icache.ReadReq_miss_latency      23492000                       # number of ReadReq miss cycles
system.cpu3.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu3.icache.ReadReq_mshr_miss_latency     22103000                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu3.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.avg_refs               1078.907127                       # Average number of references to valid blocks.
system.cpu3.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.cache_copies                     0                       # number of cache copies performed
system.cpu3.icache.demand_accesses             499997                       # number of demand (read+write) accesses
system.cpu3.icache.demand_avg_miss_latency 50738.660907                       # average overall miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency 47738.660907                       # average overall mshr miss latency
system.cpu3.icache.demand_hits                 499534                       # number of demand (read+write) hits
system.cpu3.icache.demand_miss_latency       23492000                       # number of demand (read+write) miss cycles
system.cpu3.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu3.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu3.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.icache.demand_mshr_miss_latency     22103000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu3.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu3.icache.fast_writes                      0                       # number of fast writes performed
system.cpu3.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.icache.occ_blocks::0           216.381810                       # Average occupied blocks per context
system.cpu3.icache.occ_percent::0            0.422621                       # Average percentage of cache occupancy
system.cpu3.icache.overall_accesses            499997                       # number of overall (read+write) accesses
system.cpu3.icache.overall_avg_miss_latency 50738.660907                       # average overall miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency 47738.660907                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.icache.overall_hits                499534                       # number of overall hits
system.cpu3.icache.overall_miss_latency      23492000                       # number of overall miss cycles
system.cpu3.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu3.icache.overall_misses                 463                       # number of overall misses
system.cpu3.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.icache.overall_mshr_miss_latency     22103000                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu3.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.icache.replacements                   152                       # number of replacements
system.cpu3.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu3.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.icache.tagsinuse               216.381810                       # Cycle average of tags in use
system.cpu3.icache.total_refs                  499534                       # Total number of references to valid blocks.
system.cpu3.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.writebacks                       0                       # number of writebacks
system.cpu3.idle_fraction                           0                       # Percentage of idle cycles
system.cpu3.itb.data_accesses                       0                       # DTB accesses
system.cpu3.itb.data_acv                            0                       # DTB access violations
system.cpu3.itb.data_hits                           0                       # DTB hits
system.cpu3.itb.data_misses                         0                       # DTB misses
system.cpu3.itb.fetch_accesses                 500010                       # ITB accesses
system.cpu3.itb.fetch_acv                           0                       # ITB acv
system.cpu3.itb.fetch_hits                     499997                       # ITB hits
system.cpu3.itb.fetch_misses                       13                       # ITB misses
system.cpu3.itb.read_accesses                       0                       # DTB read accesses
system.cpu3.itb.read_acv                            0                       # DTB read access violations
system.cpu3.itb.read_hits                           0                       # DTB read hits
system.cpu3.itb.read_misses                         0                       # DTB read misses
system.cpu3.itb.write_accesses                      0                       # DTB write accesses
system.cpu3.itb.write_acv                           0                       # DTB write access violations
system.cpu3.itb.write_hits                          0                       # DTB write hits
system.cpu3.itb.write_misses                        0                       # DTB write misses
system.cpu3.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu3.numCycles                         1457840                       # number of cpu cycles simulated
system.cpu3.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu3.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu3.num_busy_cycles                   1457840                       # Number of busy cycles
system.cpu3.num_conditional_control_insts        38178                       # number of instructions that are conditional controls
system.cpu3.num_fp_alu_accesses                    32                       # Number of float alu accesses
system.cpu3.num_fp_insts                           32                       # number of float instructions
system.cpu3.num_fp_register_reads                  32                       # number of times the floating registers were read
system.cpu3.num_fp_register_writes                 16                       # number of times the floating registers were written
system.cpu3.num_func_calls                      14357                       # number of times a function call or return occured
system.cpu3.num_idle_cycles                         0                       # Number of idle cycles
system.cpu3.num_insts                          499978                       # Number of instructions executed
system.cpu3.num_int_alu_accesses               474667                       # Number of integer alu accesses
system.cpu3.num_int_insts                      474667                       # number of integer instructions
system.cpu3.num_int_register_reads             654256                       # number of times the integer registers were read
system.cpu3.num_int_register_writes            371523                       # number of times the integer registers were written
system.cpu3.num_load_insts                     124438                       # Number of load instructions
system.cpu3.num_mem_refs                       180787                       # number of memory refs
system.cpu3.num_store_insts                     56349                       # Number of store instructions
system.cpu3.workload.num_syscalls                  18                       # Number of system calls
system.l2c.ReadExReq_accesses::0                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::1                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::2                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::3                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total              556                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_avg_miss_latency::0 208021.582734                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::1 208021.582734                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::2 208021.582734                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::3 208021.582734                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 832086.330935                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency 40005.395683                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_miss_latency            28915000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_rate::0                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::1                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::2                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::3                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total               4                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_misses::0                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::1                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::2                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::3                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total                556                       # number of ReadExReq misses
system.l2c.ReadExReq_mshr_miss_latency       22243000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_rate::0              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::1              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::2              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::3              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total           16                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_misses                  556                       # number of ReadExReq MSHR misses
system.l2c.ReadReq_accesses::0                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::1                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::2                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::3                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total               3148                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_avg_miss_latency::0   208043.175487                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::1   208043.175487                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::2   208043.175487                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::3   208043.175487                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 832172.701950                       # average ReadReq miss latency
system.l2c.ReadReq_avg_mshr_miss_latency 40010.793872                       # average ReadReq mshr miss latency
system.l2c.ReadReq_hits::0                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::1                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::2                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::3                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                    276                       # number of ReadReq hits
system.l2c.ReadReq_miss_latency             149375000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_rate::0              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::1              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::2              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::3              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          3.649301                       # miss rate for ReadReq accesses
system.l2c.ReadReq_misses::0                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::1                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::2                      718                       # number of ReadReq misses
