
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.920853                       # Number of seconds simulated
system.cpu.num_fp_register_reads               163642                       # number of times the floating registers were read
system.cpu.num_fp_register_writes              166520                       # number of times the floating registers were written
system.cpu.num_mem_refs                      15475451                       # number of memory refs
system.cpu.num_load_insts                     9102635                       # Number of load instructions
system.cpu.num_store_insts                    6372816                       # Number of store instructions
system.cpu.num_idle_cycles               3589579952.998131                       # Number of idle cycles
system.cpu.num_busy_cycles               252126131.001869                       # Number of busy cycles
system.cpu.not_idle_fraction                 0.065629                       # Percentage of non-idle cycles
system.cpu.idle_fraction                     0.934371                       # Percentage of idle cycles
system.cpu.kern.inst.arm                            0                       # number of arm instructions executed
system.cpu.kern.inst.quiesce                     6379                       # number of quiesce instructions executed
system.cpu.kern.inst.hwrei                     212104                       # number of hwrei instructions executed
system.cpu.kern.ipl_count::0                    74929     40.88%     40.88% # number of times we switched to this ipl
system.cpu.kern.ipl_count::21                     131      0.07%     40.95% # number of times we switched to this ipl
system.cpu.kern.ipl_count::22                    1936      1.06%     42.01% # number of times we switched to this ipl
system.cpu.kern.ipl_count::31                  106285     57.99%    100.00% # number of times we switched to this ipl
system.cpu.kern.ipl_count::total               183281                       # number of times we switched to this ipl
system.cpu.kern.ipl_good::0                     73562     49.31%     49.31% # number of times we switched to this ipl from a different ipl
system.cpu.kern.ipl_good::21                      131      0.09%     49.40% # number of times we switched to this ipl from a different ipl
system.cpu.kern.ipl_good::22                     1936      1.30%     50.69% # number of times we switched to this ipl from a different ipl
system.cpu.kern.ipl_good::31                    73562     49.31%    100.00% # number of times we switched to this ipl from a different ipl
system.cpu.kern.ipl_good::total                149191                       # number of times we switched to this ipl from a different ipl
system.cpu.kern.ipl_ticks::0             1861395652500     96.90%     96.90% # number of cycles we spent at this ipl
system.cpu.kern.ipl_ticks::21                90398000      0.00%     96.91% # number of cycles we spent at this ipl
system.cpu.kern.ipl_ticks::22               587366500      0.03%     96.94% # number of cycles we spent at this ipl
system.cpu.kern.ipl_ticks::31             58778792000      3.06%    100.00% # number of cycles we spent at this ipl
system.cpu.kern.ipl_ticks::total         1920852209000                       # number of cycles we spent at this ipl
system.cpu.kern.ipl_used::0                  0.981756                       # fraction of swpipl calls that actually changed the ipl
system.cpu.kern.ipl_used::21                        1                       # fraction of swpipl calls that actually changed the ipl
system.cpu.kern.ipl_used::22                        1                       # fraction of swpipl calls that actually changed the ipl
system.cpu.kern.ipl_used::31                 0.692120                       # fraction of swpipl calls that actually changed the ipl
system.cpu.kern.ipl_used::total              0.814001                       # fraction of swpipl calls that actually changed the ipl
system.cpu.kern.syscall::2                          8      2.45%      2.45% # number of syscalls executed
system.cpu.kern.syscall::3                         30      9.20%     11.66% # number of syscalls executed
system.cpu.kern.syscall::4                          4      1.23%     12.88% # number of syscalls executed
system.cpu.kern.syscall::6                         42     12.88%     25.77% # number of syscalls executed
system.cpu.kern.syscall::12                         1      0.31%     26.07% # number of syscalls executed
system.cpu.kern.syscall::15                         1      0.31%     26.38% # number of syscalls executed
system.cpu.kern.syscall::17                        15      4.60%     30.98% # number of syscalls executed
system.cpu.kern.syscall::19                        10      3.07%     34.05% # number of syscalls executed
system.cpu.kern.syscall::20                         6      1.84%     35.89% # number of syscalls executed
system.cpu.kern.syscall::23                         4      1.23%     37.12% # number of syscalls executed
system.cpu.kern.syscall::24                         6      1.84%     38.96% # number of syscalls executed
system.cpu.kern.syscall::33                        11      3.37%     42.33% # number of syscalls executed
system.cpu.kern.syscall::41                         2      0.61%     42.94% # number of syscalls executed
system.cpu.kern.syscall::45                        54     16.56%     59.51% # number of syscalls executed
system.cpu.kern.syscall::47                         6      1.84%     61.35% # number of syscalls executed
system.cpu.kern.syscall::48                        10      3.07%     64.42% # number of syscalls executed
system.cpu.kern.syscall::54                        10      3.07%     67.48% # number of syscalls executed
system.cpu.kern.syscall::58                         1      0.31%     67.79% # number of syscalls executed
system.cpu.kern.syscall::59                         7      2.15%     69.94% # number of syscalls executed
system.cpu.kern.syscall::71                        54     16.56%     86.50% # number of syscalls executed
system.cpu.kern.syscall::73                         3      0.92%     87.42% # number of syscalls executed
system.cpu.kern.syscall::74                        16      4.91%     92.33% # number of syscalls executed
system.cpu.kern.syscall::87                         1      0.31%     92.64% # number of syscalls executed
system.cpu.kern.syscall::90                         3      0.92%     93.56% # number of syscalls executed
system.cpu.kern.syscall::92                         9      2.76%     96.32% # number of syscalls executed
system.cpu.kern.syscall::97                         2      0.61%     96.93% # number of syscalls executed
system.cpu.kern.syscall::98                         2      0.61%     97.55% # number of syscalls executed
system.cpu.kern.syscall::132                        4      1.23%     98.77% # number of syscalls executed
system.cpu.kern.syscall::144                        2      0.61%     99.39% # number of syscalls executed
system.cpu.kern.syscall::147                        2      0.61%    100.00% # number of syscalls executed
system.cpu.kern.syscall::total                    326                       # number of syscalls executed
system.cpu.kern.callpal::cserve                     1      0.00%      0.00% # number of callpals executed
system.cpu.kern.callpal::wrmces                     1      0.00%      0.00% # number of callpals executed
system.cpu.kern.callpal::wrfen                      1      0.00%      0.00% # number of callpals executed
system.cpu.kern.callpal::wrvptptr                   1      0.00%      0.00% # number of callpals executed
system.cpu.kern.callpal::swpctx                  4177      2.16%      2.17% # number of callpals executed
system.cpu.kern.callpal::tbi                       54      0.03%      2.19% # number of callpals executed
system.cpu.kern.callpal::wrent                      7      0.00%      2.20% # number of callpals executed
system.cpu.kern.callpal::swpipl                176052     91.22%     93.41% # number of callpals executed
system.cpu.kern.callpal::rdps                    6837      3.54%     96.96% # number of callpals executed
system.cpu.kern.callpal::wrkgp                      1      0.00%     96.96% # number of callpals executed
system.cpu.kern.callpal::wrusp                      7      0.00%     96.96% # number of callpals executed
system.cpu.kern.callpal::rdusp                      9      0.00%     96.96% # number of callpals executed
system.cpu.kern.callpal::whami                      2      0.00%     96.97% # number of callpals executed
system.cpu.kern.callpal::rti                     5161      2.67%     99.64% # number of callpals executed
system.cpu.kern.callpal::callsys                  515      0.27%     99.91% # number of callpals executed
system.cpu.kern.callpal::imb                      181      0.09%    100.00% # number of callpals executed
system.cpu.kern.callpal::total                 193007                       # number of callpals executed
system.cpu.kern.mode_switch::kernel              5906                       # number of protection mode switches
system.cpu.kern.mode_switch::user                1738                       # number of protection mode switches
system.cpu.kern.mode_switch::idle                2098                       # number of protection mode switches
system.cpu.kern.mode_good::kernel                1908                      
system.cpu.kern.mode_good::user                  1738                      
system.cpu.kern.mode_good::idle                   170                      
system.cpu.kern.mode_switch_good::kernel     0.323061                       # fraction of useful protection mode switches
system.cpu.kern.mode_switch_good::user              1                       # fraction of useful protection mode switches
system.cpu.kern.mode_switch_good::idle       0.081030                       # fraction of useful protection mode switches
system.cpu.kern.mode_switch_good::total      0.391706                       # fraction of useful protection mode switches
system.cpu.kern.mode_ticks::kernel        46234707000      2.41%      2.41% # number of ticks spent at the given mode
system.cpu.kern.mode_ticks::user           5259387000      0.27%      2.68% # number of ticks spent at the given mode
system.cpu.kern.mode_ticks::idle         1869358108000     97.32%    100.00% # number of ticks spent at the given mode
system.cpu.kern.swap_context                     4178                       # number of times the context was actually changed
system.tsunami.ethernet.descDMAReads                0                       # Number of descriptors the device read w/ DMA
system.tsunami.ethernet.descDMAWrites               0                       # Number of descriptors the device wrote w/ DMA
system.tsunami.ethernet.descDmaReadBytes            0                       # number of descriptor bytes read w/ DMA
system.tsunami.ethernet.descDmaWriteBytes            0                       # number of descriptor bytes write w/ DMA
system.tsunami.ethernet.postedSwi                   0                       # number of software interrupts posted to CPU
system.tsunami.ethernet.coalescedSwi              nan                       # average number of Swi's coalesced into each post
system.tsunami.ethernet.totalSwi                    0                       # total number of Swi written to ISR
system.tsunami.ethernet.postedRxIdle                0                       # number of rxIdle interrupts posted to CPU
system.tsunami.ethernet.coalescedRxIdle           nan                       # average number of RxIdle's coalesced into each post
system.tsunami.ethernet.totalRxIdle                 0                       # total number of RxIdle written to ISR
system.tsunami.ethernet.postedRxOk                  0                       # number of RxOk interrupts posted to CPU
system.tsunami.ethernet.coalescedRxOk             nan                       # average number of RxOk's coalesced into each post
system.tsunami.ethernet.totalRxOk                   0                       # total number of RxOk written to ISR
system.tsunami.ethernet.postedRxDesc                0                       # number of RxDesc interrupts posted to CPU
system.tsunami.ethernet.coalescedRxDesc           nan                       # average number of RxDesc's coalesced into each post
system.tsunami.ethernet.totalRxDesc                 0                       # total number of RxDesc written to ISR
system.tsunami.ethernet.postedTxOk                  0                       # number of TxOk interrupts posted to CPU
system.tsunami.ethernet.coalescedTxOk             nan                       # average number of TxOk's coalesced into each post
system.tsunami.ethernet.totalTxOk                   0                       # total number of TxOk written to ISR
system.tsunami.ethernet.postedTxIdle                0                       # number of TxIdle interrupts posted to CPU
system.tsunami.ethernet.coalescedTxIdle           nan                       # average number of TxIdle's coalesced into each post
system.tsunami.ethernet.totalTxIdle                 0                       # total number of TxIdle written to ISR
system.tsunami.ethernet.postedTxDesc                0                       # number of TxDesc interrupts posted to CPU
system.tsunami.ethernet.coalescedTxDesc           nan                       # average number of TxDesc's coalesced into each post
system.tsunami.ethernet.totalTxDesc                 0                       # total number of TxDesc written to ISR
system.tsunami.ethernet.postedRxOrn                 0                       # number of RxOrn posted to CPU
system.tsunami.ethernet.coalescedRxOrn            nan                       # average number of RxOrn's coalesced into each post
system.tsunami.ethernet.totalRxOrn                  0                       # total number of RxOrn written to ISR
system.tsunami.ethernet.coalescedTotal            nan                       # average number of interrupts coalesced into each post
system.tsunami.ethernet.postedInterrupts            0                       # number of posts to CPU
system.tsunami.ethernet.droppedPackets              0                       # number of packets dropped
system.cpu.icache.replacements                 928849                       # number of replacements
system.cpu.icache.tagsinuse                508.732123                       # Cycle average of tags in use
system.cpu.icache.total_refs                 55270143                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                 929360                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                  59.471188                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle            35877190000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     508.732123                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.993617                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.993617                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst     55270143                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        55270143                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst      55270143                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         55270143                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst     55270143                       # number of overall hits
system.cpu.icache.overall_hits::total        55270143                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst       929520                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        929520                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst       929520                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         929520                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst       929520                       # number of overall misses
system.cpu.icache.overall_misses::total        929520                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst  13854449500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total  13854449500                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst  13854449500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total  13854449500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst  13854449500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total  13854449500                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst     56199663                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     56199663                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst     56199663                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     56199663                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst     56199663                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     56199663                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.016540                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.016540                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.016540                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.016540                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.016540                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.016540                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 14904.950405                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 14904.950405                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 14904.950405                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 14904.950405                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 14904.950405                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 14904.950405                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_misses::cpu.inst       929520                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total       929520                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst       929520                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total       929520                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst       929520                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total       929520                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst  11065203000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total  11065203000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst  11065203000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total  11065203000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst  11065203000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total  11065203000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.016540                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.016540                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.016540                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.016540                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.016540                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.016540                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 11904.211851                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 11904.211851                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 11904.211851                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 11904.211851                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 11904.211851                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 11904.211851                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                1390657                       # number of replacements
system.cpu.dcache.tagsinuse                511.983813                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 14050696                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                1391169                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  10.099920                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle               85768000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data     511.983813                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999968                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999968                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data      7815339                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         7815339                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data      5853076                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        5853076                       # number of WriteReq hits
system.cpu.dcache.LoadLockedReq_hits::cpu.data       182979                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total       182979                       # number of LoadLockedReq hits
system.cpu.dcache.StoreCondReq_hits::cpu.data       199284                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total       199284                       # number of StoreCondReq hits
system.cpu.dcache.demand_hits::cpu.data      13668415                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         13668415                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data     13668415                       # number of overall hits
system.cpu.dcache.overall_hits::total        13668415                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data      1069522                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1069522                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       304341                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       304341                       # number of WriteReq misses
system.cpu.dcache.LoadLockedReq_misses::cpu.data        17326                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total        17326                       # number of LoadLockedReq misses
system.cpu.dcache.demand_misses::cpu.data      1373863                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1373863                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data      1373863                       # number of overall misses
system.cpu.dcache.overall_misses::total       1373863                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data  26656014000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  26656014000                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data   9232792000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   9232792000                       # number of WriteReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data    248493000                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::total    248493000                       # number of LoadLockedReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data  35888806000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  35888806000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data  35888806000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  35888806000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data      8884861                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      8884861                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data      6157417                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      6157417                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::cpu.data       200305                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total       200305                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::cpu.data       199284                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total       199284                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data     15042278                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     15042278                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data     15042278                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     15042278                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.120376                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.120376                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.049427                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.049427                       # miss rate for WriteReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data     0.086498                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::total     0.086498                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.091333                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.091333                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.091333                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.091333                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 24923.296575                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 24923.296575                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 30336.996987                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 30336.996987                       # average WriteReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data 14342.202470                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total 14342.202470                       # average LoadLockedReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 26122.550793                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 26122.550793                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 26122.550793                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 26122.550793                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks       835149                       # number of writebacks
system.cpu.dcache.writebacks::total            835149                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data      1069522                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1069522                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       304341                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       304341                       # number of WriteReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data        17326                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::total        17326                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data      1373863                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1373863                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data      1373863                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1373863                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data  23447403000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  23447403000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   8319769000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   8319769000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data    196515000                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total    196515000                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data  31767172000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  31767172000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data  31767172000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  31767172000                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data    862831000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total    862831000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data   1190523500                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total   1190523500                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data   2053354500                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::total   2053354500                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.120376                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.120376                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.049427                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.049427                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data     0.086498                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total     0.086498                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.091333                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.091333                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.091333                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.091333                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 21923.254501                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 21923.254501                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 27336.996987                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 27336.996987                       # average WriteReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data 11342.202470                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total 11342.202470                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 23122.518039                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 23122.518039                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 23122.518039                       # average overall mshr miss latency
