
---------- Begin Simulation Statistics ----------
host_inst_rate                                1240283                       # Simulator instruction rate (inst/s)
system.cpu2.dcache.overall_hits                180136                       # number of overall hits
system.cpu2.dcache.overall_miss_latency      35230000                       # number of overall miss cycles
system.cpu2.dcache.overall_miss_rate         0.003513                       # miss rate for overall accesses
system.cpu2.dcache.overall_misses                 635                       # number of overall misses
system.cpu2.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.dcache.overall_mshr_miss_latency     33325000                       # number of overall MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_rate     0.003513                       # mshr miss rate for overall accesses
system.cpu2.dcache.overall_mshr_misses            635                       # number of overall MSHR misses
system.cpu2.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.dcache.replacements                    61                       # number of replacements
system.cpu2.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu2.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.dcache.tagsinuse               272.914158                       # Cycle average of tags in use
system.cpu2.dcache.total_refs                  180308                       # Total number of references to valid blocks.
system.cpu2.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.dcache.writebacks                      29                       # number of writebacks
system.cpu2.dtb.data_accesses                  180789                       # DTB accesses
system.cpu2.dtb.data_acv                            0                       # DTB access violations
system.cpu2.dtb.data_hits                      180771                       # DTB hits
system.cpu2.dtb.data_misses                        18                       # DTB misses
system.cpu2.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu2.dtb.fetch_acv                           0                       # ITB acv
system.cpu2.dtb.fetch_hits                          0                       # ITB hits
system.cpu2.dtb.fetch_misses                        0                       # ITB misses
system.cpu2.dtb.read_accesses                  124440                       # DTB read accesses
system.cpu2.dtb.read_acv                            0                       # DTB read access violations
system.cpu2.dtb.read_hits                      124432                       # DTB read hits
system.cpu2.dtb.read_misses                         8                       # DTB read misses
system.cpu2.dtb.write_accesses                  56349                       # DTB write accesses
system.cpu2.dtb.write_acv                           0                       # DTB write access violations
system.cpu2.dtb.write_hits                      56339                       # DTB write hits
system.cpu2.dtb.write_misses                       10                       # DTB write misses
system.cpu2.icache.ReadReq_accesses            500000                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.ReadReq_avg_miss_latency 50723.542117                       # average ReadReq miss latency
system.cpu2.icache.ReadReq_avg_mshr_miss_latency 47723.542117                       # average ReadReq mshr miss latency
system.cpu2.icache.ReadReq_hits                499537                       # number of ReadReq hits
system.cpu2.icache.ReadReq_miss_latency      23485000                       # number of ReadReq miss cycles
system.cpu2.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu2.icache.ReadReq_mshr_miss_latency     22096000                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu2.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.avg_refs               1078.913607                       # Average number of references to valid blocks.
system.cpu2.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.icache.cache_copies                     0                       # number of cache copies performed
system.cpu2.icache.demand_accesses             500000                       # number of demand (read+write) accesses
system.cpu2.icache.demand_avg_miss_latency 50723.542117                       # average overall miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency 47723.542117                       # average overall mshr miss latency
system.cpu2.icache.demand_hits                 499537                       # number of demand (read+write) hits
system.cpu2.icache.demand_miss_latency       23485000                       # number of demand (read+write) miss cycles
system.cpu2.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu2.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu2.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu2.icache.demand_mshr_miss_latency     22096000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu2.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu2.icache.fast_writes                      0                       # number of fast writes performed
system.cpu2.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu2.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.icache.occ_%::0                  0.421784                       # Average percentage of cache occupancy
system.cpu2.icache.occ_blocks::0           215.953225                       # Average occupied blocks per context
system.cpu2.icache.overall_accesses            500000                       # number of overall (read+write) accesses
system.cpu2.icache.overall_avg_miss_latency 50723.542117                       # average overall miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency 47723.542117                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu2.icache.overall_hits                499537                       # number of overall hits
system.cpu2.icache.overall_miss_latency      23485000                       # number of overall miss cycles
system.cpu2.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu2.icache.overall_misses                 463                       # number of overall misses
system.cpu2.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.icache.overall_mshr_miss_latency     22096000                       # number of overall MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu2.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu2.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.icache.replacements                   152                       # number of replacements
system.cpu2.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu2.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.icache.tagsinuse               215.953225                       # Cycle average of tags in use
system.cpu2.icache.total_refs                  499537                       # Total number of references to valid blocks.
system.cpu2.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.icache.writebacks                       0                       # number of writebacks
system.cpu2.idle_fraction                           0                       # Percentage of idle cycles
system.cpu2.itb.data_accesses                       0                       # DTB accesses
system.cpu2.itb.data_acv                            0                       # DTB access violations
system.cpu2.itb.data_hits                           0                       # DTB hits
system.cpu2.itb.data_misses                         0                       # DTB misses
system.cpu2.itb.fetch_accesses                 500013                       # ITB accesses
system.cpu2.itb.fetch_acv                           0                       # ITB acv
system.cpu2.itb.fetch_hits                     500000                       # ITB hits
system.cpu2.itb.fetch_misses                       13                       # ITB misses
system.cpu2.itb.read_accesses                       0                       # DTB read accesses
system.cpu2.itb.read_acv                            0                       # DTB read access violations
system.cpu2.itb.read_hits                           0                       # DTB read hits
system.cpu2.itb.read_misses                         0                       # DTB read misses
system.cpu2.itb.write_accesses                      0                       # DTB write accesses
system.cpu2.itb.write_acv                           0                       # DTB write access violations
system.cpu2.itb.write_hits                          0                       # DTB write hits
system.cpu2.itb.write_misses                        0                       # DTB write misses
system.cpu2.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu2.numCycles                         1476774                       # number of cpu cycles simulated
system.cpu2.num_insts                          499981                       # Number of instructions executed
system.cpu2.num_refs                           182218                       # Number of memory references
system.cpu2.workload.PROG:num_syscalls             18                       # Number of system calls
system.cpu3.dcache.ReadReq_accesses            124429                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.ReadReq_avg_miss_latency 54910.493827                       # average ReadReq miss latency
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency 51910.493827                       # average ReadReq mshr miss latency
system.cpu3.dcache.ReadReq_hits                124105                       # number of ReadReq hits
system.cpu3.dcache.ReadReq_miss_latency      17791000                       # number of ReadReq miss cycles
system.cpu3.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu3.dcache.ReadReq_mshr_miss_latency     16819000                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_accesses            56339                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_avg_miss_latency 56041.800643                       # average WriteReq miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency 53041.800643                       # average WriteReq mshr miss latency
system.cpu3.dcache.WriteReq_hits                56028                       # number of WriteReq hits
system.cpu3.dcache.WriteReq_miss_latency     17429000                       # number of WriteReq miss cycles
system.cpu3.dcache.WriteReq_miss_rate        0.005520                       # miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_misses                311                       # number of WriteReq misses
system.cpu3.dcache.WriteReq_mshr_miss_latency     16496000                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_rate     0.005520                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_mshr_misses           311                       # number of WriteReq MSHR misses
system.cpu3.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_refs                389.427646                       # Average number of references to valid blocks.
system.cpu3.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu3.dcache.demand_accesses             180768                       # number of demand (read+write) accesses
system.cpu3.dcache.demand_avg_miss_latency 55464.566929                       # average overall miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency 52464.566929                       # average overall mshr miss latency
system.cpu3.dcache.demand_hits                 180133                       # number of demand (read+write) hits
system.cpu3.dcache.demand_miss_latency       35220000                       # number of demand (read+write) miss cycles
system.cpu3.dcache.demand_miss_rate          0.003513                       # miss rate for demand accesses
system.cpu3.dcache.demand_misses                  635                       # number of demand (read+write) misses
system.cpu3.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.demand_mshr_miss_latency     33315000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_rate     0.003513                       # mshr miss rate for demand accesses
system.cpu3.dcache.demand_mshr_misses             635                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu3.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.dcache.occ_%::0                  0.533029                       # Average percentage of cache occupancy
system.cpu3.dcache.occ_blocks::0           272.910830                       # Average occupied blocks per context
system.cpu3.dcache.overall_accesses            180768                       # number of overall (read+write) accesses
system.cpu3.dcache.overall_avg_miss_latency 55464.566929                       # average overall miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency 52464.566929                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.dcache.overall_hits                180133                       # number of overall hits
system.cpu3.dcache.overall_miss_latency      35220000                       # number of overall miss cycles
system.cpu3.dcache.overall_miss_rate         0.003513                       # miss rate for overall accesses
system.cpu3.dcache.overall_misses                 635                       # number of overall misses
system.cpu3.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.dcache.overall_mshr_miss_latency     33315000                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_rate     0.003513                       # mshr miss rate for overall accesses
system.cpu3.dcache.overall_mshr_misses            635                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.dcache.replacements                    61                       # number of replacements
system.cpu3.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu3.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.dcache.tagsinuse               272.910830                       # Cycle average of tags in use
system.cpu3.dcache.total_refs                  180305                       # Total number of references to valid blocks.
system.cpu3.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.writebacks                      29                       # number of writebacks
system.cpu3.dtb.data_accesses                  180786                       # DTB accesses
system.cpu3.dtb.data_acv                            0                       # DTB access violations
system.cpu3.dtb.data_hits                      180768                       # DTB hits
system.cpu3.dtb.data_misses                        18                       # DTB misses
system.cpu3.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu3.dtb.fetch_acv                           0                       # ITB acv
system.cpu3.dtb.fetch_hits                          0                       # ITB hits
system.cpu3.dtb.fetch_misses                        0                       # ITB misses
system.cpu3.dtb.read_accesses                  124437                       # DTB read accesses
system.cpu3.dtb.read_acv                            0                       # DTB read access violations
system.cpu3.dtb.read_hits                      124429                       # DTB read hits
system.cpu3.dtb.read_misses                         8                       # DTB read misses
system.cpu3.dtb.write_accesses                  56349                       # DTB write accesses
system.cpu3.dtb.write_acv                           0                       # DTB write access violations
system.cpu3.dtb.write_hits                      56339                       # DTB write hits
system.cpu3.dtb.write_misses                       10                       # DTB write misses
system.cpu3.icache.ReadReq_accesses            499994                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.ReadReq_avg_miss_latency 50764.578834                       # average ReadReq miss latency
system.cpu3.icache.ReadReq_avg_mshr_miss_latency 47764.578834                       # average ReadReq mshr miss latency
system.cpu3.icache.ReadReq_hits                499531                       # number of ReadReq hits
system.cpu3.icache.ReadReq_miss_latency      23504000                       # number of ReadReq miss cycles
system.cpu3.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu3.icache.ReadReq_mshr_miss_latency     22115000                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu3.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.avg_refs               1078.900648                       # Average number of references to valid blocks.
system.cpu3.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.cache_copies                     0                       # number of cache copies performed
system.cpu3.icache.demand_accesses             499994                       # number of demand (read+write) accesses
system.cpu3.icache.demand_avg_miss_latency 50764.578834                       # average overall miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency 47764.578834                       # average overall mshr miss latency
system.cpu3.icache.demand_hits                 499531                       # number of demand (read+write) hits
system.cpu3.icache.demand_miss_latency       23504000                       # number of demand (read+write) miss cycles
system.cpu3.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu3.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu3.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.icache.demand_mshr_miss_latency     22115000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu3.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu3.icache.fast_writes                      0                       # number of fast writes performed
system.cpu3.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.icache.occ_%::0                  0.421779                       # Average percentage of cache occupancy
system.cpu3.icache.occ_blocks::0           215.951034                       # Average occupied blocks per context
system.cpu3.icache.overall_accesses            499994                       # number of overall (read+write) accesses
system.cpu3.icache.overall_avg_miss_latency 50764.578834                       # average overall miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency 47764.578834                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.icache.overall_hits                499531                       # number of overall hits
system.cpu3.icache.overall_miss_latency      23504000                       # number of overall miss cycles
system.cpu3.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu3.icache.overall_misses                 463                       # number of overall misses
system.cpu3.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.icache.overall_mshr_miss_latency     22115000                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu3.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.icache.replacements                   152                       # number of replacements
system.cpu3.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu3.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.icache.tagsinuse               215.951034                       # Cycle average of tags in use
system.cpu3.icache.total_refs                  499531                       # Total number of references to valid blocks.
system.cpu3.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.writebacks                       0                       # number of writebacks
system.cpu3.idle_fraction                           0                       # Percentage of idle cycles
system.cpu3.itb.data_accesses                       0                       # DTB accesses
system.cpu3.itb.data_acv                            0                       # DTB access violations
system.cpu3.itb.data_hits                           0                       # DTB hits
system.cpu3.itb.data_misses                         0                       # DTB misses
system.cpu3.itb.fetch_accesses                 500007                       # ITB accesses
system.cpu3.itb.fetch_acv                           0                       # ITB acv
system.cpu3.itb.fetch_hits                     499994                       # ITB hits
system.cpu3.itb.fetch_misses                       13                       # ITB misses
system.cpu3.itb.read_accesses                       0                       # DTB read accesses
system.cpu3.itb.read_acv                            0                       # DTB read access violations
system.cpu3.itb.read_hits                           0                       # DTB read hits
system.cpu3.itb.read_misses                         0                       # DTB read misses
system.cpu3.itb.write_accesses                      0                       # DTB write accesses
system.cpu3.itb.write_acv                           0                       # DTB write access violations
system.cpu3.itb.write_hits                          0                       # DTB write hits
system.cpu3.itb.write_misses                        0                       # DTB write misses
system.cpu3.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu3.numCycles                         1476774                       # number of cpu cycles simulated
system.cpu3.num_insts                          499975                       # Number of instructions executed
system.cpu3.num_refs                           182214                       # Number of memory references
system.cpu3.workload.PROG:num_syscalls             18                       # Number of system calls
system.l2c.ReadExReq_accesses::0                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::1                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::2                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::3                  139                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total              556                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_avg_miss_latency::0 208035.971223                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::1 208035.971223                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::2 208035.971223                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::3 208035.971223                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 832143.884892                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency 40008.992806                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_miss_latency            28917000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_rate::0                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::1                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::2                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::3                   1                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total               4                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_misses::0                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::1                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::2                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::3                    139                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total                556                       # number of ReadExReq misses
system.l2c.ReadExReq_mshr_miss_latency       22245000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_rate::0              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::1              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::2              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::3              4                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total           16                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_misses                  556                       # number of ReadExReq MSHR misses
system.l2c.ReadReq_accesses::0                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::1                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::2                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::3                    787                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total               3148                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_avg_miss_latency::0   208032.033426                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::1   208032.033426                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::2   208032.033426                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::3   208032.033426                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 832128.133705                       # average ReadReq miss latency
system.l2c.ReadReq_avg_mshr_miss_latency 40008.008357                       # average ReadReq mshr miss latency
system.l2c.ReadReq_hits::0                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::1                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::2                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::3                         69                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                    276                       # number of ReadReq hits
system.l2c.ReadReq_miss_latency             149367000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_rate::0              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::1              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::2              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::3              0.912325                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          3.649301                       # miss rate for ReadReq accesses
system.l2c.ReadReq_misses::0                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::1                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::2                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::3                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                 2872                       # number of ReadReq misses
system.l2c.ReadReq_mshr_miss_latency        114903000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_rate::0         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::1         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::2         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::3         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total    14.597205                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_misses                   2872                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_accesses::0                 172                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::1                 172                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::2                 172                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::3                 172                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total             688                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_avg_miss_latency::0 208005.813953                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::1 208005.813953                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::2 208005.813953                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::3 208005.813953                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total 832023.255814                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency 40001.453488                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_miss_latency           35777000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_rate::0                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::1                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::2                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::3                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total              4                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_misses::0                   172                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::1                   172                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::2                   172                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::3                   172                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total               688                       # number of UpgradeReq misses
system.l2c.UpgradeReq_mshr_miss_latency      27521000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_rate::0             4                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::1             4                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::2             4                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::3             4                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total           16                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_misses                 688                       # number of UpgradeReq MSHR misses
system.l2c.Writeback_accesses::0                  116                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total              116                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_hits::0                      116                       # number of Writeback hits
system.l2c.Writeback_hits::total                  116                       # number of Writeback hits
system.l2c.avg_blocked_cycles::no_mshrs      no_value                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.l2c.avg_refs                          0.120000                       # Average number of references to valid blocks.
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
