
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.196023                       # Number of seconds simulated
system.iocache.demand_mshr_misses::total        47558                       # number of demand (read+write) MSHR misses
system.iocache.overall_mshr_misses::pc.south_bridge.ide        47558                       # number of overall MSHR misses
system.iocache.overall_mshr_misses::total        47558                       # number of overall MSHR misses
system.iocache.ReadReq_mshr_miss_latency::pc.south_bridge.ide     86387000                       # number of ReadReq MSHR miss cycles
system.iocache.ReadReq_mshr_miss_latency::total     86387000                       # number of ReadReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::pc.south_bridge.ide   8284511992                       # number of WriteReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::total   8284511992                       # number of WriteReq MSHR miss cycles
system.iocache.demand_mshr_miss_latency::pc.south_bridge.ide   8370898992                       # number of demand (read+write) MSHR miss cycles
system.iocache.demand_mshr_miss_latency::total   8370898992                       # number of demand (read+write) MSHR miss cycles
system.iocache.overall_mshr_miss_latency::pc.south_bridge.ide   8370898992                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_latency::total   8370898992                       # number of overall MSHR miss cycles
system.iocache.ReadReq_mshr_miss_rate::pc.south_bridge.ide            1                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::total            1                       # mshr miss rate for ReadReq accesses
system.iocache.WriteReq_mshr_miss_rate::pc.south_bridge.ide            1                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::total            1                       # mshr miss rate for WriteReq accesses
system.iocache.demand_mshr_miss_rate::pc.south_bridge.ide            1                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total            1                       # mshr miss rate for demand accesses
system.iocache.overall_mshr_miss_rate::pc.south_bridge.ide            1                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total            1                       # mshr miss rate for overall accesses
system.iocache.ReadReq_avg_mshr_miss_latency::pc.south_bridge.ide 103087.112172                       # average ReadReq mshr miss latency
system.iocache.ReadReq_avg_mshr_miss_latency::total 103087.112172                       # average ReadReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::pc.south_bridge.ide 177322.602568                       # average WriteReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::total 177322.602568                       # average WriteReq mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::pc.south_bridge.ide 176014.529459                       # average overall mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::total 176014.529459                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::pc.south_bridge.ide 176014.529459                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::total 176014.529459                       # average overall mshr miss latency
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.pc.south_bridge.ide.disks0.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_bytes        34816                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_txs           31                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks0.dma_write_full_pages          693                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_bytes      2985984                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_txs          812                       # Number of DMA write transactions.
system.pc.south_bridge.ide.disks1.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_bytes            0                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_txs            0                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks1.dma_write_full_pages            1                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_bytes         4096                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_txs            1                       # Number of DMA write transactions.
system.cpu.numCycles                      10392045150                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                   128174734                       # Number of instructions committed
system.cpu.committedOps                     247089109                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses             231827885                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                      0                       # Number of float alu accesses
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts     23138722                       # number of instructions that are conditional controls
system.cpu.num_int_insts                    231827885                       # number of integer instructions
system.cpu.num_fp_insts                             0                       # number of float instructions
system.cpu.num_int_register_reads           566609561                       # number of times the integer registers were read
system.cpu.num_int_register_writes          292994515                       # number of times the integer registers were written
system.cpu.num_fp_register_reads                    0                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                   0                       # number of times the floating registers were written
system.cpu.num_mem_refs                      22210252                       # number of memory refs
system.cpu.num_load_insts                    13855140                       # Number of load instructions
system.cpu.num_store_insts                    8355112                       # Number of store instructions
system.cpu.num_idle_cycles               9776628704.958118                       # Number of idle cycles
system.cpu.num_busy_cycles               615416445.041882                       # Number of busy cycles
system.cpu.not_idle_fraction                 0.059220                       # Percentage of non-idle cycles
system.cpu.idle_fraction                     0.940780                       # Percentage of idle cycles
system.cpu.kern.inst.arm                            0                       # number of arm instructions executed
system.cpu.kern.inst.quiesce                        0                       # number of quiesce instructions executed
system.cpu.icache.replacements                 790545                       # number of replacements
system.cpu.icache.tagsinuse                510.338891                       # Cycle average of tags in use
system.cpu.icache.total_refs                144363546                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                 791057                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                 182.494493                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle           160970951000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     510.338891                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.996756                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.996756                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst    144363546                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       144363546                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst     144363546                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        144363546                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst    144363546                       # number of overall hits
system.cpu.icache.overall_hits::total       144363546                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst       791064                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        791064                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst       791064                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         791064                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst       791064                       # number of overall misses
system.cpu.icache.overall_misses::total        791064                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst  11792673000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total  11792673000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst  11792673000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total  11792673000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst  11792673000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total  11792673000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst    145154610                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    145154610                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst    145154610                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    145154610                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst    145154610                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    145154610                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.005450                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.005450                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.005450                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.005450                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.005450                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.005450                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 14907.356421                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 14907.356421                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 14907.356421                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 14907.356421                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 14907.356421                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 14907.356421                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_misses::cpu.inst       791064                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total       791064                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst       791064                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total       791064                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst       791064                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total       791064                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst   9418462000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total   9418462000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst   9418462000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total   9418462000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst   9418462000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total   9418462000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.005450                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.005450                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.005450                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.005450                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.005450                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.005450                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 11906.068283                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 11906.068283                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 11906.068283                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 11906.068283                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 11906.068283                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 11906.068283                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.itb_walker_cache.replacements         3550                       # number of replacements
system.cpu.itb_walker_cache.tagsinuse        3.065778                       # Cycle average of tags in use
system.cpu.itb_walker_cache.total_refs           7809                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.sampled_refs         3562                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.avg_refs         2.192308                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.warmup_cycle 5171078849000                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.occ_blocks::cpu.itb.walker     3.065778                       # Average occupied blocks per requestor
system.cpu.itb_walker_cache.occ_percent::cpu.itb.walker     0.191611                       # Average percentage of cache occupancy
system.cpu.itb_walker_cache.occ_percent::total     0.191611                       # Average percentage of cache occupancy
system.cpu.itb_walker_cache.ReadReq_hits::cpu.itb.walker         7809                       # number of ReadReq hits
system.cpu.itb_walker_cache.ReadReq_hits::total         7809                       # number of ReadReq hits
system.cpu.itb_walker_cache.WriteReq_hits::cpu.itb.walker            2                       # number of WriteReq hits
system.cpu.itb_walker_cache.WriteReq_hits::total            2                       # number of WriteReq hits
system.cpu.itb_walker_cache.demand_hits::cpu.itb.walker         7811                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.demand_hits::total         7811                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.overall_hits::cpu.itb.walker         7811                       # number of overall hits
system.cpu.itb_walker_cache.overall_hits::total         7811                       # number of overall hits
system.cpu.itb_walker_cache.ReadReq_misses::cpu.itb.walker         4415                       # number of ReadReq misses
system.cpu.itb_walker_cache.ReadReq_misses::total         4415                       # number of ReadReq misses
system.cpu.itb_walker_cache.demand_misses::cpu.itb.walker         4415                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.demand_misses::total         4415                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.overall_misses::cpu.itb.walker         4415                       # number of overall misses
system.cpu.itb_walker_cache.overall_misses::total         4415                       # number of overall misses
system.cpu.itb_walker_cache.ReadReq_miss_latency::cpu.itb.walker     53239000                       # number of ReadReq miss cycles
system.cpu.itb_walker_cache.ReadReq_miss_latency::total     53239000                       # number of ReadReq miss cycles
system.cpu.itb_walker_cache.demand_miss_latency::cpu.itb.walker     53239000                       # number of demand (read+write) miss cycles
system.cpu.itb_walker_cache.demand_miss_latency::total     53239000                       # number of demand (read+write) miss cycles
system.cpu.itb_walker_cache.overall_miss_latency::cpu.itb.walker     53239000                       # number of overall miss cycles
system.cpu.itb_walker_cache.overall_miss_latency::total     53239000                       # number of overall miss cycles
system.cpu.itb_walker_cache.ReadReq_accesses::cpu.itb.walker        12224                       # number of ReadReq accesses(hits+misses)
system.cpu.itb_walker_cache.ReadReq_accesses::total        12224                       # number of ReadReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_accesses::cpu.itb.walker            2                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_accesses::total            2                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.demand_accesses::cpu.itb.walker        12226                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.demand_accesses::total        12226                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::cpu.itb.walker        12226                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::total        12226                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.ReadReq_miss_rate::cpu.itb.walker     0.361175                       # miss rate for ReadReq accesses
system.cpu.itb_walker_cache.ReadReq_miss_rate::total     0.361175                       # miss rate for ReadReq accesses
system.cpu.itb_walker_cache.demand_miss_rate::cpu.itb.walker     0.361116                       # miss rate for demand accesses
system.cpu.itb_walker_cache.demand_miss_rate::total     0.361116                       # miss rate for demand accesses
system.cpu.itb_walker_cache.overall_miss_rate::cpu.itb.walker     0.361116                       # miss rate for overall accesses
system.cpu.itb_walker_cache.overall_miss_rate::total     0.361116                       # miss rate for overall accesses
system.cpu.itb_walker_cache.ReadReq_avg_miss_latency::cpu.itb.walker 12058.663647                       # average ReadReq miss latency
system.cpu.itb_walker_cache.ReadReq_avg_miss_latency::total 12058.663647                       # average ReadReq miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::cpu.itb.walker 12058.663647                       # average overall miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::total 12058.663647                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::cpu.itb.walker 12058.663647                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::total 12058.663647                       # average overall miss latency
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.itb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.itb_walker_cache.writebacks::writebacks          830                       # number of writebacks
system.cpu.itb_walker_cache.writebacks::total          830                       # number of writebacks
system.cpu.itb_walker_cache.ReadReq_mshr_misses::cpu.itb.walker         4415                       # number of ReadReq MSHR misses
system.cpu.itb_walker_cache.ReadReq_mshr_misses::total         4415                       # number of ReadReq MSHR misses
system.cpu.itb_walker_cache.demand_mshr_misses::cpu.itb.walker         4415                       # number of demand (read+write) MSHR misses
system.cpu.itb_walker_cache.demand_mshr_misses::total         4415                       # number of demand (read+write) MSHR misses
system.cpu.itb_walker_cache.overall_mshr_misses::cpu.itb.walker         4415                       # number of overall MSHR misses
system.cpu.itb_walker_cache.overall_mshr_misses::total         4415                       # number of overall MSHR misses
system.cpu.itb_walker_cache.ReadReq_mshr_miss_latency::cpu.itb.walker     39994000                       # number of ReadReq MSHR miss cycles
system.cpu.itb_walker_cache.ReadReq_mshr_miss_latency::total     39994000                       # number of ReadReq MSHR miss cycles
system.cpu.itb_walker_cache.demand_mshr_miss_latency::cpu.itb.walker     39994000                       # number of demand (read+write) MSHR miss cycles
system.cpu.itb_walker_cache.demand_mshr_miss_latency::total     39994000                       # number of demand (read+write) MSHR miss cycles
system.cpu.itb_walker_cache.overall_mshr_miss_latency::cpu.itb.walker     39994000                       # number of overall MSHR miss cycles
system.cpu.itb_walker_cache.overall_mshr_miss_latency::total     39994000                       # number of overall MSHR miss cycles
system.cpu.itb_walker_cache.ReadReq_mshr_miss_rate::cpu.itb.walker     0.361175                       # mshr miss rate for ReadReq accesses
system.cpu.itb_walker_cache.ReadReq_mshr_miss_rate::total     0.361175                       # mshr miss rate for ReadReq accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::cpu.itb.walker     0.361116                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::total     0.361116                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::cpu.itb.walker     0.361116                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::total     0.361116                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.ReadReq_avg_mshr_miss_latency::cpu.itb.walker  9058.663647                       # average ReadReq mshr miss latency
system.cpu.itb_walker_cache.ReadReq_avg_mshr_miss_latency::total  9058.663647                       # average ReadReq mshr miss latency
system.cpu.itb_walker_cache.demand_avg_mshr_miss_latency::cpu.itb.walker  9058.663647                       # average overall mshr miss latency
system.cpu.itb_walker_cache.demand_avg_mshr_miss_latency::total  9058.663647                       # average overall mshr miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_miss_latency::cpu.itb.walker  9058.663647                       # average overall mshr miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_miss_latency::total  9058.663647                       # average overall mshr miss latency
system.cpu.itb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.dtb_walker_cache.replacements         7810                       # number of replacements
system.cpu.dtb_walker_cache.tagsinuse        5.052392                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.total_refs          12921                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.sampled_refs         7826                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.avg_refs         1.651035                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.warmup_cycle 5166488673000                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.occ_blocks::cpu.dtb.walker     5.052392                       # Average occupied blocks per requestor
system.cpu.dtb_walker_cache.occ_percent::cpu.dtb.walker     0.315774                       # Average percentage of cache occupancy
system.cpu.dtb_walker_cache.occ_percent::total     0.315774                       # Average percentage of cache occupancy
system.cpu.dtb_walker_cache.ReadReq_hits::cpu.dtb.walker        12921                       # number of ReadReq hits
system.cpu.dtb_walker_cache.ReadReq_hits::total        12921                       # number of ReadReq hits
system.cpu.dtb_walker_cache.demand_hits::cpu.dtb.walker        12921                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.demand_hits::total        12921                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.overall_hits::cpu.dtb.walker        12921                       # number of overall hits
system.cpu.dtb_walker_cache.overall_hits::total        12921                       # number of overall hits
system.cpu.dtb_walker_cache.ReadReq_misses::cpu.dtb.walker         9010                       # number of ReadReq misses
system.cpu.dtb_walker_cache.ReadReq_misses::total         9010                       # number of ReadReq misses
system.cpu.dtb_walker_cache.demand_misses::cpu.dtb.walker         9010                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.demand_misses::total         9010                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.overall_misses::cpu.dtb.walker         9010                       # number of overall misses
system.cpu.dtb_walker_cache.overall_misses::total         9010                       # number of overall misses
system.cpu.dtb_walker_cache.ReadReq_miss_latency::cpu.dtb.walker    118862500                       # number of ReadReq miss cycles
system.cpu.dtb_walker_cache.ReadReq_miss_latency::total    118862500                       # number of ReadReq miss cycles
system.cpu.dtb_walker_cache.demand_miss_latency::cpu.dtb.walker    118862500                       # number of demand (read+write) miss cycles
system.cpu.dtb_walker_cache.demand_miss_latency::total    118862500                       # number of demand (read+write) miss cycles
system.cpu.dtb_walker_cache.overall_miss_latency::cpu.dtb.walker    118862500                       # number of overall miss cycles
system.cpu.dtb_walker_cache.overall_miss_latency::total    118862500                       # number of overall miss cycles
system.cpu.dtb_walker_cache.ReadReq_accesses::cpu.dtb.walker        21931                       # number of ReadReq accesses(hits+misses)
system.cpu.dtb_walker_cache.ReadReq_accesses::total        21931                       # number of ReadReq accesses(hits+misses)
system.cpu.dtb_walker_cache.demand_accesses::cpu.dtb.walker        21931                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.demand_accesses::total        21931                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::cpu.dtb.walker        21931                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::total        21931                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.ReadReq_miss_rate::cpu.dtb.walker     0.410834                       # miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.ReadReq_miss_rate::total     0.410834                       # miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.demand_miss_rate::cpu.dtb.walker     0.410834                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_miss_rate::total     0.410834                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.overall_miss_rate::cpu.dtb.walker     0.410834                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_miss_rate::total     0.410834                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.ReadReq_avg_miss_latency::cpu.dtb.walker 13192.286349                       # average ReadReq miss latency
system.cpu.dtb_walker_cache.ReadReq_avg_miss_latency::total 13192.286349                       # average ReadReq miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::cpu.dtb.walker 13192.286349                       # average overall miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::total 13192.286349                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::cpu.dtb.walker 13192.286349                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::total 13192.286349                       # average overall miss latency
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.dtb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.dtb_walker_cache.writebacks::writebacks         3142                       # number of writebacks
system.cpu.dtb_walker_cache.writebacks::total         3142                       # number of writebacks
system.cpu.dtb_walker_cache.ReadReq_mshr_misses::cpu.dtb.walker         9010                       # number of ReadReq MSHR misses
system.cpu.dtb_walker_cache.ReadReq_mshr_misses::total         9010                       # number of ReadReq MSHR misses
system.cpu.dtb_walker_cache.demand_mshr_misses::cpu.dtb.walker         9010                       # number of demand (read+write) MSHR misses
system.cpu.dtb_walker_cache.demand_mshr_misses::total         9010                       # number of demand (read+write) MSHR misses
system.cpu.dtb_walker_cache.overall_mshr_misses::cpu.dtb.walker         9010                       # number of overall MSHR misses
system.cpu.dtb_walker_cache.overall_mshr_misses::total         9010                       # number of overall MSHR misses
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_latency::cpu.dtb.walker     91832000                       # number of ReadReq MSHR miss cycles
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_latency::total     91832000                       # number of ReadReq MSHR miss cycles
system.cpu.dtb_walker_cache.demand_mshr_miss_latency::cpu.dtb.walker     91832000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dtb_walker_cache.demand_mshr_miss_latency::total     91832000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dtb_walker_cache.overall_mshr_miss_latency::cpu.dtb.walker     91832000                       # number of overall MSHR miss cycles
system.cpu.dtb_walker_cache.overall_mshr_miss_latency::total     91832000                       # number of overall MSHR miss cycles
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_rate::cpu.dtb.walker     0.410834                       # mshr miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_rate::total     0.410834                       # mshr miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::cpu.dtb.walker     0.410834                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::total     0.410834                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::cpu.dtb.walker     0.410834                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::total     0.410834                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.ReadReq_avg_mshr_miss_latency::cpu.dtb.walker 10192.230855                       # average ReadReq mshr miss latency
system.cpu.dtb_walker_cache.ReadReq_avg_mshr_miss_latency::total 10192.230855                       # average ReadReq mshr miss latency
system.cpu.dtb_walker_cache.demand_avg_mshr_miss_latency::cpu.dtb.walker 10192.230855                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.demand_avg_mshr_miss_latency::total 10192.230855                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.overall_avg_mshr_miss_latency::cpu.dtb.walker 10192.230855                       # average overall mshr miss latency
