
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.962058                       # Number of seconds simulated
system.l2c.demand_avg_mshr_miss_latency::cpu0.inst 40016.106765                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu0.data 40013.568602                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu1.inst 40050.218341                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu1.data 40048.471373                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::total 40014.462247                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu0.inst 40016.106765                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu0.data 40013.568602                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu1.inst 40050.218341                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu1.data 40048.471373                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::total 40014.462247                       # average overall mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.iocache.replacements                     41698                       # number of replacements
system.iocache.tagsinuse                     0.566822                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.sampled_refs                     41714                       # Sample count of references to valid blocks.
system.iocache.avg_refs                             0                       # Average number of references to valid blocks.
system.iocache.warmup_cycle              1754521474000                       # Cycle when the warmup percentage was hit.
system.iocache.occ_blocks::tsunami.ide       0.566822                       # Average occupied blocks per requestor
system.iocache.occ_percent::tsunami.ide      0.035426                       # Average percentage of cache occupancy
system.iocache.occ_percent::total            0.035426                       # Average percentage of cache occupancy
system.iocache.ReadReq_misses::tsunami.ide          178                       # number of ReadReq misses
system.iocache.ReadReq_misses::total              178                       # number of ReadReq misses
system.iocache.WriteReq_misses::tsunami.ide        41552                       # number of WriteReq misses
system.iocache.WriteReq_misses::total           41552                       # number of WriteReq misses
system.iocache.demand_misses::tsunami.ide        41730                       # number of demand (read+write) misses
system.iocache.demand_misses::total             41730                       # number of demand (read+write) misses
system.iocache.overall_misses::tsunami.ide        41730                       # number of overall misses
system.iocache.overall_misses::total            41730                       # number of overall misses
system.iocache.ReadReq_miss_latency::tsunami.ide     21239998                       # number of ReadReq miss cycles
system.iocache.ReadReq_miss_latency::total     21239998                       # number of ReadReq miss cycles
system.iocache.WriteReq_miss_latency::tsunami.ide  11448106806                       # number of WriteReq miss cycles
system.iocache.WriteReq_miss_latency::total  11448106806                       # number of WriteReq miss cycles
system.iocache.demand_miss_latency::tsunami.ide  11469346804                       # number of demand (read+write) miss cycles
system.iocache.demand_miss_latency::total  11469346804                       # number of demand (read+write) miss cycles
system.iocache.overall_miss_latency::tsunami.ide  11469346804                       # number of overall miss cycles
system.iocache.overall_miss_latency::total  11469346804                       # number of overall miss cycles
system.iocache.ReadReq_accesses::tsunami.ide          178                       # number of ReadReq accesses(hits+misses)
system.iocache.ReadReq_accesses::total            178                       # number of ReadReq accesses(hits+misses)
system.iocache.WriteReq_accesses::tsunami.ide        41552                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_accesses::total         41552                       # number of WriteReq accesses(hits+misses)
system.iocache.demand_accesses::tsunami.ide        41730                       # number of demand (read+write) accesses
system.iocache.demand_accesses::total           41730                       # number of demand (read+write) accesses
system.iocache.overall_accesses::tsunami.ide        41730                       # number of overall (read+write) accesses
system.iocache.overall_accesses::total          41730                       # number of overall (read+write) accesses
system.iocache.ReadReq_miss_rate::tsunami.ide            1                       # miss rate for ReadReq accesses
system.iocache.ReadReq_miss_rate::total             1                       # miss rate for ReadReq accesses
system.iocache.WriteReq_miss_rate::tsunami.ide            1                       # miss rate for WriteReq accesses
system.iocache.WriteReq_miss_rate::total            1                       # miss rate for WriteReq accesses
system.iocache.demand_miss_rate::tsunami.ide            1                       # miss rate for demand accesses
system.iocache.demand_miss_rate::total              1                       # miss rate for demand accesses
system.iocache.overall_miss_rate::tsunami.ide            1                       # miss rate for overall accesses
system.iocache.overall_miss_rate::total             1                       # miss rate for overall accesses
system.iocache.ReadReq_avg_miss_latency::tsunami.ide 119325.831461                       # average ReadReq miss latency
system.iocache.ReadReq_avg_miss_latency::total 119325.831461                       # average ReadReq miss latency
system.iocache.WriteReq_avg_miss_latency::tsunami.ide 275512.774499                       # average WriteReq miss latency
system.iocache.WriteReq_avg_miss_latency::total 275512.774499                       # average WriteReq miss latency
system.iocache.demand_avg_miss_latency::tsunami.ide 274846.556530                       # average overall miss latency
system.iocache.demand_avg_miss_latency::total 274846.556530                       # average overall miss latency
system.iocache.overall_avg_miss_latency::tsunami.ide 274846.556530                       # average overall miss latency
system.iocache.overall_avg_miss_latency::total 274846.556530                       # average overall miss latency
system.iocache.blocked_cycles::no_mshrs     199371000                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.iocache.blocked::no_mshrs                24657                       # number of cycles access was blocked
system.iocache.blocked::no_targets                  0                       # number of cycles access was blocked
system.iocache.avg_blocked_cycles::no_mshrs  8085.776858                       # average number of cycles each access was blocked
system.iocache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.iocache.fast_writes                          0                       # number of fast writes performed
system.iocache.cache_copies                         0                       # number of cache copies performed
system.iocache.writebacks::writebacks           41520                       # number of writebacks
system.iocache.writebacks::total                41520                       # number of writebacks
system.iocache.ReadReq_mshr_misses::tsunami.ide          178                       # number of ReadReq MSHR misses
system.iocache.ReadReq_mshr_misses::total          178                       # number of ReadReq MSHR misses
system.iocache.WriteReq_mshr_misses::tsunami.ide        41552                       # number of WriteReq MSHR misses
system.iocache.WriteReq_mshr_misses::total        41552                       # number of WriteReq MSHR misses
system.iocache.demand_mshr_misses::tsunami.ide        41730                       # number of demand (read+write) MSHR misses
system.iocache.demand_mshr_misses::total        41730                       # number of demand (read+write) MSHR misses
system.iocache.overall_mshr_misses::tsunami.ide        41730                       # number of overall MSHR misses
system.iocache.overall_mshr_misses::total        41730                       # number of overall MSHR misses
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide     11983000                       # number of ReadReq MSHR miss cycles
system.iocache.ReadReq_mshr_miss_latency::total     11983000                       # number of ReadReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::tsunami.ide   9287247000                       # number of WriteReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::total   9287247000                       # number of WriteReq MSHR miss cycles
system.iocache.demand_mshr_miss_latency::tsunami.ide   9299230000                       # number of demand (read+write) MSHR miss cycles
system.iocache.demand_mshr_miss_latency::total   9299230000                       # number of demand (read+write) MSHR miss cycles
system.iocache.overall_mshr_miss_latency::tsunami.ide   9299230000                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_latency::total   9299230000                       # number of overall MSHR miss cycles
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::total            1                       # mshr miss rate for ReadReq accesses
system.iocache.WriteReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::total            1                       # mshr miss rate for WriteReq accesses
system.iocache.demand_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total            1                       # mshr miss rate for demand accesses
system.iocache.overall_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total            1                       # mshr miss rate for overall accesses
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide 67320.224719                       # average ReadReq mshr miss latency
system.iocache.ReadReq_avg_mshr_miss_latency::total 67320.224719                       # average ReadReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::tsunami.ide 223509.024836                       # average WriteReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::total 223509.024836                       # average WriteReq mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide 222842.798946                       # average overall mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::total 222842.798946                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide 222842.798946                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::total 222842.798946                       # average overall mshr miss latency
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.disk0.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk0.dma_read_bytes                      1024                       # Number of bytes transfered via DMA reads (not PRD).
system.disk0.dma_read_txs                           1                       # Number of DMA read transactions (not PRD).
system.disk0.dma_write_full_pages                 298                       # Number of full page size DMA writes.
system.disk0.dma_write_bytes                  2651136                       # Number of bytes transfered via DMA writes.
system.disk0.dma_write_txs                        395                       # Number of DMA write transactions.
system.disk2.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk2.dma_read_bytes                         0                       # Number of bytes transfered via DMA reads (not PRD).
system.disk2.dma_read_txs                           0                       # Number of DMA read transactions (not PRD).
system.disk2.dma_write_full_pages                   1                       # Number of full page size DMA writes.
system.disk2.dma_write_bytes                     8192                       # Number of bytes transfered via DMA writes.
system.disk2.dma_write_txs                          1                       # Number of DMA write transactions.
system.cpu0.dtb.fetch_hits                          0                       # ITB hits
system.cpu0.dtb.fetch_misses                        0                       # ITB misses
system.cpu0.dtb.fetch_acv                           0                       # ITB acv
system.cpu0.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu0.dtb.read_hits                     8658368                       # DTB read hits
system.cpu0.dtb.read_misses                      7687                       # DTB read misses
system.cpu0.dtb.read_acv                          174                       # DTB read access violations
system.cpu0.dtb.read_accesses                  524201                       # DTB read accesses
system.cpu0.dtb.write_hits                    6036843                       # DTB write hits
system.cpu0.dtb.write_misses                      798                       # DTB write misses
system.cpu0.dtb.write_acv                         115                       # DTB write access violations
system.cpu0.dtb.write_accesses                 195659                       # DTB write accesses
system.cpu0.dtb.data_hits                    14695211                       # DTB hits
system.cpu0.dtb.data_misses                      8485                       # DTB misses
system.cpu0.dtb.data_acv                          289                       # DTB access violations
system.cpu0.dtb.data_accesses                  719860                       # DTB accesses
system.cpu0.itb.fetch_hits                    3948323                       # ITB hits
system.cpu0.itb.fetch_misses                     3841                       # ITB misses
system.cpu0.itb.fetch_acv                         143                       # ITB acv
system.cpu0.itb.fetch_accesses                3952164                       # ITB accesses
system.cpu0.itb.read_hits                           0                       # DTB read hits
system.cpu0.itb.read_misses                         0                       # DTB read misses
system.cpu0.itb.read_acv                            0                       # DTB read access violations
system.cpu0.itb.read_accesses                       0                       # DTB read accesses
system.cpu0.itb.write_hits                          0                       # DTB write hits
system.cpu0.itb.write_misses                        0                       # DTB write misses
system.cpu0.itb.write_acv                           0                       # DTB write access violations
system.cpu0.itb.write_accesses                      0                       # DTB write accesses
system.cpu0.itb.data_hits                           0                       # DTB hits
system.cpu0.itb.data_misses                         0                       # DTB misses
system.cpu0.itb.data_acv                            0                       # DTB access violations
system.cpu0.itb.data_accesses                       0                       # DTB accesses
system.cpu0.numCycles                      3924115624                       # number of cpu cycles simulated
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.committedInsts                   54116505                       # Number of instructions committed
system.cpu0.committedOps                     54116505                       # Number of ops (including micro ops) committed
system.cpu0.num_int_alu_accesses             50087098                       # Number of integer alu accesses
system.cpu0.num_fp_alu_accesses                302903                       # Number of float alu accesses
system.cpu0.num_func_calls                    1426970                       # number of times a function call or return occured
system.cpu0.num_conditional_control_insts      6243728                       # number of instructions that are conditional controls
system.cpu0.num_int_insts                    50087098                       # number of integer instructions
system.cpu0.num_fp_insts                       302903                       # number of float instructions
system.cpu0.num_int_register_reads           68610814                       # number of times the integer registers were read
system.cpu0.num_int_register_writes          37122288                       # number of times the integer registers were written
system.cpu0.num_fp_register_reads              149298                       # number of times the floating registers were read
system.cpu0.num_fp_register_writes             152355                       # number of times the floating registers were written
system.cpu0.num_mem_refs                     14741096                       # number of memory refs
system.cpu0.num_load_insts                    8689646                       # Number of load instructions
system.cpu0.num_store_insts                   6051450                       # Number of store instructions
system.cpu0.num_idle_cycles              3676817171.998126                       # Number of idle cycles
system.cpu0.num_busy_cycles              247298452.001874                       # Number of busy cycles
system.cpu0.not_idle_fraction                0.063020                       # Percentage of non-idle cycles
system.cpu0.idle_fraction                    0.936980                       # Percentage of idle cycles
system.cpu0.kern.inst.arm                           0                       # number of arm instructions executed
system.cpu0.kern.inst.quiesce                    6366                       # number of quiesce instructions executed
system.cpu0.kern.inst.hwrei                    202757                       # number of hwrei instructions executed
system.cpu0.kern.ipl_count::0                   72604     40.61%     40.61% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::21                    131      0.07%     40.69% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::22                   1979      1.11%     41.79% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::30                      6      0.00%     41.80% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::31                 104050     58.20%    100.00% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::total              178770                       # number of times we switched to this ipl
system.cpu0.kern.ipl_good::0                    71235     49.27%     49.27% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::21                     131      0.09%     49.36% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::22                    1979      1.37%     50.73% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::30                       6      0.00%     50.73% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::31                   71229     49.27%    100.00% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::total               144580                       # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_ticks::0            1900688314000     96.87%     96.87% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::21              102511500      0.01%     96.88% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::22              795126500      0.04%     96.92% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::30                5572000      0.00%     96.92% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::31            60465450000      3.08%    100.00% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::total        1962056974000                       # number of cycles we spent at this ipl
system.cpu0.kern.ipl_used::0                 0.981144                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::21                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::22                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::30                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::31                0.684565                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::total             0.808749                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.syscall::2                         6      2.68%      2.68% # number of syscalls executed
system.cpu0.kern.syscall::3                        19      8.48%     11.16% # number of syscalls executed
system.cpu0.kern.syscall::4                         3      1.34%     12.50% # number of syscalls executed
system.cpu0.kern.syscall::6                        30     13.39%     25.89% # number of syscalls executed
system.cpu0.kern.syscall::12                        1      0.45%     26.34% # number of syscalls executed
system.cpu0.kern.syscall::15                        1      0.45%     26.79% # number of syscalls executed
system.cpu0.kern.syscall::17                       10      4.46%     31.25% # number of syscalls executed
system.cpu0.kern.syscall::19                        6      2.68%     33.93% # number of syscalls executed
system.cpu0.kern.syscall::20                        4      1.79%     35.71% # number of syscalls executed
system.cpu0.kern.syscall::23                        2      0.89%     36.61% # number of syscalls executed
system.cpu0.kern.syscall::24                        4      1.79%     38.39% # number of syscalls executed
system.cpu0.kern.syscall::33                        8      3.57%     41.96% # number of syscalls executed
system.cpu0.kern.syscall::41                        2      0.89%     42.86% # number of syscalls executed
system.cpu0.kern.syscall::45                       39     17.41%     60.27% # number of syscalls executed
system.cpu0.kern.syscall::47                        4      1.79%     62.05% # number of syscalls executed
system.cpu0.kern.syscall::48                        7      3.12%     65.18% # number of syscalls executed
system.cpu0.kern.syscall::54                        9      4.02%     69.20% # number of syscalls executed
system.cpu0.kern.syscall::58                        1      0.45%     69.64% # number of syscalls executed
system.cpu0.kern.syscall::59                        5      2.23%     71.88% # number of syscalls executed
system.cpu0.kern.syscall::71                       32     14.29%     86.16% # number of syscalls executed
system.cpu0.kern.syscall::73                        3      1.34%     87.50% # number of syscalls executed
system.cpu0.kern.syscall::74                        9      4.02%     91.52% # number of syscalls executed
system.cpu0.kern.syscall::87                        1      0.45%     91.96% # number of syscalls executed
system.cpu0.kern.syscall::90                        2      0.89%     92.86% # number of syscalls executed
system.cpu0.kern.syscall::92                        7      3.12%     95.98% # number of syscalls executed
system.cpu0.kern.syscall::97                        2      0.89%     96.87% # number of syscalls executed
system.cpu0.kern.syscall::98                        2      0.89%     97.77% # number of syscalls executed
system.cpu0.kern.syscall::132                       2      0.89%     98.66% # number of syscalls executed
system.cpu0.kern.syscall::144                       1      0.45%     99.11% # number of syscalls executed
system.cpu0.kern.syscall::147                       2      0.89%    100.00% # number of syscalls executed
system.cpu0.kern.syscall::total                   224                       # number of syscalls executed
system.cpu0.kern.callpal::cserve                    1      0.00%      0.00% # number of callpals executed
system.cpu0.kern.callpal::wripir                   91      0.05%      0.05% # number of callpals executed
system.cpu0.kern.callpal::wrmces                    1      0.00%      0.05% # number of callpals executed
system.cpu0.kern.callpal::wrfen                     1      0.00%      0.05% # number of callpals executed
system.cpu0.kern.callpal::wrvptptr                  1      0.00%      0.05% # number of callpals executed
system.cpu0.kern.callpal::swpctx                 3872      2.06%      2.11% # number of callpals executed
system.cpu0.kern.callpal::tbi                      44      0.02%      2.13% # number of callpals executed
system.cpu0.kern.callpal::wrent                     7      0.00%      2.14% # number of callpals executed
system.cpu0.kern.callpal::swpipl               171948     91.52%     93.66% # number of callpals executed
system.cpu0.kern.callpal::rdps                   6691      3.56%     97.22% # number of callpals executed
system.cpu0.kern.callpal::wrkgp                     1      0.00%     97.22% # number of callpals executed
system.cpu0.kern.callpal::wrusp                     4      0.00%     97.22% # number of callpals executed
system.cpu0.kern.callpal::rdusp                     7      0.00%     97.23% # number of callpals executed
system.cpu0.kern.callpal::whami                     2      0.00%     97.23% # number of callpals executed
system.cpu0.kern.callpal::rti                    4705      2.50%     99.73% # number of callpals executed
system.cpu0.kern.callpal::callsys                 356      0.19%     99.92% # number of callpals executed
system.cpu0.kern.callpal::imb                     149      0.08%    100.00% # number of callpals executed
system.cpu0.kern.callpal::total                187881                       # number of callpals executed
system.cpu0.kern.mode_switch::kernel             7233                       # number of protection mode switches
system.cpu0.kern.mode_switch::user               1235                       # number of protection mode switches
system.cpu0.kern.mode_switch::idle                  0                       # number of protection mode switches
system.cpu0.kern.mode_good::kernel               1234                      
system.cpu0.kern.mode_good::user                 1235                      
system.cpu0.kern.mode_good::idle                    0                      
system.cpu0.kern.mode_switch_good::kernel     0.170607                       # fraction of useful protection mode switches
system.cpu0.kern.mode_switch_good::user             1                       # fraction of useful protection mode switches
system.cpu0.kern.mode_switch_good::idle           nan                       # fraction of useful protection mode switches
system.cpu0.kern.mode_switch_good::total     0.291568                       # fraction of useful protection mode switches
system.cpu0.kern.mode_ticks::kernel      1958395542000     99.81%     99.81% # number of ticks spent at the given mode
system.cpu0.kern.mode_ticks::user          3661425000      0.19%    100.00% # number of ticks spent at the given mode
system.cpu0.kern.mode_ticks::idle                   0      0.00%    100.00% # number of ticks spent at the given mode
system.cpu0.kern.swap_context                    3873                       # number of times the context was actually changed
system.tsunami.ethernet.descDMAReads                0                       # Number of descriptors the device read w/ DMA
system.tsunami.ethernet.descDMAWrites               0                       # Number of descriptors the device wrote w/ DMA
system.tsunami.ethernet.descDmaReadBytes            0                       # number of descriptor bytes read w/ DMA
system.tsunami.ethernet.descDmaWriteBytes            0                       # number of descriptor bytes write w/ DMA
system.tsunami.ethernet.postedSwi                   0                       # number of software interrupts posted to CPU
system.tsunami.ethernet.coalescedSwi              nan                       # average number of Swi's coalesced into each post
system.tsunami.ethernet.totalSwi                    0                       # total number of Swi written to ISR
system.tsunami.ethernet.postedRxIdle                0                       # number of rxIdle interrupts posted to CPU
system.tsunami.ethernet.coalescedRxIdle           nan                       # average number of RxIdle's coalesced into each post
system.tsunami.ethernet.totalRxIdle                 0                       # total number of RxIdle written to ISR
system.tsunami.ethernet.postedRxOk                  0                       # number of RxOk interrupts posted to CPU
system.tsunami.ethernet.coalescedRxOk             nan                       # average number of RxOk's coalesced into each post
system.tsunami.ethernet.totalRxOk                   0                       # total number of RxOk written to ISR
system.tsunami.ethernet.postedRxDesc                0                       # number of RxDesc interrupts posted to CPU
system.tsunami.ethernet.coalescedRxDesc           nan                       # average number of RxDesc's coalesced into each post
system.tsunami.ethernet.totalRxDesc                 0                       # total number of RxDesc written to ISR
system.tsunami.ethernet.postedTxOk                  0                       # number of TxOk interrupts posted to CPU
system.tsunami.ethernet.coalescedTxOk             nan                       # average number of TxOk's coalesced into each post
system.tsunami.ethernet.totalTxOk                   0                       # total number of TxOk written to ISR
system.tsunami.ethernet.postedTxIdle                0                       # number of TxIdle interrupts posted to CPU
system.tsunami.ethernet.coalescedTxIdle           nan                       # average number of TxIdle's coalesced into each post
system.tsunami.ethernet.totalTxIdle                 0                       # total number of TxIdle written to ISR
system.tsunami.ethernet.postedTxDesc                0                       # number of TxDesc interrupts posted to CPU
system.tsunami.ethernet.coalescedTxDesc           nan                       # average number of TxDesc's coalesced into each post
system.tsunami.ethernet.totalTxDesc                 0                       # total number of TxDesc written to ISR
system.tsunami.ethernet.postedRxOrn                 0                       # number of RxOrn posted to CPU
system.tsunami.ethernet.coalescedRxOrn            nan                       # average number of RxOrn's coalesced into each post
system.tsunami.ethernet.totalRxOrn                  0                       # total number of RxOrn written to ISR
system.tsunami.ethernet.coalescedTotal            nan                       # average number of interrupts coalesced into each post
system.tsunami.ethernet.postedInterrupts            0                       # number of posts to CPU
system.tsunami.ethernet.droppedPackets              0                       # number of packets dropped
system.cpu0.icache.replacements                914851                       # number of replacements
system.cpu0.icache.tagsinuse               508.781994                       # Cycle average of tags in use
system.cpu0.icache.total_refs                53209789                       # Total number of references to valid blocks.
system.cpu0.icache.sampled_refs                915362                       # Sample count of references to valid blocks.
system.cpu0.icache.avg_refs                 58.129777                       # Average number of references to valid blocks.
system.cpu0.icache.warmup_cycle           36528993000                       # Cycle when the warmup percentage was hit.
system.cpu0.icache.occ_blocks::cpu0.inst   508.781994                       # Average occupied blocks per requestor
system.cpu0.icache.occ_percent::cpu0.inst     0.993715                       # Average percentage of cache occupancy
system.cpu0.icache.occ_percent::total        0.993715                       # Average percentage of cache occupancy
system.cpu0.icache.ReadReq_hits::cpu0.inst     53209789                       # number of ReadReq hits
system.cpu0.icache.ReadReq_hits::total       53209789                       # number of ReadReq hits
system.cpu0.icache.demand_hits::cpu0.inst     53209789                       # number of demand (read+write) hits
system.cpu0.icache.demand_hits::total        53209789                       # number of demand (read+write) hits
system.cpu0.icache.overall_hits::cpu0.inst     53209789                       # number of overall hits
system.cpu0.icache.overall_hits::total       53209789                       # number of overall hits
system.cpu0.icache.ReadReq_misses::cpu0.inst       915491                       # number of ReadReq misses
system.cpu0.icache.ReadReq_misses::total       915491                       # number of ReadReq misses
system.cpu0.icache.demand_misses::cpu0.inst       915491                       # number of demand (read+write) misses
system.cpu0.icache.demand_misses::total        915491                       # number of demand (read+write) misses
system.cpu0.icache.overall_misses::cpu0.inst       915491                       # number of overall misses
system.cpu0.icache.overall_misses::total       915491                       # number of overall misses
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst  13646549000                       # number of ReadReq miss cycles
system.cpu0.icache.ReadReq_miss_latency::total  13646549000                       # number of ReadReq miss cycles
system.cpu0.icache.demand_miss_latency::cpu0.inst  13646549000                       # number of demand (read+write) miss cycles
system.cpu0.icache.demand_miss_latency::total  13646549000                       # number of demand (read+write) miss cycles
system.cpu0.icache.overall_miss_latency::cpu0.inst  13646549000                       # number of overall miss cycles
system.cpu0.icache.overall_miss_latency::total  13646549000                       # number of overall miss cycles
system.cpu0.icache.ReadReq_accesses::cpu0.inst     54125280                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.ReadReq_accesses::total     54125280                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.demand_accesses::cpu0.inst     54125280                       # number of demand (read+write) accesses
system.cpu0.icache.demand_accesses::total     54125280                       # number of demand (read+write) accesses
system.cpu0.icache.overall_accesses::cpu0.inst     54125280                       # number of overall (read+write) accesses
system.cpu0.icache.overall_accesses::total     54125280                       # number of overall (read+write) accesses
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst     0.016914                       # miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_miss_rate::total     0.016914                       # miss rate for ReadReq accesses
system.cpu0.icache.demand_miss_rate::cpu0.inst     0.016914                       # miss rate for demand accesses
system.cpu0.icache.demand_miss_rate::total     0.016914                       # miss rate for demand accesses
system.cpu0.icache.overall_miss_rate::cpu0.inst     0.016914                       # miss rate for overall accesses
system.cpu0.icache.overall_miss_rate::total     0.016914                       # miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst 14906.262323                       # average ReadReq miss latency
system.cpu0.icache.ReadReq_avg_miss_latency::total 14906.262323                       # average ReadReq miss latency
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst 14906.262323                       # average overall miss latency
system.cpu0.icache.demand_avg_miss_latency::total 14906.262323                       # average overall miss latency
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst 14906.262323                       # average overall miss latency
system.cpu0.icache.overall_avg_miss_latency::total 14906.262323                       # average overall miss latency
system.cpu0.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.icache.fast_writes                      0                       # number of fast writes performed
system.cpu0.icache.cache_copies                     0                       # number of cache copies performed
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst       915491                       # number of ReadReq MSHR misses
system.cpu0.icache.ReadReq_mshr_misses::total       915491                       # number of ReadReq MSHR misses
system.cpu0.icache.demand_mshr_misses::cpu0.inst       915491                       # number of demand (read+write) MSHR misses
system.cpu0.icache.demand_mshr_misses::total       915491                       # number of demand (read+write) MSHR misses
system.cpu0.icache.overall_mshr_misses::cpu0.inst       915491                       # number of overall MSHR misses
