
---------- Begin Simulation Statistics ----------
host_inst_rate                                1227876                       # Simulator instruction rate (inst/s)
system.cpu.itb_walker_cache.demand_mshr_hits            0                       # number of demand (read+write) MSHR hits
system.cpu.itb_walker_cache.demand_mshr_miss_latency    143243000                       # number of demand (read+write) MSHR miss cycles
system.cpu.itb_walker_cache.demand_mshr_miss_rate::0          inf                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::1     0.694235                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::total          inf                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.demand_mshr_misses         8562                       # number of demand (read+write) MSHR misses
system.cpu.itb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.itb_walker_cache.mshr_cap_events            0                       # number of times MSHR cap was activated
system.cpu.itb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.itb_walker_cache.occ_%::1         0.065229                       # Average percentage of cache occupancy
system.cpu.itb_walker_cache.occ_blocks::1     1.043665                       # Average occupied blocks per context
system.cpu.itb_walker_cache.overall_accesses::0            0                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::1        12333                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::total        12333                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.overall_avg_miss_latency::0          inf                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::1 19730.086428                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_miss_latency 16730.086428                       # average overall mshr miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.itb_walker_cache.overall_hits::0            0                       # number of overall hits
system.cpu.itb_walker_cache.overall_hits::1         3771                       # number of overall hits
system.cpu.itb_walker_cache.overall_hits::total         3771                       # number of overall hits
system.cpu.itb_walker_cache.overall_miss_latency    168929000                       # number of overall miss cycles
system.cpu.itb_walker_cache.overall_miss_rate::0     no_value                       # miss rate for overall accesses
system.cpu.itb_walker_cache.overall_miss_rate::1     0.694235                       # miss rate for overall accesses
system.cpu.itb_walker_cache.overall_miss_rate::total     no_value                       # miss rate for overall accesses
system.cpu.itb_walker_cache.overall_misses::0            0                       # number of overall misses
system.cpu.itb_walker_cache.overall_misses::1         8562                       # number of overall misses
system.cpu.itb_walker_cache.overall_misses::total         8562                       # number of overall misses
system.cpu.itb_walker_cache.overall_mshr_hits            0                       # number of overall MSHR hits
system.cpu.itb_walker_cache.overall_mshr_miss_latency    143243000                       # number of overall MSHR miss cycles
system.cpu.itb_walker_cache.overall_mshr_miss_rate::0          inf                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::1     0.694235                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::total          inf                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.overall_mshr_misses         8562                       # number of overall MSHR misses
system.cpu.itb_walker_cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.itb_walker_cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.itb_walker_cache.replacements         3493                       # number of replacements
system.cpu.itb_walker_cache.sampled_refs         3500                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.itb_walker_cache.tagsinuse        1.043665                       # Cycle average of tags in use
system.cpu.itb_walker_cache.total_refs           5305                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.warmup_cycle 5175757784000                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.writebacks           3491                       # number of writebacks
system.cpu.kern.inst.arm                            0                       # number of arm instructions executed
system.cpu.kern.inst.quiesce                        0                       # number of quiesce instructions executed
system.cpu.not_idle_fraction                 0.058188                       # Percentage of non-idle cycles
system.cpu.numCycles                      10375013316                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.num_busy_cycles               603697441.873884                       # Number of busy cycles
system.cpu.num_conditional_control_insts     24882902                       # number of instructions that are conditional controls
system.cpu.num_fp_alu_accesses                      0                       # Number of float alu accesses
system.cpu.num_fp_insts                             0                       # number of float instructions
system.cpu.num_fp_register_reads                    0                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                   0                       # number of times the floating registers were written
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_idle_cycles               9771315874.126116                       # Number of idle cycles
system.cpu.num_insts                        264367743                       # Number of instructions executed
system.cpu.num_int_alu_accesses             249584659                       # Number of integer alu accesses
system.cpu.num_int_insts                    249584659                       # number of integer instructions
system.cpu.num_int_register_reads           543556622                       # number of times the integer registers were read
system.cpu.num_int_register_writes          266062505                       # number of times the integer registers were written
system.cpu.num_load_insts                    14817593                       # Number of load instructions
system.cpu.num_mem_refs                      23178416                       # number of memory refs
system.cpu.num_store_insts                    8360823                       # Number of store instructions
system.iocache.ReadReq_accesses::1                838                       # number of ReadReq accesses(hits+misses)
system.iocache.ReadReq_accesses::total            838                       # number of ReadReq accesses(hits+misses)
system.iocache.ReadReq_avg_miss_latency::0          inf                       # average ReadReq miss latency
system.iocache.ReadReq_avg_miss_latency::1 126350.754177                       # average ReadReq miss latency
system.iocache.ReadReq_avg_miss_latency::total          inf                       # average ReadReq miss latency
system.iocache.ReadReq_avg_mshr_miss_latency 74325.749403                       # average ReadReq mshr miss latency
system.iocache.ReadReq_miss_latency         105881932                       # number of ReadReq miss cycles
system.iocache.ReadReq_miss_rate::1                 1                       # miss rate for ReadReq accesses
system.iocache.ReadReq_misses::1                  838                       # number of ReadReq misses
system.iocache.ReadReq_misses::total              838                       # number of ReadReq misses
system.iocache.ReadReq_mshr_miss_latency     62284978                       # number of ReadReq MSHR miss cycles
system.iocache.ReadReq_mshr_miss_rate::0          inf                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::1            1                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_misses                838                       # number of ReadReq MSHR misses
system.iocache.WriteReq_accesses::1             46720                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_accesses::total         46720                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_avg_miss_latency::0          inf                       # average WriteReq miss latency
system.iocache.WriteReq_avg_miss_latency::1 136919.759418                       # average WriteReq miss latency
system.iocache.WriteReq_avg_miss_latency::total          inf                       # average WriteReq miss latency
system.iocache.WriteReq_avg_mshr_miss_latency 84914.276498                       # average WriteReq mshr miss latency
system.iocache.WriteReq_miss_latency       6396891160                       # number of WriteReq miss cycles
system.iocache.WriteReq_miss_rate::1                1                       # miss rate for WriteReq accesses
system.iocache.WriteReq_misses::1               46720                       # number of WriteReq misses
system.iocache.WriteReq_misses::total           46720                       # number of WriteReq misses
system.iocache.WriteReq_mshr_miss_latency   3967194998                       # number of WriteReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_rate::0          inf                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::1            1                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::total          inf                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_misses             46720                       # number of WriteReq MSHR misses
system.iocache.avg_blocked_cycles::no_mshrs  6173.065841                       # average number of cycles each access was blocked
system.iocache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.iocache.avg_refs                             0                       # Average number of references to valid blocks.
system.iocache.blocked::no_mshrs                11300                       # number of cycles access was blocked
system.iocache.blocked::no_targets                  0                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_mshrs      69755644                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.iocache.cache_copies                         0                       # number of cache copies performed
system.iocache.demand_accesses::0                   0                       # number of demand (read+write) accesses
system.iocache.demand_accesses::1               47558                       # number of demand (read+write) accesses
system.iocache.demand_accesses::total           47558                       # number of demand (read+write) accesses
system.iocache.demand_avg_miss_latency::0          inf                       # average overall miss latency
system.iocache.demand_avg_miss_latency::1 136733.527314                       # average overall miss latency
system.iocache.demand_avg_miss_latency::total          inf                       # average overall miss latency
system.iocache.demand_avg_mshr_miss_latency 84727.700408                       # average overall mshr miss latency
system.iocache.demand_hits::0                       0                       # number of demand (read+write) hits
system.iocache.demand_hits::1                       0                       # number of demand (read+write) hits
system.iocache.demand_hits::total                   0                       # number of demand (read+write) hits
system.iocache.demand_miss_latency         6502773092                       # number of demand (read+write) miss cycles
system.iocache.demand_miss_rate::0           no_value                       # miss rate for demand accesses
system.iocache.demand_miss_rate::1                  1                       # miss rate for demand accesses
system.iocache.demand_miss_rate::total       no_value                       # miss rate for demand accesses
system.iocache.demand_misses::0                     0                       # number of demand (read+write) misses
system.iocache.demand_misses::1                 47558                       # number of demand (read+write) misses
system.iocache.demand_misses::total             47558                       # number of demand (read+write) misses
system.iocache.demand_mshr_hits                     0                       # number of demand (read+write) MSHR hits
system.iocache.demand_mshr_miss_latency    4029479976                       # number of demand (read+write) MSHR miss cycles
system.iocache.demand_mshr_miss_rate::0           inf                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::1             1                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total          inf                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_misses               47558                       # number of demand (read+write) MSHR misses
system.iocache.fast_writes                          0                       # number of fast writes performed
system.iocache.mshr_cap_events                      0                       # number of times MSHR cap was activated
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.iocache.occ_%::1                      0.006011                       # Average percentage of cache occupancy
system.iocache.occ_blocks::1                 0.096172                       # Average occupied blocks per context
system.iocache.overall_accesses::0                  0                       # number of overall (read+write) accesses
system.iocache.overall_accesses::1              47558                       # number of overall (read+write) accesses
system.iocache.overall_accesses::total          47558                       # number of overall (read+write) accesses
system.iocache.overall_avg_miss_latency::0          inf                       # average overall miss latency
system.iocache.overall_avg_miss_latency::1 136733.527314                       # average overall miss latency
system.iocache.overall_avg_miss_latency::total          inf                       # average overall miss latency
system.iocache.overall_avg_mshr_miss_latency 84727.700408                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.iocache.overall_hits::0                      0                       # number of overall hits
system.iocache.overall_hits::1                      0                       # number of overall hits
system.iocache.overall_hits::total                  0                       # number of overall hits
system.iocache.overall_miss_latency        6502773092                       # number of overall miss cycles
system.iocache.overall_miss_rate::0          no_value                       # miss rate for overall accesses
system.iocache.overall_miss_rate::1                 1                       # miss rate for overall accesses
system.iocache.overall_miss_rate::total      no_value                       # miss rate for overall accesses
system.iocache.overall_misses::0                    0                       # number of overall misses
system.iocache.overall_misses::1                47558                       # number of overall misses
system.iocache.overall_misses::total            47558                       # number of overall misses
system.iocache.overall_mshr_hits                    0                       # number of overall MSHR hits
system.iocache.overall_mshr_miss_latency   4029479976                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_rate::0          inf                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::1            1                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total          inf                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_misses              47558                       # number of overall MSHR misses
system.iocache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.iocache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.iocache.replacements                     47503                       # number of replacements
system.iocache.sampled_refs                     47519                       # Sample count of references to valid blocks.
system.iocache.soft_prefetch_mshr_full              0                       # number of mshr full events for SW prefetching instrutions
system.iocache.tagsinuse                     0.096172                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.warmup_cycle              5048756216000                       # Cycle when the warmup percentage was hit.
system.iocache.writebacks                       46667                       # number of writebacks
system.l2c.ReadExReq_accesses::0               312990                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::1                10347                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           323337                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_avg_miss_latency::0 52450.939745                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::1 6116197.957198                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 6168648.896943                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency 40004.929653                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_hits::0                   193117                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::1                     9319                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               202436                       # number of ReadExReq hits
system.l2c.ReadExReq_miss_latency          6287451500                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_rate::0            0.382993                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::1            0.099352                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.482346                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_misses::0                 119873                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::1                   1028                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             120901                       # number of ReadExReq misses
system.l2c.ReadExReq_mshr_miss_latency     4836636000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_rate::0       0.386278                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::1      11.684643                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total    12.070920                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_misses               120901                       # number of ReadExReq MSHR misses
system.l2c.ReadReq_accesses::0                2099667                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2099667                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_avg_miss_latency::0   52255.661117                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::1            inf                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total          inf                       # average ReadReq miss latency
system.l2c.ReadReq_avg_mshr_miss_latency 40255.279138                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_hits::0                    2048617                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                2048617                       # number of ReadReq hits
system.l2c.ReadReq_miss_latency            2667651500                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_rate::0              0.024313                       # miss rate for ReadReq accesses
system.l2c.ReadReq_misses::0                    51050                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                51050                       # number of ReadReq misses
system.l2c.ReadReq_mshr_miss_latency       2055032000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_rate::0         0.024313                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::1              inf                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_misses                  51050                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_uncacheable_latency  56051785000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.UpgradeReq_accesses::0                  69                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::1                3915                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            3984                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_avg_miss_latency::0        29000                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::1   507.071227                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total 29507.071227                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency 40103.613849                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_hits::0                       1                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::1                      26                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                  27                       # number of UpgradeReq hits
system.l2c.UpgradeReq_miss_latency            1972000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_rate::0           0.985507                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::1           0.993359                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       1.978866                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_misses::0                    68                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::1                  3889                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              3957                       # number of UpgradeReq misses
system.l2c.UpgradeReq_mshr_miss_latency     158690000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_rate::0     57.347826                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::1      1.010728                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total    58.358554                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_misses                3957                       # number of UpgradeReq MSHR misses
system.l2c.WriteReq_avg_mshr_uncacheable_latency          inf                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_mshr_uncacheable_latency   1218002000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.Writeback_accesses::0              1539352                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total          1539352                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_hits::0                  1539352                       # number of Writeback hits
system.l2c.Writeback_hits::total              1539352                       # number of Writeback hits
system.l2c.avg_blocked_cycles::no_mshrs      no_value                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.l2c.avg_refs                         19.863119                       # Average number of references to valid blocks.
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.demand_accesses::0                 2412657                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                   10347                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2423004                       # number of demand (read+write) accesses
system.l2c.demand_avg_miss_latency::0    52392.615388                       # average overall miss latency
system.l2c.demand_avg_miss_latency::1    8711189.688716                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 8763582.304104                       # average overall miss latency
system.l2c.demand_avg_mshr_miss_latency  40079.255137                       # average overall mshr miss latency
system.l2c.demand_hits::0                     2241734                       # number of demand (read+write) hits
system.l2c.demand_hits::1                        9319                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 2251053                       # number of demand (read+write) hits
system.l2c.demand_miss_latency             8955103000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_rate::0               0.070844                       # miss rate for demand accesses
system.l2c.demand_miss_rate::1               0.099352                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.170197                       # miss rate for demand accesses
system.l2c.demand_misses::0                    170923                       # number of demand (read+write) misses
system.l2c.demand_misses::1                      1028                       # number of demand (read+write) misses
system.l2c.demand_misses::total                171951                       # number of demand (read+write) misses
system.l2c.demand_mshr_hits                         0                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_miss_latency        6891668000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_rate::0          0.071270                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::1         16.618440                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total     16.689711                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_misses                  171951                       # number of demand (read+write) MSHR misses
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.mshr_cap_events                          0                       # number of times MSHR cap was activated
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.l2c.occ_%::0                          0.120535                       # Average percentage of cache occupancy
system.l2c.occ_%::1                          0.358282                       # Average percentage of cache occupancy
system.l2c.occ_blocks::0                  7899.412034                       # Average occupied blocks per context
system.l2c.occ_blocks::1                 23480.375714                       # Average occupied blocks per context
system.l2c.overall_accesses::0                2412657                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                  10347                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2423004                       # number of overall (read+write) accesses
system.l2c.overall_avg_miss_latency::0   52392.615388                       # average overall miss latency
system.l2c.overall_avg_miss_latency::1   8711189.688716                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 8763582.304104                       # average overall miss latency
system.l2c.overall_avg_mshr_miss_latency 40079.255137                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_uncacheable_latency          inf                       # average overall mshr uncacheable latency
system.l2c.overall_hits::0                    2241734                       # number of overall hits
system.l2c.overall_hits::1                       9319                       # number of overall hits
system.l2c.overall_hits::total                2251053                       # number of overall hits
system.l2c.overall_miss_latency            8955103000                       # number of overall miss cycles
system.l2c.overall_miss_rate::0              0.070844                       # miss rate for overall accesses
system.l2c.overall_miss_rate::1              0.099352                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.170197                       # miss rate for overall accesses
system.l2c.overall_misses::0                   170923                       # number of overall misses
system.l2c.overall_misses::1                     1028                       # number of overall misses
system.l2c.overall_misses::total               171951                       # number of overall misses
system.l2c.overall_mshr_hits                        0                       # number of overall MSHR hits
system.l2c.overall_mshr_miss_latency       6891668000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_rate::0         0.071270                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::1        16.618440                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total    16.689711                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_misses                 171951                       # number of overall MSHR misses
system.l2c.overall_mshr_uncacheable_latency  57269787000                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.l2c.replacements                        135636                       # number of replacements
system.l2c.sampled_refs                        168555                       # Sample count of references to valid blocks.
system.l2c.soft_prefetch_mshr_full                  0                       # number of mshr full events for SW prefetching instrutions
system.l2c.tagsinuse                     31379.787748                       # Cycle average of tags in use
system.l2c.total_refs                         3348028                       # Total number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.writebacks                          115407                       # number of writebacks
system.pc.south_bridge.ide.disks0.dma_read_bytes        34816                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_txs           31                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks0.dma_write_bytes      2985984                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_full_pages          693                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_txs          812                       # Number of DMA write transactions.
system.pc.south_bridge.ide.disks1.dma_read_bytes            0                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_txs            0                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks1.dma_write_bytes         4096                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_full_pages            1                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_txs            1                       # Number of DMA write transactions.

---------- End Simulation Statistics   ----------
