
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.501686                       # Number of seconds simulated
system.l2c.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu.inst          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu.data          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.cf0.dma_read_full_pages                      0                       # Number of full page size DMA reads (not PRD).
system.cf0.dma_read_bytes                           0                       # Number of bytes transfered via DMA reads (not PRD).
system.cf0.dma_read_txs                             0                       # Number of DMA read transactions (not PRD).
system.cf0.dma_write_full_pages                     0                       # Number of full page size DMA writes.
system.cf0.dma_write_bytes                          0                       # Number of bytes transfered via DMA writes.
system.cf0.dma_write_txs                            0                       # Number of DMA write transactions.
system.cpu.dtb.inst_hits                            0                       # ITB inst hits
system.cpu.dtb.inst_misses                          0                       # ITB inst misses
system.cpu.dtb.read_hits                     52103903                       # DTB read hits
system.cpu.dtb.read_misses                      93079                       # DTB read misses
system.cpu.dtb.write_hits                    11946241                       # DTB write hits
system.cpu.dtb.write_misses                     25022                       # DTB write misses
system.cpu.dtb.flush_tlb                            2                       # Number of times complete TLB was flushed
system.cpu.dtb.flush_tlb_mva                        0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flush_tlb_mva_asid                1439                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.flush_tlb_asid                      63                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flush_entries                     4532                       # Number of entries that have been flushed from TLB
system.cpu.dtb.align_faults                      5562                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.prefetch_faults                    707                       # Number of TLB faults due to prefetch
system.cpu.dtb.domain_faults                        0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.perms_faults                      2799                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.read_accesses                 52196982                       # DTB read accesses
system.cpu.dtb.write_accesses                11971263                       # DTB write accesses
system.cpu.dtb.inst_accesses                        0                       # ITB inst accesses
system.cpu.dtb.hits                          64050144                       # DTB hits
system.cpu.dtb.misses                          118101                       # DTB misses
system.cpu.dtb.accesses                      64168245                       # DTB accesses
system.cpu.itb.inst_hits                     13717584                       # ITB inst hits
system.cpu.itb.inst_misses                      12272                       # ITB inst misses
system.cpu.itb.read_hits                            0                       # DTB read hits
system.cpu.itb.read_misses                          0                       # DTB read misses
system.cpu.itb.write_hits                           0                       # DTB write hits
system.cpu.itb.write_misses                         0                       # DTB write misses
system.cpu.itb.flush_tlb                            2                       # Number of times complete TLB was flushed
system.cpu.itb.flush_tlb_mva                        0                       # Number of times TLB was flushed by MVA
system.cpu.itb.flush_tlb_mva_asid                1439                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.flush_tlb_asid                      63                       # Number of times TLB was flushed by ASID
system.cpu.itb.flush_entries                     2655                       # Number of entries that have been flushed from TLB
system.cpu.itb.align_faults                         0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.prefetch_faults                      0                       # Number of TLB faults due to prefetch
system.cpu.itb.domain_faults                        0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.perms_faults                      6863                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.read_accesses                        0                       # DTB read accesses
system.cpu.itb.write_accesses                       0                       # DTB write accesses
system.cpu.itb.inst_accesses                 13729856                       # ITB inst accesses
system.cpu.itb.hits                          13717584                       # DTB hits
system.cpu.itb.misses                           12272                       # DTB misses
system.cpu.itb.accesses                      13729856                       # DTB accesses
system.cpu.numCycles                        411352060                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.BPredUnit.lookups                 15654738                       # Number of BP lookups
system.cpu.BPredUnit.condPredicted           12362397                       # Number of conditional branches predicted
system.cpu.BPredUnit.condIncorrect             932839                       # Number of conditional branches incorrect
system.cpu.BPredUnit.BTBLookups              10530768                       # Number of BTB lookups
system.cpu.BPredUnit.BTBHits                  8288874                       # Number of BTB hits
system.cpu.BPredUnit.BTBCorrect                     0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu.BPredUnit.usedRAS                  1329017                       # Number of times the RAS was used to get a target.
system.cpu.BPredUnit.RASInCorrect              195537                       # Number of incorrect RAS predictions.
system.cpu.fetch.icacheStallCycles           33116930                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.Insts                      103031700                       # Number of instructions fetch has processed
system.cpu.fetch.Branches                    15654738                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            9617891                       # Number of branches that fetch has predicted taken
system.cpu.fetch.Cycles                      22620194                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.SquashCycles                 6706106                       # Number of cycles fetch has spent squashing
system.cpu.fetch.TlbCycles                     163882                       # Number of cycles fetch has spent waiting for tlb
system.cpu.fetch.BlockedCycles               89861042                       # Number of cycles fetch has spent blocked
system.cpu.fetch.MiscStallCycles                 2823                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.cpu.fetch.PendingTrapStallCycles        147160                       # Number of stall cycles due to pending traps
system.cpu.fetch.PendingQuiesceStallCycles       218224                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.IcacheWaitRetryStallCycles          462                       # Number of stall cycles due to full MSHR
system.cpu.fetch.CacheLines                  13709942                       # Number of cache lines fetched
system.cpu.fetch.IcacheSquashes                998560                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.ItlbSquashes                    6868                       # Number of outstanding ITLB misses that were squashed
system.cpu.fetch.rateDist::samples          150746244                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::mean              0.848897                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::stdev             2.234280                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::0                128142810     85.01%     85.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::1                  1478319      0.98%     85.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::2                  1855018      1.23%     87.22% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::3                  2695901      1.79%     89.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::4                  1893540      1.26%     90.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::5                  1191101      0.79%     91.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::6                  2951659      1.96%     93.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::7                   850848      0.56%     93.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::8                  9687048      6.43%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.rateDist::total            150746244                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.038057                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.250471                       # Number of inst fetches per cycle
system.cpu.decode.IdleCycles                 35228906                       # Number of cycles decode is idle
system.cpu.decode.BlockedCycles              89710063                       # Number of cycles decode is blocked
system.cpu.decode.RunCycles                  20347806                       # Number of cycles decode is running
system.cpu.decode.UnblockCycles               1026685                       # Number of cycles decode is unblocking
system.cpu.decode.SquashCycles                4432784                       # Number of cycles decode is squashing
system.cpu.decode.BranchResolved              2275641                       # Number of times decode resolved a branch
system.cpu.decode.BranchMispred                186729                       # Number of times decode detected a branch misprediction
system.cpu.decode.DecodedInsts              120042439                       # Number of instructions handled by decode
system.cpu.decode.SquashedInsts                604390                       # Number of squashed instructions handled by decode
system.cpu.rename.SquashCycles                4432784                       # Number of cycles rename is squashing
system.cpu.rename.IdleCycles                 37305734                       # Number of cycles rename is idle
system.cpu.rename.BlockCycles                37165628                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles       46502465                       # count of cycles rename stalled for serializing inst
system.cpu.rename.RunCycles                  19251695                       # Number of cycles rename is running
system.cpu.rename.UnblockCycles               6087938                       # Number of cycles rename is unblocking
system.cpu.rename.RenamedInsts              112539597                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                  3873                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                1013212                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LSQFullEvents               4109157                       # Number of times rename has blocked due to LSQ full
system.cpu.rename.FullRegisterEvents            45575                       # Number of times there has been no free registers
system.cpu.rename.RenamedOperands           117156815                       # Number of destination operands rename has renamed
system.cpu.rename.RenameLookups             517555842                       # Number of register rename lookups that rename has made
system.cpu.rename.int_rename_lookups        517460811                       # Number of integer rename lookups
system.cpu.rename.fp_rename_lookups             95031                       # Number of floating rename lookups
system.cpu.rename.CommittedMaps              77687687                       # Number of HB maps that are committed
system.cpu.rename.UndoneMaps                 39469127                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializingInsts             939790                       # count of serializing insts renamed
system.cpu.rename.tempSerializingInsts         835958                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  12443241                       # count of insts added to the skid buffer
system.cpu.memDep0.insertedLoads             21685850                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            14072237                       # Number of stores inserted to the mem dependence unit.
system.cpu.memDep0.conflictingLoads           1938675                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          2482763                       # Number of conflicting stores.
system.cpu.iq.iqInstsAdded                  102391550                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqNonSpecInstsAdded             1619583                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqInstsIssued                 126350622                       # Number of instructions issued
system.cpu.iq.iqSquashedInstsIssued            234593                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedInstsExamined        26254924                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedOperandsExamined     71509700                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.iqSquashedNonSpecRemoved         332277                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.issued_per_cycle::samples     150746244                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.838168                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.542455                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           105470655     69.97%     69.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            14086510      9.34%     79.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             7371222      4.89%     84.20% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             5923402      3.93%     88.13% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            12762751      8.47%     96.60% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             2810704      1.86%     98.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1735902      1.15%     99.61% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              449258      0.30%     99.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              135840      0.09%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       150746244                       # Number of insts issued each cycle
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   61043      0.69%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      4      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                      0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      0.69% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                8421186     94.66%     95.34% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                414230      4.66%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.FU_type_0::No_OpClass            106530      0.08%      0.08% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              59762768     47.30%     47.38% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                95812      0.08%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                     0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                    0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                    0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                  38      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                 45      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               9      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc           2279      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            9      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     47.46% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             53776494     42.56%     90.02% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            12606638      9.98%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              126350622                       # Type of FU issued
system.cpu.iq.rate                           0.307159                       # Inst issue rate
system.cpu.iq.fu_busy_cnt                     8896463                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.070411                       # FU busy rate (busy events/executed inst)
system.cpu.iq.int_inst_queue_reads          412671946                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_writes         130285978                       # Number of integer instruction queue writes
system.cpu.iq.int_inst_queue_wakeup_accesses     87040433                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_reads               24078                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_writes              13182                       # Number of floating instruction queue writes
system.cpu.iq.fp_inst_queue_wakeup_accesses        10434                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.int_alu_accesses              135127716                       # Number of integer alu accesses
system.cpu.iq.fp_alu_accesses                   12839                       # Number of floating point alu accesses
system.cpu.iew.lsq.thread0.forwLoads           636069                       # Number of loads that had data forwarded from stores
system.cpu.iew.lsq.thread0.invAddrLoads             0                       # Number of loads ignored due to an invalid address
system.cpu.iew.lsq.thread0.squashedLoads      5970496                       # Number of loads squashed
system.cpu.iew.lsq.thread0.ignoredResponses        11101                       # Number of memory responses ignored because the instruction is squashed
system.cpu.iew.lsq.thread0.memOrderViolation        34253                       # Number of memory ordering violations
system.cpu.iew.lsq.thread0.squashedStores      2273952                       # Number of stores squashed
system.cpu.iew.lsq.thread0.invAddrSwpfs             0                       # Number of software prefetches ignored due to an invalid address
system.cpu.iew.lsq.thread0.blockedLoads             0                       # Number of blocked loads due to partial load-store forwarding
system.cpu.iew.lsq.thread0.rescheduledLoads     34114355                       # Number of loads that were rescheduled
system.cpu.iew.lsq.thread0.cacheBlocked       1152098                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewSquashCycles                4432784                       # Number of cycles IEW is squashing
system.cpu.iew.iewBlockCycles                28604721                       # Number of cycles IEW is blocking
system.cpu.iew.iewUnblockCycles                436722                       # Number of cycles IEW is unblocking
system.cpu.iew.iewDispatchedInsts           104273041                       # Number of instructions dispatched to IQ
system.cpu.iew.iewDispSquashedInsts            335924                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispLoadInsts              21685850                       # Number of dispatched load instructions
system.cpu.iew.iewDispStoreInsts             14072237                       # Number of dispatched store instructions
system.cpu.iew.iewDispNonSpecInsts             992808                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewIQFullEvents                  95700                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewLSQFullEvents                 11591                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.memOrderViolationEvents          34253                       # Number of memory order violations
system.cpu.iew.predictedTakenIncorrect         552378                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.predictedNotTakenIncorrect       346914                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.branchMispredicts               899292                       # Number of branch mispredicts detected at execute
system.cpu.iew.iewExecutedInsts             123108789                       # Number of executed instructions
system.cpu.iew.iewExecLoadInsts              52799372                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           3241833                       # Number of squashed instructions skipped in execute
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.exec_nop                        261908                       # number of nop insts executed
system.cpu.iew.exec_refs                     65255060                       # number of memory reference insts executed
system.cpu.iew.exec_branches                 11601340                       # Number of branches executed
system.cpu.iew.exec_stores                   12455688                       # Number of stores executed
system.cpu.iew.exec_rate                     0.299278                       # Inst execution rate
system.cpu.iew.wb_sent                      121555618                       # cumulative count of insts sent to commit
system.cpu.iew.wb_count                      87050867                       # cumulative count of insts written-back
system.cpu.iew.wb_producers                  47546734                       # num instructions producing a value
system.cpu.iew.wb_consumers                  88572059                       # num instructions consuming a value
system.cpu.iew.wb_penalized                         0                       # number of instrctions required to write to 'other' IQ
system.cpu.iew.wb_rate                       0.211621                       # insts written-back per cycle
system.cpu.iew.wb_fanout                     0.536814                       # average fanout of values written-back
system.cpu.iew.wb_penalized_rate                    0                       # fraction of instructions written-back that wrote to 'other' IQ
system.cpu.commit.commitCommittedInsts       59729390                       # The number of committed instructions
system.cpu.commit.commitCommittedOps         77077156                       # The number of committed instructions
system.cpu.commit.commitSquashedInsts        27015439                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls         1287306                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            793496                       # The number of times a branch was mispredicted
system.cpu.commit.committed_per_cycle::samples    146395876                       # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::mean     0.526498                       # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::stdev     1.504904                       # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::0    118626341     81.03%     81.03% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::1     13714527      9.37%     90.40% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::2      3991808      2.73%     93.13% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::3      2249419      1.54%     94.66% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::4      1746576      1.19%     95.86% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::5      1042045      0.71%     96.57% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::6      1550885      1.06%     97.63% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::7       665283      0.45%     98.08% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::8      2808992      1.92%    100.00% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.committed_per_cycle::total    146395876                       # Number of insts commited each cycle
system.cpu.commit.committedInsts             59729390                       # Number of instructions committed
system.cpu.commit.committedOps               77077156                       # Number of ops (including micro ops) committed
system.cpu.commit.swp_count                         0                       # Number of s/w prefetches committed
system.cpu.commit.refs                       27513639                       # Number of memory references committed
system.cpu.commit.loads                      15715354                       # Number of loads committed
system.cpu.commit.membars                      413068                       # Number of memory barriers committed
system.cpu.commit.branches                    9904424                       # Number of branches committed
system.cpu.commit.fp_insts                      10212                       # Number of committed floating point instructions.
system.cpu.commit.int_insts                  68617835                       # Number of committed integer instructions.
system.cpu.commit.function_calls               995976                       # Number of function calls committed.
system.cpu.commit.bw_lim_events               2808992                       # number cycles where commit BW limit reached
system.cpu.commit.bw_limited                        0                       # number of insts not committed due to BW limits
system.cpu.rob.rob_reads                    245922084                       # The number of ROB reads
system.cpu.rob.rob_writes                   212744706                       # The number of ROB writes
system.cpu.timesIdled                         1895448                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.idleCycles                       260605816                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.quiesceCycles                   4591931267                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt
system.cpu.committedInsts                    59579009                       # Number of Instructions Simulated
system.cpu.committedOps                      76926775                       # Number of Ops (including micro ops) Simulated
system.cpu.committedInsts_total              59579009                       # Number of Instructions Simulated
system.cpu.cpi                               6.904312                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.904312                       # CPI: Total CPI of All Threads
system.cpu.ipc                               0.144837                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.144837                       # IPC: Total IPC of All Threads
system.cpu.int_regfile_reads                558200782                       # number of integer regfile reads
system.cpu.int_regfile_writes                89400906                       # number of integer regfile writes
system.cpu.fp_regfile_reads                      8900                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2982                       # number of floating regfile writes
system.cpu.misc_regfile_reads               135543435                       # number of misc regfile reads
system.cpu.misc_regfile_writes                 912729                       # number of misc regfile writes
system.cpu.icache.replacements                1019271                       # number of replacements
system.cpu.icache.tagsinuse                511.444719                       # Cycle average of tags in use
system.cpu.icache.total_refs                 12598089                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                1019783                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                  12.353696                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle             6290137000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     511.444719                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.998915                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.998915                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst     12598089                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        12598089                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst      12598089                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         12598089                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst     12598089                       # number of overall hits
system.cpu.icache.overall_hits::total        12598089                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst      1111711                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total       1111711                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst      1111711                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total        1111711                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst      1111711                       # number of overall misses
system.cpu.icache.overall_misses::total       1111711                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst  16369836984                       # number of ReadReq miss cycles
