
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.007481                       # Number of seconds simulated
sim_ticks                                     7481441                       # Number of ticks simulated
final_tick                                    7481441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  52727                       # Simulator tick rate (ticks/s)
host_mem_usage                                 259832                       # Number of bytes of host memory used
host_seconds                                   141.89                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        77428                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        77449                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77511                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77536                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77666                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77687                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           23                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        77528                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        77551                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           27                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77272                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77299                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           30                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77679                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77709                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           14                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77082                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77096                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           31                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        77329                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        77360                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         5922                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       613572                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       619494                       # Number of cache demand accesses
system.ruby.network.msg_byte.Response_Control        72096                      
system.ruby.network.msg_byte.Writeback_Data    178524288                      
system.ruby.network.msg_byte.Writeback_Control     68095776                      
system.ruby.network.msg_byte.Forwarded_Control       202104                      
system.ruby.network.msg_byte.Invalidate_Control          456                      
system.ruby.network.msg_byte.Unblock_Control     29574432                      
system.funcbus.throughput                           0                       # Throughput (bytes/s)
system.funcbus.data_through_bus                     0                       # Total data (bytes)
system.cpu0.num_reads                           99553                       # number of read accesses completed
system.cpu0.num_writes                          54274                       # number of write accesses completed
system.cpu0.num_copies                              0                       # number of copy accesses completed
system.cpu1.num_reads                           99453                       # number of read accesses completed
system.cpu1.num_writes                          54478                       # number of write accesses completed
system.cpu1.num_copies                              0                       # number of copy accesses completed
system.cpu2.num_reads                           98747                       # number of read accesses completed
system.cpu2.num_writes                          53976                       # number of write accesses completed
system.cpu2.num_copies                              0                       # number of copy accesses completed
system.cpu3.num_reads                           99232                       # number of read accesses completed
system.cpu3.num_writes                          54121                       # number of write accesses completed
system.cpu3.num_copies                              0                       # number of copy accesses completed
system.cpu4.num_reads                           99563                       # number of read accesses completed
system.cpu4.num_writes                          53960                       # number of write accesses completed
system.cpu4.num_copies                              0                       # number of copy accesses completed
system.cpu5.num_reads                           99501                       # number of read accesses completed
system.cpu5.num_writes                          54015                       # number of write accesses completed
system.cpu5.num_copies                              0                       # number of copy accesses completed
system.cpu6.num_reads                          100000                       # number of read accesses completed
system.cpu6.num_writes                          54332                       # number of write accesses completed
system.cpu6.num_copies                              0                       # number of copy accesses completed
system.cpu7.num_reads                           99277                       # number of read accesses completed
system.cpu7.num_writes                          53851                       # number of write accesses completed
system.cpu7.num_copies                              0                       # number of copy accesses completed
system.ruby.network.routers00.throttle0.link_utilization     5.173589                      
system.ruby.network.routers00.throttle0.msg_count.Response_Data::2        75499                      
system.ruby.network.routers00.throttle0.msg_count.ResponseL2hit_Data::2          705                      
system.ruby.network.routers00.throttle0.msg_count.ResponseLocal_Data::2         1064                      
system.ruby.network.routers00.throttle0.msg_count.Response_Control::2          376                      
system.ruby.network.routers00.throttle0.msg_count.Writeback_Control::0        77242                      
system.ruby.network.routers00.throttle0.msg_count.Forwarded_Control::0         1082                      
system.ruby.network.routers00.throttle0.msg_count.Invalidate_Control::0            6                      
system.ruby.network.routers00.throttle0.msg_bytes.Response_Data::2      5435928                      
system.ruby.network.routers00.throttle0.msg_bytes.ResponseL2hit_Data::2        50760                      
system.ruby.network.routers00.throttle0.msg_bytes.ResponseLocal_Data::2        76608                      
system.ruby.network.routers00.throttle0.msg_bytes.Response_Control::2         3008                      
system.ruby.network.routers00.throttle0.msg_bytes.Writeback_Control::0       617936                      
system.ruby.network.routers00.throttle0.msg_bytes.Forwarded_Control::0         8656                      
system.ruby.network.routers00.throttle0.msg_bytes.Invalidate_Control::0           48                      
system.ruby.network.routers00.throttle1.link_utilization     6.204934                      
system.ruby.network.routers00.throttle1.msg_count.Request_Control::0        77272                      
system.ruby.network.routers00.throttle1.msg_count.ResponseLocal_Data::2         1082                      
system.ruby.network.routers00.throttle1.msg_count.Response_Control::2            6                      
system.ruby.network.routers00.throttle1.msg_count.Writeback_Data::2        76215                      
system.ruby.network.routers00.throttle1.msg_count.Writeback_Control::0        77243                      
system.ruby.network.routers00.throttle1.msg_count.Unblock_Control::2        78243                      
system.ruby.network.routers00.throttle1.msg_bytes.Request_Control::0       618176                      
system.ruby.network.routers00.throttle1.msg_bytes.ResponseLocal_Data::2        77904                      
system.ruby.network.routers00.throttle1.msg_bytes.Response_Control::2           48                      
system.ruby.network.routers00.throttle1.msg_bytes.Writeback_Data::2      5487480                      
system.ruby.network.routers00.throttle1.msg_bytes.Writeback_Control::0       617944                      
system.ruby.network.routers00.throttle1.msg_bytes.Unblock_Control::2       625944                      
system.ruby.network.routers01.throttle0.link_utilization     5.200796                      
system.ruby.network.routers01.throttle0.msg_count.Response_Data::2        75857                      
system.ruby.network.routers01.throttle0.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers01.throttle0.msg_count.ResponseLocal_Data::2         1067                      
system.ruby.network.routers01.throttle0.msg_count.Response_Control::2          376                      
system.ruby.network.routers01.throttle0.msg_count.Writeback_Control::0        77657                      
system.ruby.network.routers01.throttle0.msg_count.Forwarded_Control::0         1069                      
system.ruby.network.routers01.throttle0.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers01.throttle0.msg_bytes.Response_Data::2      5461704                      
system.ruby.network.routers01.throttle0.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers01.throttle0.msg_bytes.ResponseLocal_Data::2        76824                      
system.ruby.network.routers01.throttle0.msg_bytes.Response_Control::2         3008                      
system.ruby.network.routers01.throttle0.msg_bytes.Writeback_Control::0       621256                      
system.ruby.network.routers01.throttle0.msg_bytes.Forwarded_Control::0         8552                      
system.ruby.network.routers01.throttle0.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers01.throttle1.link_utilization     6.239600                      
system.ruby.network.routers01.throttle1.msg_count.Request_Control::0        77679                      
system.ruby.network.routers01.throttle1.msg_count.ResponseLocal_Data::2         1069                      
system.ruby.network.routers01.throttle1.msg_count.Response_Control::2            3                      
system.ruby.network.routers01.throttle1.msg_count.Writeback_Data::2        76673                      
system.ruby.network.routers01.throttle1.msg_count.Writeback_Control::0        77657                      
system.ruby.network.routers01.throttle1.msg_count.Unblock_Control::2        78607                      
system.ruby.network.routers01.throttle1.msg_bytes.Request_Control::0       621432                      
system.ruby.network.routers01.throttle1.msg_bytes.ResponseLocal_Data::2        76968                      
system.ruby.network.routers01.throttle1.msg_bytes.Response_Control::2           24                      
system.ruby.network.routers01.throttle1.msg_bytes.Writeback_Data::2      5520456                      
system.ruby.network.routers01.throttle1.msg_bytes.Writeback_Control::0       621256                      
system.ruby.network.routers01.throttle1.msg_bytes.Unblock_Control::2       628856                      
system.ruby.network.routers02.throttle0.link_utilization     5.160710                      
system.ruby.network.routers02.throttle0.msg_count.Response_Data::2        75271                      
system.ruby.network.routers02.throttle0.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers02.throttle0.msg_count.ResponseLocal_Data::2         1055                      
system.ruby.network.routers02.throttle0.msg_count.Response_Control::2          382                      
system.ruby.network.routers02.throttle0.msg_count.Writeback_Control::0        77062                      
system.ruby.network.routers02.throttle0.msg_count.Forwarded_Control::0         1045                      
system.ruby.network.routers02.throttle0.msg_bytes.Response_Data::2      5419512                      
system.ruby.network.routers02.throttle0.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers02.throttle0.msg_bytes.ResponseLocal_Data::2        75960                      
system.ruby.network.routers02.throttle0.msg_bytes.Response_Control::2         3056                      
system.ruby.network.routers02.throttle0.msg_bytes.Writeback_Control::0       616496                      
system.ruby.network.routers02.throttle0.msg_bytes.Forwarded_Control::0         8360                      
system.ruby.network.routers02.throttle1.link_utilization     6.191748                      
system.ruby.network.routers02.throttle1.msg_count.Request_Control::0        77082                      
system.ruby.network.routers02.throttle1.msg_count.ResponseLocal_Data::2         1045                      
system.ruby.network.routers02.throttle1.msg_count.Writeback_Data::2        76103                      
system.ruby.network.routers02.throttle1.msg_count.Writeback_Control::0        77062                      
system.ruby.network.routers02.throttle1.msg_count.Unblock_Control::2        77988                      
system.ruby.network.routers02.throttle1.msg_bytes.Request_Control::0       616656                      
system.ruby.network.routers02.throttle1.msg_bytes.ResponseLocal_Data::2        75240                      
system.ruby.network.routers02.throttle1.msg_bytes.Writeback_Data::2      5479416                      
system.ruby.network.routers02.throttle1.msg_bytes.Writeback_Control::0       616496                      
system.ruby.network.routers02.throttle1.msg_bytes.Unblock_Control::2       623904                      
system.ruby.network.routers03.throttle0.link_utilization     5.177331                      
system.ruby.network.routers03.throttle0.msg_count.Response_Data::2        75554                      
system.ruby.network.routers03.throttle0.msg_count.ResponseL2hit_Data::2          792                      
system.ruby.network.routers03.throttle0.msg_count.ResponseLocal_Data::2          978                      
system.ruby.network.routers03.throttle0.msg_count.Response_Control::2          351                      
system.ruby.network.routers03.throttle0.msg_count.Writeback_Control::0        77309                      
system.ruby.network.routers03.throttle0.msg_count.Forwarded_Control::0         1099                      
system.ruby.network.routers03.throttle0.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers03.throttle0.msg_bytes.Response_Data::2      5439888                      
system.ruby.network.routers03.throttle0.msg_bytes.ResponseL2hit_Data::2        57024                      
system.ruby.network.routers03.throttle0.msg_bytes.ResponseLocal_Data::2        70416                      
system.ruby.network.routers03.throttle0.msg_bytes.Response_Control::2         2808                      
system.ruby.network.routers03.throttle0.msg_bytes.Writeback_Control::0       618472                      
system.ruby.network.routers03.throttle0.msg_bytes.Forwarded_Control::0         8792                      
system.ruby.network.routers03.throttle0.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers03.throttle1.link_utilization     6.212820                      
system.ruby.network.routers03.throttle1.msg_count.Request_Control::0        77329                      
system.ruby.network.routers03.throttle1.msg_count.ResponseLocal_Data::2         1098                      
system.ruby.network.routers03.throttle1.msg_count.Response_Control::2            3                      
system.ruby.network.routers03.throttle1.msg_count.Writeback_Data::2        76314                      
system.ruby.network.routers03.throttle1.msg_count.Writeback_Control::0        77309                      
system.ruby.network.routers03.throttle1.msg_count.Unblock_Control::2        78268                      
system.ruby.network.routers03.throttle1.msg_bytes.Request_Control::0       618632                      
system.ruby.network.routers03.throttle1.msg_bytes.ResponseLocal_Data::2        79056                      
system.ruby.network.routers03.throttle1.msg_bytes.Response_Control::2           24                      
system.ruby.network.routers03.throttle1.msg_bytes.Writeback_Data::2      5494608                      
system.ruby.network.routers03.throttle1.msg_bytes.Writeback_Control::0       618472                      
system.ruby.network.routers03.throttle1.msg_bytes.Unblock_Control::2       626144                      
system.ruby.network.routers04.throttle0.link_utilization     5.183567                      
system.ruby.network.routers04.throttle0.msg_count.Response_Data::2        75631                      
system.ruby.network.routers04.throttle0.msg_count.ResponseL2hit_Data::2          720                      
system.ruby.network.routers04.throttle0.msg_count.ResponseLocal_Data::2         1073                      
system.ruby.network.routers04.throttle0.msg_count.Response_Control::2          372                      
system.ruby.network.routers04.throttle0.msg_count.Writeback_Control::0        77393                      
system.ruby.network.routers04.throttle0.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers04.throttle0.msg_count.Invalidate_Control::0            2                      
system.ruby.network.routers04.throttle0.msg_bytes.Response_Data::2      5445432                      
system.ruby.network.routers04.throttle0.msg_bytes.ResponseL2hit_Data::2        51840                      
system.ruby.network.routers04.throttle0.msg_bytes.ResponseLocal_Data::2        77256                      
system.ruby.network.routers04.throttle0.msg_bytes.Response_Control::2         2976                      
system.ruby.network.routers04.throttle0.msg_bytes.Writeback_Control::0       619144                      
system.ruby.network.routers04.throttle0.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers04.throttle0.msg_bytes.Invalidate_Control::0           16                      
system.ruby.network.routers04.throttle1.link_utilization     6.215053                      
system.ruby.network.routers04.throttle1.msg_count.Request_Control::0        77428                      
system.ruby.network.routers04.throttle1.msg_count.ResponseLocal_Data::2         1028                      
system.ruby.network.routers04.throttle1.msg_count.Response_Control::2            2                      
system.ruby.network.routers04.throttle1.msg_count.Writeback_Data::2        76387                      
system.ruby.network.routers04.throttle1.msg_count.Writeback_Control::0        77393                      
system.ruby.network.routers04.throttle1.msg_count.Unblock_Control::2        78393                      
system.ruby.network.routers04.throttle1.msg_bytes.Request_Control::0       619424                      
system.ruby.network.routers04.throttle1.msg_bytes.ResponseLocal_Data::2        74016                      
system.ruby.network.routers04.throttle1.msg_bytes.Response_Control::2           16                      
system.ruby.network.routers04.throttle1.msg_bytes.Writeback_Data::2      5499864                      
system.ruby.network.routers04.throttle1.msg_bytes.Writeback_Control::0       619144                      
system.ruby.network.routers04.throttle1.msg_bytes.Unblock_Control::2       627144                      
system.ruby.network.routers05.throttle0.link_utilization     5.189141                      
system.ruby.network.routers05.throttle0.msg_count.Response_Data::2        75743                      
system.ruby.network.routers05.throttle0.msg_count.ResponseL2hit_Data::2          737                      
system.ruby.network.routers05.throttle0.msg_count.ResponseLocal_Data::2         1028                      
system.ruby.network.routers05.throttle0.msg_count.Response_Control::2          350                      
system.ruby.network.routers05.throttle0.msg_count.Writeback_Control::0        77494                      
system.ruby.network.routers05.throttle0.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers05.throttle0.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers05.throttle0.msg_bytes.Response_Data::2      5453496                      
system.ruby.network.routers05.throttle0.msg_bytes.ResponseL2hit_Data::2        53064                      
system.ruby.network.routers05.throttle0.msg_bytes.ResponseLocal_Data::2        74016                      
system.ruby.network.routers05.throttle0.msg_bytes.Response_Control::2         2800                      
system.ruby.network.routers05.throttle0.msg_bytes.Writeback_Control::0       619952                      
system.ruby.network.routers05.throttle0.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers05.throttle0.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers05.throttle1.link_utilization     6.223293                      
system.ruby.network.routers05.throttle1.msg_count.Request_Control::0        77511                      
system.ruby.network.routers05.throttle1.msg_count.ResponseLocal_Data::2         1028                      
system.ruby.network.routers05.throttle1.msg_count.Response_Control::2            1                      
system.ruby.network.routers05.throttle1.msg_count.Writeback_Data::2        76496                      
system.ruby.network.routers05.throttle1.msg_count.Writeback_Control::0        77494                      
system.ruby.network.routers05.throttle1.msg_count.Unblock_Control::2        78462                      
system.ruby.network.routers05.throttle1.msg_bytes.Request_Control::0       620088                      
system.ruby.network.routers05.throttle1.msg_bytes.ResponseLocal_Data::2        74016                      
system.ruby.network.routers05.throttle1.msg_bytes.Response_Control::2            8                      
system.ruby.network.routers05.throttle1.msg_bytes.Writeback_Data::2      5507712                      
system.ruby.network.routers05.throttle1.msg_bytes.Writeback_Control::0       619952                      
system.ruby.network.routers05.throttle1.msg_bytes.Unblock_Control::2       627696                      
system.ruby.network.routers06.throttle0.link_utilization     5.199814                      
system.ruby.network.routers06.throttle0.msg_count.Response_Data::2        75840                      
system.ruby.network.routers06.throttle0.msg_count.ResponseL2hit_Data::2          736                      
system.ruby.network.routers06.throttle0.msg_count.ResponseLocal_Data::2         1087                      
system.ruby.network.routers06.throttle0.msg_count.Response_Control::2          417                      
system.ruby.network.routers06.throttle0.msg_count.Writeback_Control::0        77636                      
system.ruby.network.routers06.throttle0.msg_count.Forwarded_Control::0         1022                      
system.ruby.network.routers06.throttle0.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers06.throttle0.msg_bytes.Response_Data::2      5460480                      
system.ruby.network.routers06.throttle0.msg_bytes.ResponseL2hit_Data::2        52992                      
system.ruby.network.routers06.throttle0.msg_bytes.ResponseLocal_Data::2        78264                      
system.ruby.network.routers06.throttle0.msg_bytes.Response_Control::2         3336                      
system.ruby.network.routers06.throttle0.msg_bytes.Writeback_Control::0       621088                      
system.ruby.network.routers06.throttle0.msg_bytes.Forwarded_Control::0         8176                      
system.ruby.network.routers06.throttle0.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers06.throttle1.link_utilization     6.234120                      
system.ruby.network.routers06.throttle1.msg_count.Request_Control::0        77666                      
system.ruby.network.routers06.throttle1.msg_count.ResponseLocal_Data::2         1022                      
system.ruby.network.routers06.throttle1.msg_count.Response_Control::2            3                      
system.ruby.network.routers06.throttle1.msg_count.Writeback_Data::2        76630                      
system.ruby.network.routers06.throttle1.msg_count.Writeback_Control::0        77636                      
system.ruby.network.routers06.throttle1.msg_count.Unblock_Control::2        78631                      
system.ruby.network.routers06.throttle1.msg_bytes.Request_Control::0       621328                      
system.ruby.network.routers06.throttle1.msg_bytes.ResponseLocal_Data::2        73584                      
system.ruby.network.routers06.throttle1.msg_bytes.Response_Control::2           24                      
system.ruby.network.routers06.throttle1.msg_bytes.Writeback_Data::2      5517360                      
system.ruby.network.routers06.throttle1.msg_bytes.Writeback_Control::0       621088                      
system.ruby.network.routers06.throttle1.msg_bytes.Unblock_Control::2       629048                      
system.ruby.network.routers07.throttle0.link_utilization     5.190631                      
system.ruby.network.routers07.throttle0.msg_count.Response_Data::2        75730                      
system.ruby.network.routers07.throttle0.msg_count.ResponseL2hit_Data::2          728                      
system.ruby.network.routers07.throttle0.msg_count.ResponseLocal_Data::2         1068                      
system.ruby.network.routers07.throttle0.msg_count.Response_Control::2          380                      
system.ruby.network.routers07.throttle0.msg_count.Writeback_Control::0        77505                      
system.ruby.network.routers07.throttle0.msg_count.Forwarded_Control::0         1048                      
system.ruby.network.routers07.throttle0.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers07.throttle0.msg_bytes.Response_Data::2      5452560                      
system.ruby.network.routers07.throttle0.msg_bytes.ResponseL2hit_Data::2        52416                      
system.ruby.network.routers07.throttle0.msg_bytes.ResponseLocal_Data::2        76896                      
system.ruby.network.routers07.throttle0.msg_bytes.Response_Control::2         3040                      
system.ruby.network.routers07.throttle0.msg_bytes.Writeback_Control::0       620040                      
system.ruby.network.routers07.throttle0.msg_bytes.Forwarded_Control::0         8384                      
system.ruby.network.routers07.throttle0.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers07.throttle1.link_utilization     6.221976                      
system.ruby.network.routers07.throttle1.msg_count.Request_Control::0        77528                      
system.ruby.network.routers07.throttle1.msg_count.ResponseLocal_Data::2         1048                      
system.ruby.network.routers07.throttle1.msg_count.Response_Control::2            1                      
system.ruby.network.routers07.throttle1.msg_count.Writeback_Data::2        76441                      
system.ruby.network.routers07.throttle1.msg_count.Writeback_Control::0        77505                      
system.ruby.network.routers07.throttle1.msg_count.Unblock_Control::2        78552                      
system.ruby.network.routers07.throttle1.msg_bytes.Request_Control::0       620224                      
system.ruby.network.routers07.throttle1.msg_bytes.ResponseLocal_Data::2        75456                      
system.ruby.network.routers07.throttle1.msg_bytes.Response_Control::2            8                      
system.ruby.network.routers07.throttle1.msg_bytes.Writeback_Data::2      5503752                      
system.ruby.network.routers07.throttle1.msg_bytes.Writeback_Control::0       620040                      
system.ruby.network.routers07.throttle1.msg_bytes.Unblock_Control::2       628416                      
system.ruby.network.routers08.throttle0.link_utilization    89.675505                      
system.ruby.network.routers08.throttle0.msg_count.Request_Control::0       619494                      
system.ruby.network.routers08.throttle0.msg_count.Response_Data::2       605127                      
system.ruby.network.routers08.throttle0.msg_count.Writeback_Data::2       611258                      
system.ruby.network.routers08.throttle0.msg_count.Writeback_Control::0       619298                      
system.ruby.network.routers08.throttle0.msg_count.Writeback_Control::1       604645                      
system.ruby.network.routers08.throttle0.msg_count.Unblock_Control::2       627144                      
system.ruby.network.routers08.throttle0.msg_bytes.Request_Control::0      4955952                      
system.ruby.network.routers08.throttle0.msg_bytes.Response_Data::2     43569144                      
system.ruby.network.routers08.throttle0.msg_bytes.Writeback_Data::2     44010576                      
system.ruby.network.routers08.throttle0.msg_bytes.Writeback_Control::0      4954384                      
system.ruby.network.routers08.throttle0.msg_bytes.Writeback_Control::1      4837160                      
system.ruby.network.routers08.throttle0.msg_bytes.Unblock_Control::2      5017152                      
system.ruby.network.routers08.throttle1.link_utilization    68.647765                      
system.ruby.network.routers08.throttle1.msg_count.Request_Control::1       605151                      
system.ruby.network.routers08.throttle1.msg_count.Response_Data::2       605126                      
system.ruby.network.routers08.throttle1.msg_count.ResponseL2hit_Data::2         5922                      
system.ruby.network.routers08.throttle1.msg_count.Response_Control::2         2985                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Data::2       215243                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Control::0       619298                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Control::1       604672                      
system.ruby.network.routers08.throttle1.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers08.throttle1.msg_count.Forwarded_Control::0         8421                      
system.ruby.network.routers08.throttle1.msg_count.Invalidate_Control::0           19                      
system.ruby.network.routers08.throttle1.msg_count.Unblock_Control::2       605124                      
system.ruby.network.routers08.throttle1.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers08.throttle1.msg_bytes.Response_Data::2     43569072                      
system.ruby.network.routers08.throttle1.msg_bytes.ResponseL2hit_Data::2       426384                      
system.ruby.network.routers08.throttle1.msg_bytes.Response_Control::2        23880                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Data::2     15497496                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Control::0      4954384                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Control::1      4837376                      
system.ruby.network.routers08.throttle1.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers08.throttle1.msg_bytes.Forwarded_Control::0        67368                      
system.ruby.network.routers08.throttle1.msg_bytes.Invalidate_Control::0          152                      
system.ruby.network.routers08.throttle1.msg_bytes.Unblock_Control::2      4840992                      
system.ruby.network.routers09.throttle0.link_utilization    27.678732                      
system.ruby.network.routers09.throttle0.msg_count.Request_Control::1       605151                      
system.ruby.network.routers09.throttle0.msg_count.Writeback_Data::2       215243                      
system.ruby.network.routers09.throttle0.msg_count.Writeback_Control::1       604672                      
system.ruby.network.routers09.throttle0.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers09.throttle0.msg_count.Unblock_Control::2       605124                      
system.ruby.network.routers09.throttle0.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers09.throttle0.msg_bytes.Writeback_Data::2     15497496                      
system.ruby.network.routers09.throttle0.msg_bytes.Writeback_Control::1      4837376                      
system.ruby.network.routers09.throttle0.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers09.throttle0.msg_bytes.Unblock_Control::2      4840992                      
system.ruby.network.routers09.throttle1.link_utilization    40.439489                      
system.ruby.network.routers09.throttle1.msg_count.Response_Data::2       605138                      
system.ruby.network.routers09.throttle1.msg_count.Writeback_Control::1       604671                      
system.ruby.network.routers09.throttle1.msg_bytes.Response_Data::2     43569936                      
system.ruby.network.routers09.throttle1.msg_bytes.Writeback_Control::1      4837368                      
system.ruby.network.routers10.throttle0.link_utilization     5.173589                      
system.ruby.network.routers10.throttle0.msg_count.Response_Data::2        75499                      
system.ruby.network.routers10.throttle0.msg_count.ResponseL2hit_Data::2          705                      
system.ruby.network.routers10.throttle0.msg_count.ResponseLocal_Data::2         1064                      
system.ruby.network.routers10.throttle0.msg_count.Response_Control::2          376                      
system.ruby.network.routers10.throttle0.msg_count.Writeback_Control::0        77242                      
system.ruby.network.routers10.throttle0.msg_count.Forwarded_Control::0         1082                      
system.ruby.network.routers10.throttle0.msg_count.Invalidate_Control::0            6                      
system.ruby.network.routers10.throttle0.msg_bytes.Response_Data::2      5435928                      
system.ruby.network.routers10.throttle0.msg_bytes.ResponseL2hit_Data::2        50760                      
system.ruby.network.routers10.throttle0.msg_bytes.ResponseLocal_Data::2        76608                      
system.ruby.network.routers10.throttle0.msg_bytes.Response_Control::2         3008                      
system.ruby.network.routers10.throttle0.msg_bytes.Writeback_Control::0       617936                      
system.ruby.network.routers10.throttle0.msg_bytes.Forwarded_Control::0         8656                      
