
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000517                       # Number of seconds simulated
system.cpu2.l1c.ReadReq_mshr_uncacheable::total         9904                       # number of ReadReq MSHR uncacheable
system.cpu2.l1c.WriteReq_mshr_uncacheable::cpu2         5377                       # number of WriteReq MSHR uncacheable
system.cpu2.l1c.WriteReq_mshr_uncacheable::total         5377                       # number of WriteReq MSHR uncacheable
system.cpu2.l1c.overall_mshr_uncacheable_misses::cpu2        15281                       # number of overall MSHR uncacheable misses
system.cpu2.l1c.overall_mshr_uncacheable_misses::total        15281                       # number of overall MSHR uncacheable misses
system.cpu2.l1c.ReadReq_mshr_miss_latency::cpu2    564666816                       # number of ReadReq MSHR miss cycles
system.cpu2.l1c.ReadReq_mshr_miss_latency::total    564666816                       # number of ReadReq MSHR miss cycles
system.cpu2.l1c.WriteReq_mshr_miss_latency::cpu2    644204531                       # number of WriteReq MSHR miss cycles
system.cpu2.l1c.WriteReq_mshr_miss_latency::total    644204531                       # number of WriteReq MSHR miss cycles
system.cpu2.l1c.demand_mshr_miss_latency::cpu2   1208871347                       # number of demand (read+write) MSHR miss cycles
system.cpu2.l1c.demand_mshr_miss_latency::total   1208871347                       # number of demand (read+write) MSHR miss cycles
system.cpu2.l1c.overall_mshr_miss_latency::cpu2   1208871347                       # number of overall MSHR miss cycles
system.cpu2.l1c.overall_mshr_miss_latency::total   1208871347                       # number of overall MSHR miss cycles
system.cpu2.l1c.ReadReq_mshr_uncacheable_latency::cpu2    647672238                       # number of ReadReq MSHR uncacheable cycles
system.cpu2.l1c.ReadReq_mshr_uncacheable_latency::total    647672238                       # number of ReadReq MSHR uncacheable cycles
system.cpu2.l1c.WriteReq_mshr_uncacheable_latency::cpu2    840893759                       # number of WriteReq MSHR uncacheable cycles
system.cpu2.l1c.WriteReq_mshr_uncacheable_latency::total    840893759                       # number of WriteReq MSHR uncacheable cycles
system.cpu2.l1c.overall_mshr_uncacheable_latency::cpu2   1488565997                       # number of overall MSHR uncacheable cycles
system.cpu2.l1c.overall_mshr_uncacheable_latency::total   1488565997                       # number of overall MSHR uncacheable cycles
system.cpu2.l1c.ReadReq_mshr_miss_rate::cpu2     0.805681                       # mshr miss rate for ReadReq accesses
system.cpu2.l1c.ReadReq_mshr_miss_rate::total     0.805681                       # mshr miss rate for ReadReq accesses
system.cpu2.l1c.WriteReq_mshr_miss_rate::cpu2     0.953066                       # mshr miss rate for WriteReq accesses
system.cpu2.l1c.WriteReq_mshr_miss_rate::total     0.953066                       # mshr miss rate for WriteReq accesses
system.cpu2.l1c.demand_mshr_miss_rate::cpu2     0.858248                       # mshr miss rate for demand accesses
system.cpu2.l1c.demand_mshr_miss_rate::total     0.858248                       # mshr miss rate for demand accesses
system.cpu2.l1c.overall_mshr_miss_rate::cpu2     0.858248                       # mshr miss rate for overall accesses
system.cpu2.l1c.overall_mshr_miss_rate::total     0.858248                       # mshr miss rate for overall accesses
system.cpu2.l1c.ReadReq_avg_mshr_miss_latency::cpu2 15493.670353                       # average ReadReq mshr miss latency
system.cpu2.l1c.ReadReq_avg_mshr_miss_latency::total 15493.670353                       # average ReadReq mshr miss latency
system.cpu2.l1c.WriteReq_avg_mshr_miss_latency::cpu2 26953.036735                       # average WriteReq mshr miss latency
system.cpu2.l1c.WriteReq_avg_mshr_miss_latency::total 26953.036735                       # average WriteReq mshr miss latency
system.cpu2.l1c.demand_avg_mshr_miss_latency::cpu2 20032.335979                       # average overall mshr miss latency
system.cpu2.l1c.demand_avg_mshr_miss_latency::total 20032.335979                       # average overall mshr miss latency
system.cpu2.l1c.overall_avg_mshr_miss_latency::cpu2 20032.335979                       # average overall mshr miss latency
system.cpu2.l1c.overall_avg_mshr_miss_latency::total 20032.335979                       # average overall mshr miss latency
system.cpu2.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu2 65395.015953                       # average ReadReq mshr uncacheable latency
system.cpu2.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65395.015953                       # average ReadReq mshr uncacheable latency
system.cpu2.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu2 156387.159940                       # average WriteReq mshr uncacheable latency
system.cpu2.l1c.WriteReq_avg_mshr_uncacheable_latency::total 156387.159940                       # average WriteReq mshr uncacheable latency
system.cpu2.l1c.overall_avg_mshr_uncacheable_latency::cpu2 97412.865454                       # average overall mshr uncacheable latency
system.cpu2.l1c.overall_avg_mshr_uncacheable_latency::total 97412.865454                       # average overall mshr uncacheable latency
system.cpu2.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu3.num_reads                           99759                       # number of read accesses completed
system.cpu3.num_writes                          54933                       # number of write accesses completed
system.cpu3.l1c.tags.replacements               22211                       # number of replacements
system.cpu3.l1c.tags.tagsinuse             391.604025                       # Cycle average of tags in use
system.cpu3.l1c.tags.total_refs                 13361                       # Total number of references to valid blocks.
system.cpu3.l1c.tags.sampled_refs               22604                       # Sample count of references to valid blocks.
system.cpu3.l1c.tags.avg_refs                0.591090                       # Average number of references to valid blocks.
system.cpu3.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu3.l1c.tags.occ_blocks::cpu3      391.604025                       # Average occupied blocks per requestor
system.cpu3.l1c.tags.occ_percent::cpu3       0.764852                       # Average percentage of cache occupancy
system.cpu3.l1c.tags.occ_percent::total      0.764852                       # Average percentage of cache occupancy
system.cpu3.l1c.tags.occ_task_id_blocks::1024          393                       # Occupied blocks per task id
system.cpu3.l1c.tags.age_task_id_blocks_1024::0          381                       # Occupied blocks per task id
system.cpu3.l1c.tags.age_task_id_blocks_1024::1           12                       # Occupied blocks per task id
system.cpu3.l1c.tags.occ_task_id_percent::1024     0.767578                       # Percentage of cache occupancy per task id
system.cpu3.l1c.tags.tag_accesses              336889                       # Number of tag accesses
system.cpu3.l1c.tags.data_accesses             336889                       # Number of data accesses
system.cpu3.l1c.ReadReq_hits::cpu3               8685                       # number of ReadReq hits
system.cpu3.l1c.ReadReq_hits::total              8685                       # number of ReadReq hits
system.cpu3.l1c.WriteReq_hits::cpu3              1067                       # number of WriteReq hits
system.cpu3.l1c.WriteReq_hits::total             1067                       # number of WriteReq hits
system.cpu3.l1c.demand_hits::cpu3                9752                       # number of demand (read+write) hits
system.cpu3.l1c.demand_hits::total               9752                       # number of demand (read+write) hits
system.cpu3.l1c.overall_hits::cpu3               9752                       # number of overall hits
system.cpu3.l1c.overall_hits::total              9752                       # number of overall hits
system.cpu3.l1c.ReadReq_misses::cpu3            36549                       # number of ReadReq misses
system.cpu3.l1c.ReadReq_misses::total           36549                       # number of ReadReq misses
system.cpu3.l1c.WriteReq_misses::cpu3           23764                       # number of WriteReq misses
system.cpu3.l1c.WriteReq_misses::total          23764                       # number of WriteReq misses
system.cpu3.l1c.demand_misses::cpu3             60313                       # number of demand (read+write) misses
system.cpu3.l1c.demand_misses::total            60313                       # number of demand (read+write) misses
system.cpu3.l1c.overall_misses::cpu3            60313                       # number of overall misses
system.cpu3.l1c.overall_misses::total           60313                       # number of overall misses
system.cpu3.l1c.ReadReq_miss_latency::cpu3    596458593                       # number of ReadReq miss cycles
system.cpu3.l1c.ReadReq_miss_latency::total    596458593                       # number of ReadReq miss cycles
system.cpu3.l1c.WriteReq_miss_latency::cpu3    667670467                       # number of WriteReq miss cycles
system.cpu3.l1c.WriteReq_miss_latency::total    667670467                       # number of WriteReq miss cycles
system.cpu3.l1c.demand_miss_latency::cpu3   1264129060                       # number of demand (read+write) miss cycles
system.cpu3.l1c.demand_miss_latency::total   1264129060                       # number of demand (read+write) miss cycles
system.cpu3.l1c.overall_miss_latency::cpu3   1264129060                       # number of overall miss cycles
system.cpu3.l1c.overall_miss_latency::total   1264129060                       # number of overall miss cycles
system.cpu3.l1c.ReadReq_accesses::cpu3          45234                       # number of ReadReq accesses(hits+misses)
system.cpu3.l1c.ReadReq_accesses::total         45234                       # number of ReadReq accesses(hits+misses)
system.cpu3.l1c.WriteReq_accesses::cpu3         24831                       # number of WriteReq accesses(hits+misses)
system.cpu3.l1c.WriteReq_accesses::total        24831                       # number of WriteReq accesses(hits+misses)
system.cpu3.l1c.demand_accesses::cpu3           70065                       # number of demand (read+write) accesses
system.cpu3.l1c.demand_accesses::total          70065                       # number of demand (read+write) accesses
system.cpu3.l1c.overall_accesses::cpu3          70065                       # number of overall (read+write) accesses
system.cpu3.l1c.overall_accesses::total         70065                       # number of overall (read+write) accesses
system.cpu3.l1c.ReadReq_miss_rate::cpu3      0.807998                       # miss rate for ReadReq accesses
system.cpu3.l1c.ReadReq_miss_rate::total     0.807998                       # miss rate for ReadReq accesses
system.cpu3.l1c.WriteReq_miss_rate::cpu3     0.957030                       # miss rate for WriteReq accesses
system.cpu3.l1c.WriteReq_miss_rate::total     0.957030                       # miss rate for WriteReq accesses
system.cpu3.l1c.demand_miss_rate::cpu3       0.860815                       # miss rate for demand accesses
system.cpu3.l1c.demand_miss_rate::total      0.860815                       # miss rate for demand accesses
system.cpu3.l1c.overall_miss_rate::cpu3      0.860815                       # miss rate for overall accesses
system.cpu3.l1c.overall_miss_rate::total     0.860815                       # miss rate for overall accesses
system.cpu3.l1c.ReadReq_avg_miss_latency::cpu3 16319.423049                       # average ReadReq miss latency
system.cpu3.l1c.ReadReq_avg_miss_latency::total 16319.423049                       # average ReadReq miss latency
system.cpu3.l1c.WriteReq_avg_miss_latency::cpu3 28095.878935                       # average WriteReq miss latency
system.cpu3.l1c.WriteReq_avg_miss_latency::total 28095.878935                       # average WriteReq miss latency
system.cpu3.l1c.demand_avg_miss_latency::cpu3 20959.479051                       # average overall miss latency
system.cpu3.l1c.demand_avg_miss_latency::total 20959.479051                       # average overall miss latency
system.cpu3.l1c.overall_avg_miss_latency::cpu3 20959.479051                       # average overall miss latency
system.cpu3.l1c.overall_avg_miss_latency::total 20959.479051                       # average overall miss latency
system.cpu3.l1c.blocked_cycles::no_mshrs       744732                       # number of cycles access was blocked
system.cpu3.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.l1c.blocked::no_mshrs               61238                       # number of cycles access was blocked
system.cpu3.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu3.l1c.avg_blocked_cycles::no_mshrs    12.161272                       # average number of cycles each access was blocked
system.cpu3.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu3.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu3.l1c.writebacks::writebacks           9780                       # number of writebacks
system.cpu3.l1c.writebacks::total                9780                       # number of writebacks
system.cpu3.l1c.ReadReq_mshr_misses::cpu3        36549                       # number of ReadReq MSHR misses
system.cpu3.l1c.ReadReq_mshr_misses::total        36549                       # number of ReadReq MSHR misses
system.cpu3.l1c.WriteReq_mshr_misses::cpu3        23764                       # number of WriteReq MSHR misses
system.cpu3.l1c.WriteReq_mshr_misses::total        23764                       # number of WriteReq MSHR misses
system.cpu3.l1c.demand_mshr_misses::cpu3        60313                       # number of demand (read+write) MSHR misses
system.cpu3.l1c.demand_mshr_misses::total        60313                       # number of demand (read+write) MSHR misses
system.cpu3.l1c.overall_mshr_misses::cpu3        60313                       # number of overall MSHR misses
system.cpu3.l1c.overall_mshr_misses::total        60313                       # number of overall MSHR misses
system.cpu3.l1c.ReadReq_mshr_uncacheable::cpu3        10012                       # number of ReadReq MSHR uncacheable
system.cpu3.l1c.ReadReq_mshr_uncacheable::total        10012                       # number of ReadReq MSHR uncacheable
system.cpu3.l1c.WriteReq_mshr_uncacheable::cpu3         5455                       # number of WriteReq MSHR uncacheable
system.cpu3.l1c.WriteReq_mshr_uncacheable::total         5455                       # number of WriteReq MSHR uncacheable
system.cpu3.l1c.overall_mshr_uncacheable_misses::cpu3        15467                       # number of overall MSHR uncacheable misses
system.cpu3.l1c.overall_mshr_uncacheable_misses::total        15467                       # number of overall MSHR uncacheable misses
system.cpu3.l1c.ReadReq_mshr_miss_latency::cpu3    559909593                       # number of ReadReq MSHR miss cycles
system.cpu3.l1c.ReadReq_mshr_miss_latency::total    559909593                       # number of ReadReq MSHR miss cycles
system.cpu3.l1c.WriteReq_mshr_miss_latency::cpu3    643907467                       # number of WriteReq MSHR miss cycles
system.cpu3.l1c.WriteReq_mshr_miss_latency::total    643907467                       # number of WriteReq MSHR miss cycles
system.cpu3.l1c.demand_mshr_miss_latency::cpu3   1203817060                       # number of demand (read+write) MSHR miss cycles
system.cpu3.l1c.demand_mshr_miss_latency::total   1203817060                       # number of demand (read+write) MSHR miss cycles
system.cpu3.l1c.overall_mshr_miss_latency::cpu3   1203817060                       # number of overall MSHR miss cycles
system.cpu3.l1c.overall_mshr_miss_latency::total   1203817060                       # number of overall MSHR miss cycles
system.cpu3.l1c.ReadReq_mshr_uncacheable_latency::cpu3    654349566                       # number of ReadReq MSHR uncacheable cycles
system.cpu3.l1c.ReadReq_mshr_uncacheable_latency::total    654349566                       # number of ReadReq MSHR uncacheable cycles
system.cpu3.l1c.WriteReq_mshr_uncacheable_latency::cpu3    848349724                       # number of WriteReq MSHR uncacheable cycles
system.cpu3.l1c.WriteReq_mshr_uncacheable_latency::total    848349724                       # number of WriteReq MSHR uncacheable cycles
system.cpu3.l1c.overall_mshr_uncacheable_latency::cpu3   1502699290                       # number of overall MSHR uncacheable cycles
system.cpu3.l1c.overall_mshr_uncacheable_latency::total   1502699290                       # number of overall MSHR uncacheable cycles
system.cpu3.l1c.ReadReq_mshr_miss_rate::cpu3     0.807998                       # mshr miss rate for ReadReq accesses
system.cpu3.l1c.ReadReq_mshr_miss_rate::total     0.807998                       # mshr miss rate for ReadReq accesses
system.cpu3.l1c.WriteReq_mshr_miss_rate::cpu3     0.957030                       # mshr miss rate for WriteReq accesses
system.cpu3.l1c.WriteReq_mshr_miss_rate::total     0.957030                       # mshr miss rate for WriteReq accesses
system.cpu3.l1c.demand_mshr_miss_rate::cpu3     0.860815                       # mshr miss rate for demand accesses
system.cpu3.l1c.demand_mshr_miss_rate::total     0.860815                       # mshr miss rate for demand accesses
system.cpu3.l1c.overall_mshr_miss_rate::cpu3     0.860815                       # mshr miss rate for overall accesses
system.cpu3.l1c.overall_mshr_miss_rate::total     0.860815                       # mshr miss rate for overall accesses
system.cpu3.l1c.ReadReq_avg_mshr_miss_latency::cpu3 15319.423049                       # average ReadReq mshr miss latency
system.cpu3.l1c.ReadReq_avg_mshr_miss_latency::total 15319.423049                       # average ReadReq mshr miss latency
system.cpu3.l1c.WriteReq_avg_mshr_miss_latency::cpu3 27095.921015                       # average WriteReq mshr miss latency
system.cpu3.l1c.WriteReq_avg_mshr_miss_latency::total 27095.921015                       # average WriteReq mshr miss latency
system.cpu3.l1c.demand_avg_mshr_miss_latency::cpu3 19959.495631                       # average overall mshr miss latency
system.cpu3.l1c.demand_avg_mshr_miss_latency::total 19959.495631                       # average overall mshr miss latency
system.cpu3.l1c.overall_avg_mshr_miss_latency::cpu3 19959.495631                       # average overall mshr miss latency
system.cpu3.l1c.overall_avg_mshr_miss_latency::total 19959.495631                       # average overall mshr miss latency
system.cpu3.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu3 65356.528765                       # average ReadReq mshr uncacheable latency
system.cpu3.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65356.528765                       # average ReadReq mshr uncacheable latency
system.cpu3.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu3 155517.822915                       # average WriteReq mshr uncacheable latency
system.cpu3.l1c.WriteReq_avg_mshr_uncacheable_latency::total 155517.822915                       # average WriteReq mshr uncacheable latency
system.cpu3.l1c.overall_avg_mshr_uncacheable_latency::cpu3 97155.187819                       # average overall mshr uncacheable latency
system.cpu3.l1c.overall_avg_mshr_uncacheable_latency::total 97155.187819                       # average overall mshr uncacheable latency
system.cpu3.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu4.num_reads                          100000                       # number of read accesses completed
system.cpu4.num_writes                          55127                       # number of write accesses completed
system.cpu4.l1c.tags.replacements               22421                       # number of replacements
system.cpu4.l1c.tags.tagsinuse             392.948683                       # Cycle average of tags in use
system.cpu4.l1c.tags.total_refs                 13931                       # Total number of references to valid blocks.
system.cpu4.l1c.tags.sampled_refs               22818                       # Sample count of references to valid blocks.
system.cpu4.l1c.tags.avg_refs                0.610527                       # Average number of references to valid blocks.
system.cpu4.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu4.l1c.tags.occ_blocks::cpu4      392.948683                       # Average occupied blocks per requestor
system.cpu4.l1c.tags.occ_percent::cpu4       0.767478                       # Average percentage of cache occupancy
system.cpu4.l1c.tags.occ_percent::total      0.767478                       # Average percentage of cache occupancy
system.cpu4.l1c.tags.occ_task_id_blocks::1024          397                       # Occupied blocks per task id
system.cpu4.l1c.tags.age_task_id_blocks_1024::0          386                       # Occupied blocks per task id
system.cpu4.l1c.tags.age_task_id_blocks_1024::1           11                       # Occupied blocks per task id
system.cpu4.l1c.tags.occ_task_id_percent::1024     0.775391                       # Percentage of cache occupancy per task id
system.cpu4.l1c.tags.tag_accesses              339409                       # Number of tag accesses
system.cpu4.l1c.tags.data_accesses             339409                       # Number of data accesses
system.cpu4.l1c.ReadReq_hits::cpu4               9015                       # number of ReadReq hits
system.cpu4.l1c.ReadReq_hits::total              9015                       # number of ReadReq hits
system.cpu4.l1c.WriteReq_hits::cpu4              1217                       # number of WriteReq hits
system.cpu4.l1c.WriteReq_hits::total             1217                       # number of WriteReq hits
system.cpu4.l1c.demand_hits::cpu4               10232                       # number of demand (read+write) hits
system.cpu4.l1c.demand_hits::total              10232                       # number of demand (read+write) hits
system.cpu4.l1c.overall_hits::cpu4              10232                       # number of overall hits
system.cpu4.l1c.overall_hits::total             10232                       # number of overall hits
system.cpu4.l1c.ReadReq_misses::cpu4            36534                       # number of ReadReq misses
system.cpu4.l1c.ReadReq_misses::total           36534                       # number of ReadReq misses
system.cpu4.l1c.WriteReq_misses::cpu4           23911                       # number of WriteReq misses
system.cpu4.l1c.WriteReq_misses::total          23911                       # number of WriteReq misses
system.cpu4.l1c.demand_misses::cpu4             60445                       # number of demand (read+write) misses
system.cpu4.l1c.demand_misses::total            60445                       # number of demand (read+write) misses
system.cpu4.l1c.overall_misses::cpu4            60445                       # number of overall misses
system.cpu4.l1c.overall_misses::total           60445                       # number of overall misses
system.cpu4.l1c.ReadReq_miss_latency::cpu4    594216920                       # number of ReadReq miss cycles
system.cpu4.l1c.ReadReq_miss_latency::total    594216920                       # number of ReadReq miss cycles
system.cpu4.l1c.WriteReq_miss_latency::cpu4    670376038                       # number of WriteReq miss cycles
system.cpu4.l1c.WriteReq_miss_latency::total    670376038                       # number of WriteReq miss cycles
system.cpu4.l1c.demand_miss_latency::cpu4   1264592958                       # number of demand (read+write) miss cycles
system.cpu4.l1c.demand_miss_latency::total   1264592958                       # number of demand (read+write) miss cycles
system.cpu4.l1c.overall_miss_latency::cpu4   1264592958                       # number of overall miss cycles
system.cpu4.l1c.overall_miss_latency::total   1264592958                       # number of overall miss cycles
system.cpu4.l1c.ReadReq_accesses::cpu4          45549                       # number of ReadReq accesses(hits+misses)
system.cpu4.l1c.ReadReq_accesses::total         45549                       # number of ReadReq accesses(hits+misses)
system.cpu4.l1c.WriteReq_accesses::cpu4         25128                       # number of WriteReq accesses(hits+misses)
system.cpu4.l1c.WriteReq_accesses::total        25128                       # number of WriteReq accesses(hits+misses)
system.cpu4.l1c.demand_accesses::cpu4           70677                       # number of demand (read+write) accesses
system.cpu4.l1c.demand_accesses::total          70677                       # number of demand (read+write) accesses
system.cpu4.l1c.overall_accesses::cpu4          70677                       # number of overall (read+write) accesses
system.cpu4.l1c.overall_accesses::total         70677                       # number of overall (read+write) accesses
system.cpu4.l1c.ReadReq_miss_rate::cpu4      0.802081                       # miss rate for ReadReq accesses
system.cpu4.l1c.ReadReq_miss_rate::total     0.802081                       # miss rate for ReadReq accesses
system.cpu4.l1c.WriteReq_miss_rate::cpu4     0.951568                       # miss rate for WriteReq accesses
system.cpu4.l1c.WriteReq_miss_rate::total     0.951568                       # miss rate for WriteReq accesses
system.cpu4.l1c.demand_miss_rate::cpu4       0.855229                       # miss rate for demand accesses
system.cpu4.l1c.demand_miss_rate::total      0.855229                       # miss rate for demand accesses
system.cpu4.l1c.overall_miss_rate::cpu4      0.855229                       # miss rate for overall accesses
system.cpu4.l1c.overall_miss_rate::total     0.855229                       # miss rate for overall accesses
system.cpu4.l1c.ReadReq_avg_miss_latency::cpu4 16264.764877                       # average ReadReq miss latency
system.cpu4.l1c.ReadReq_avg_miss_latency::total 16264.764877                       # average ReadReq miss latency
system.cpu4.l1c.WriteReq_avg_miss_latency::cpu4 28036.302873                       # average WriteReq miss latency
system.cpu4.l1c.WriteReq_avg_miss_latency::total 28036.302873                       # average WriteReq miss latency
system.cpu4.l1c.demand_avg_miss_latency::cpu4 20921.382381                       # average overall miss latency
system.cpu4.l1c.demand_avg_miss_latency::total 20921.382381                       # average overall miss latency
system.cpu4.l1c.overall_avg_miss_latency::cpu4 20921.382381                       # average overall miss latency
system.cpu4.l1c.overall_avg_miss_latency::total 20921.382381                       # average overall miss latency
system.cpu4.l1c.blocked_cycles::no_mshrs       737141                       # number of cycles access was blocked
system.cpu4.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu4.l1c.blocked::no_mshrs               60832                       # number of cycles access was blocked
system.cpu4.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu4.l1c.avg_blocked_cycles::no_mshrs    12.117652                       # average number of cycles each access was blocked
system.cpu4.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu4.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu4.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu4.l1c.writebacks::writebacks           9985                       # number of writebacks
system.cpu4.l1c.writebacks::total                9985                       # number of writebacks
system.cpu4.l1c.ReadReq_mshr_misses::cpu4        36534                       # number of ReadReq MSHR misses
system.cpu4.l1c.ReadReq_mshr_misses::total        36534                       # number of ReadReq MSHR misses
system.cpu4.l1c.WriteReq_mshr_misses::cpu4        23911                       # number of WriteReq MSHR misses
system.cpu4.l1c.WriteReq_mshr_misses::total        23911                       # number of WriteReq MSHR misses
system.cpu4.l1c.demand_mshr_misses::cpu4        60445                       # number of demand (read+write) MSHR misses
system.cpu4.l1c.demand_mshr_misses::total        60445                       # number of demand (read+write) MSHR misses
system.cpu4.l1c.overall_mshr_misses::cpu4        60445                       # number of overall MSHR misses
system.cpu4.l1c.overall_mshr_misses::total        60445                       # number of overall MSHR misses
system.cpu4.l1c.ReadReq_mshr_uncacheable::cpu4         9865                       # number of ReadReq MSHR uncacheable
system.cpu4.l1c.ReadReq_mshr_uncacheable::total         9865                       # number of ReadReq MSHR uncacheable
system.cpu4.l1c.WriteReq_mshr_uncacheable::cpu4         5418                       # number of WriteReq MSHR uncacheable
system.cpu4.l1c.WriteReq_mshr_uncacheable::total         5418                       # number of WriteReq MSHR uncacheable
system.cpu4.l1c.overall_mshr_uncacheable_misses::cpu4        15283                       # number of overall MSHR uncacheable misses
system.cpu4.l1c.overall_mshr_uncacheable_misses::total        15283                       # number of overall MSHR uncacheable misses
system.cpu4.l1c.ReadReq_mshr_miss_latency::cpu4    557683920                       # number of ReadReq MSHR miss cycles
system.cpu4.l1c.ReadReq_mshr_miss_latency::total    557683920                       # number of ReadReq MSHR miss cycles
system.cpu4.l1c.WriteReq_mshr_miss_latency::cpu4    646466038                       # number of WriteReq MSHR miss cycles
system.cpu4.l1c.WriteReq_mshr_miss_latency::total    646466038                       # number of WriteReq MSHR miss cycles
system.cpu4.l1c.demand_mshr_miss_latency::cpu4   1204149958                       # number of demand (read+write) MSHR miss cycles
system.cpu4.l1c.demand_mshr_miss_latency::total   1204149958                       # number of demand (read+write) MSHR miss cycles
system.cpu4.l1c.overall_mshr_miss_latency::cpu4   1204149958                       # number of overall MSHR miss cycles
system.cpu4.l1c.overall_mshr_miss_latency::total   1204149958                       # number of overall MSHR miss cycles
system.cpu4.l1c.ReadReq_mshr_uncacheable_latency::cpu4    645821695                       # number of ReadReq MSHR uncacheable cycles
system.cpu4.l1c.ReadReq_mshr_uncacheable_latency::total    645821695                       # number of ReadReq MSHR uncacheable cycles
system.cpu4.l1c.WriteReq_mshr_uncacheable_latency::cpu4    857369844                       # number of WriteReq MSHR uncacheable cycles
system.cpu4.l1c.WriteReq_mshr_uncacheable_latency::total    857369844                       # number of WriteReq MSHR uncacheable cycles
system.cpu4.l1c.overall_mshr_uncacheable_latency::cpu4   1503191539                       # number of overall MSHR uncacheable cycles
system.cpu4.l1c.overall_mshr_uncacheable_latency::total   1503191539                       # number of overall MSHR uncacheable cycles
system.cpu4.l1c.ReadReq_mshr_miss_rate::cpu4     0.802081                       # mshr miss rate for ReadReq accesses
system.cpu4.l1c.ReadReq_mshr_miss_rate::total     0.802081                       # mshr miss rate for ReadReq accesses
system.cpu4.l1c.WriteReq_mshr_miss_rate::cpu4     0.951568                       # mshr miss rate for WriteReq accesses
system.cpu4.l1c.WriteReq_mshr_miss_rate::total     0.951568                       # mshr miss rate for WriteReq accesses
system.cpu4.l1c.demand_mshr_miss_rate::cpu4     0.855229                       # mshr miss rate for demand accesses
system.cpu4.l1c.demand_mshr_miss_rate::total     0.855229                       # mshr miss rate for demand accesses
system.cpu4.l1c.overall_mshr_miss_rate::cpu4     0.855229                       # mshr miss rate for overall accesses
system.cpu4.l1c.overall_mshr_miss_rate::total     0.855229                       # mshr miss rate for overall accesses
system.cpu4.l1c.ReadReq_avg_mshr_miss_latency::cpu4 15264.792248                       # average ReadReq mshr miss latency
system.cpu4.l1c.ReadReq_avg_mshr_miss_latency::total 15264.792248                       # average ReadReq mshr miss latency
system.cpu4.l1c.WriteReq_avg_mshr_miss_latency::cpu4 27036.344695                       # average WriteReq mshr miss latency
system.cpu4.l1c.WriteReq_avg_mshr_miss_latency::total 27036.344695                       # average WriteReq mshr miss latency
system.cpu4.l1c.demand_avg_mshr_miss_latency::cpu4 19921.415469                       # average overall mshr miss latency
system.cpu4.l1c.demand_avg_mshr_miss_latency::total 19921.415469                       # average overall mshr miss latency
system.cpu4.l1c.overall_avg_mshr_miss_latency::cpu4 19921.415469                       # average overall mshr miss latency
system.cpu4.l1c.overall_avg_mshr_miss_latency::total 19921.415469                       # average overall mshr miss latency
system.cpu4.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu4 65465.959959                       # average ReadReq mshr uncacheable latency
system.cpu4.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65465.959959                       # average ReadReq mshr uncacheable latency
system.cpu4.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu4 158244.710963                       # average WriteReq mshr uncacheable latency
system.cpu4.l1c.WriteReq_avg_mshr_uncacheable_latency::total 158244.710963                       # average WriteReq mshr uncacheable latency
system.cpu4.l1c.overall_avg_mshr_uncacheable_latency::cpu4 98357.098672                       # average overall mshr uncacheable latency
system.cpu4.l1c.overall_avg_mshr_uncacheable_latency::total 98357.098672                       # average overall mshr uncacheable latency
system.cpu4.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu5.num_reads                           99788                       # number of read accesses completed
system.cpu5.num_writes                          55138                       # number of write accesses completed
system.cpu5.l1c.tags.replacements               22475                       # number of replacements
system.cpu5.l1c.tags.tagsinuse             392.735284                       # Cycle average of tags in use
system.cpu5.l1c.tags.total_refs                 13651                       # Total number of references to valid blocks.
system.cpu5.l1c.tags.sampled_refs               22873                       # Sample count of references to valid blocks.
system.cpu5.l1c.tags.avg_refs                0.596817                       # Average number of references to valid blocks.
