
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
system.cpu2.icache.demand_avg_miss_latency 15433.060109                       # average overall miss latency
system.cpu2.icache.overall_avg_miss_latency 15433.060109                       # average overall miss latency
system.cpu2.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu2.icache.fast_writes                      0                       # number of fast writes performed
system.cpu2.icache.cache_copies                     0                       # number of cache copies performed
system.cpu2.icache.writebacks                       0                       # number of writebacks
system.cpu2.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu2.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.icache.ReadReq_mshr_misses            366                       # number of ReadReq MSHR misses
system.cpu2.icache.demand_mshr_misses             366                       # number of demand (read+write) MSHR misses
system.cpu2.icache.overall_mshr_misses            366                       # number of overall MSHR misses
system.cpu2.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.icache.ReadReq_mshr_miss_latency      4550500                       # number of ReadReq MSHR miss cycles
system.cpu2.icache.demand_mshr_miss_latency      4550500                       # number of demand (read+write) MSHR miss cycles
system.cpu2.icache.overall_mshr_miss_latency      4550500                       # number of overall MSHR miss cycles
system.cpu2.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.icache.ReadReq_mshr_miss_rate     0.002211                       # mshr miss rate for ReadReq accesses
system.cpu2.icache.demand_mshr_miss_rate     0.002211                       # mshr miss rate for demand accesses
system.cpu2.icache.overall_mshr_miss_rate     0.002211                       # mshr miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_mshr_miss_latency 12433.060109                       # average ReadReq mshr miss latency
system.cpu2.icache.demand_avg_mshr_miss_latency 12433.060109                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_miss_latency 12433.060109                       # average overall mshr miss latency
system.cpu2.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu2.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu2.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.dcache.replacements                     2                       # number of replacements
system.cpu2.dcache.tagsinuse                23.305393                       # Cycle average of tags in use
system.cpu2.dcache.total_refs                   34578                       # Total number of references to valid blocks.
system.cpu2.dcache.sampled_refs                    31                       # Sample count of references to valid blocks.
system.cpu2.dcache.avg_refs               1115.419355                       # Average number of references to valid blocks.
system.cpu2.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.dcache.occ_blocks::0            24.943438                       # Average occupied blocks per context
system.cpu2.dcache.occ_blocks::1            -1.638045                       # Average occupied blocks per context
system.cpu2.dcache.occ_percent::0            0.048718                       # Average percentage of cache occupancy
system.cpu2.dcache.occ_percent::1           -0.003199                       # Average percentage of cache occupancy
system.cpu2.dcache.ReadReq_hits                 41688                       # number of ReadReq hits
system.cpu2.dcache.WriteReq_hits                15916                       # number of WriteReq hits
system.cpu2.dcache.SwapReq_hits                    11                       # number of SwapReq hits
system.cpu2.dcache.demand_hits                  57604                       # number of demand (read+write) hits
system.cpu2.dcache.overall_hits                 57604                       # number of overall hits
system.cpu2.dcache.ReadReq_misses                 156                       # number of ReadReq misses
system.cpu2.dcache.WriteReq_misses                109                       # number of WriteReq misses
system.cpu2.dcache.SwapReq_misses                  51                       # number of SwapReq misses
system.cpu2.dcache.demand_misses                  265                       # number of demand (read+write) misses
system.cpu2.dcache.overall_misses                 265                       # number of overall misses
system.cpu2.dcache.ReadReq_miss_latency       2527000                       # number of ReadReq miss cycles
system.cpu2.dcache.WriteReq_miss_latency      2084000                       # number of WriteReq miss cycles
system.cpu2.dcache.SwapReq_miss_latency        305000                       # number of SwapReq miss cycles
system.cpu2.dcache.demand_miss_latency        4611000                       # number of demand (read+write) miss cycles
system.cpu2.dcache.overall_miss_latency       4611000                       # number of overall miss cycles
system.cpu2.dcache.ReadReq_accesses             41844                       # number of ReadReq accesses(hits+misses)
system.cpu2.dcache.WriteReq_accesses            16025                       # number of WriteReq accesses(hits+misses)
system.cpu2.dcache.SwapReq_accesses                62                       # number of SwapReq accesses(hits+misses)
system.cpu2.dcache.demand_accesses              57869                       # number of demand (read+write) accesses
system.cpu2.dcache.overall_accesses             57869                       # number of overall (read+write) accesses
system.cpu2.dcache.ReadReq_miss_rate         0.003728                       # miss rate for ReadReq accesses
system.cpu2.dcache.WriteReq_miss_rate        0.006802                       # miss rate for WriteReq accesses
system.cpu2.dcache.SwapReq_miss_rate         0.822581                       # miss rate for SwapReq accesses
system.cpu2.dcache.demand_miss_rate          0.004579                       # miss rate for demand accesses
system.cpu2.dcache.overall_miss_rate         0.004579                       # miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_miss_latency 16198.717949                       # average ReadReq miss latency
system.cpu2.dcache.WriteReq_avg_miss_latency 19119.266055                       # average WriteReq miss latency
system.cpu2.dcache.SwapReq_avg_miss_latency  5980.392157                       # average SwapReq miss latency
system.cpu2.dcache.demand_avg_miss_latency        17400                       # average overall miss latency
system.cpu2.dcache.overall_avg_miss_latency        17400                       # average overall miss latency
system.cpu2.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu2.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu2.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu2.dcache.writebacks                       1                       # number of writebacks
system.cpu2.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu2.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu2.dcache.ReadReq_mshr_misses            156                       # number of ReadReq MSHR misses
system.cpu2.dcache.WriteReq_mshr_misses           109                       # number of WriteReq MSHR misses
system.cpu2.dcache.SwapReq_mshr_misses             51                       # number of SwapReq MSHR misses
system.cpu2.dcache.demand_mshr_misses             265                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.overall_mshr_misses            265                       # number of overall MSHR misses
system.cpu2.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu2.dcache.ReadReq_mshr_miss_latency      2059000                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_latency      1757000                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.SwapReq_mshr_miss_latency       152000                       # number of SwapReq MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_latency      3816000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_latency      3816000                       # number of overall MSHR miss cycles
system.cpu2.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu2.dcache.ReadReq_mshr_miss_rate     0.003728                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.WriteReq_mshr_miss_rate     0.006802                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.SwapReq_mshr_miss_rate     0.822581                       # mshr miss rate for SwapReq accesses
system.cpu2.dcache.demand_mshr_miss_rate     0.004579                       # mshr miss rate for demand accesses
system.cpu2.dcache.overall_mshr_miss_rate     0.004579                       # mshr miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency 13198.717949                       # average ReadReq mshr miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency 16119.266055                       # average WriteReq mshr miss latency
system.cpu2.dcache.SwapReq_avg_mshr_miss_latency  2980.392157                       # average SwapReq mshr miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency        14400                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency        14400                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu2.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu2.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu2.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.numCycles                          524596                       # number of cpu cycles simulated
system.cpu3.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu3.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu3.num_insts                          166130                       # Number of instructions executed
system.cpu3.num_int_alu_accesses               112098                       # Number of integer alu accesses
system.cpu3.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu3.num_func_calls                        637                       # number of times a function call or return occured
system.cpu3.num_conditional_control_insts        31024                       # number of instructions that are conditional controls
system.cpu3.num_int_insts                      112098                       # number of integer instructions
system.cpu3.num_fp_insts                            0                       # number of float instructions
system.cpu3.num_int_register_reads             286475                       # number of times the integer registers were read
system.cpu3.num_int_register_writes            109360                       # number of times the integer registers were written
system.cpu3.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu3.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu3.num_mem_refs                        57243                       # number of memory refs
system.cpu3.num_load_insts                      41720                       # Number of load instructions
system.cpu3.num_store_insts                     15523                       # Number of store instructions
system.cpu3.num_idle_cycles              69090.001737                       # Number of idle cycles
system.cpu3.num_busy_cycles              455505.998263                       # Number of busy cycles
system.cpu3.not_idle_fraction                0.868299                       # Percentage of non-idle cycles
system.cpu3.idle_fraction                    0.131701                       # Percentage of idle cycles
system.cpu3.icache.replacements                   281                       # number of replacements
system.cpu3.icache.tagsinuse                67.737646                       # Cycle average of tags in use
system.cpu3.icache.total_refs                  165796                       # Total number of references to valid blocks.
system.cpu3.icache.sampled_refs                   367                       # Sample count of references to valid blocks.
system.cpu3.icache.avg_refs                451.760218                       # Average number of references to valid blocks.
system.cpu3.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.occ_blocks::0            67.737646                       # Average occupied blocks per context
system.cpu3.icache.occ_percent::0            0.132300                       # Average percentage of cache occupancy
system.cpu3.icache.ReadReq_hits                165796                       # number of ReadReq hits
system.cpu3.icache.demand_hits                 165796                       # number of demand (read+write) hits
system.cpu3.icache.overall_hits                165796                       # number of overall hits
system.cpu3.icache.ReadReq_misses                 367                       # number of ReadReq misses
system.cpu3.icache.demand_misses                  367                       # number of demand (read+write) misses
system.cpu3.icache.overall_misses                 367                       # number of overall misses
system.cpu3.icache.ReadReq_miss_latency       5531500                       # number of ReadReq miss cycles
system.cpu3.icache.demand_miss_latency        5531500                       # number of demand (read+write) miss cycles
system.cpu3.icache.overall_miss_latency       5531500                       # number of overall miss cycles
system.cpu3.icache.ReadReq_accesses            166163                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.demand_accesses             166163                       # number of demand (read+write) accesses
system.cpu3.icache.overall_accesses            166163                       # number of overall (read+write) accesses
system.cpu3.icache.ReadReq_miss_rate         0.002209                       # miss rate for ReadReq accesses
system.cpu3.icache.demand_miss_rate          0.002209                       # miss rate for demand accesses
system.cpu3.icache.overall_miss_rate         0.002209                       # miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_miss_latency 15072.207084                       # average ReadReq miss latency
system.cpu3.icache.demand_avg_miss_latency 15072.207084                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency 15072.207084                       # average overall miss latency
system.cpu3.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.icache.fast_writes                      0                       # number of fast writes performed
system.cpu3.icache.cache_copies                     0                       # number of cache copies performed
system.cpu3.icache.writebacks                       0                       # number of writebacks
system.cpu3.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.icache.ReadReq_mshr_misses            367                       # number of ReadReq MSHR misses
system.cpu3.icache.demand_mshr_misses             367                       # number of demand (read+write) MSHR misses
system.cpu3.icache.overall_mshr_misses            367                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.icache.ReadReq_mshr_miss_latency      4430500                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency      4430500                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency      4430500                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.icache.ReadReq_mshr_miss_rate     0.002209                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.demand_mshr_miss_rate     0.002209                       # mshr miss rate for demand accesses
system.cpu3.icache.overall_mshr_miss_rate     0.002209                       # mshr miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_mshr_miss_latency 12072.207084                       # average ReadReq mshr miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency 12072.207084                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency 12072.207084                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.dcache.replacements                     2                       # number of replacements
system.cpu3.dcache.tagsinuse                22.083417                       # Cycle average of tags in use
system.cpu3.dcache.total_refs                   33474                       # Total number of references to valid blocks.
system.cpu3.dcache.sampled_refs                    32                       # Sample count of references to valid blocks.
system.cpu3.dcache.avg_refs               1046.062500                       # Average number of references to valid blocks.
system.cpu3.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.occ_blocks::0            25.684916                       # Average occupied blocks per context
system.cpu3.dcache.occ_blocks::1            -3.601499                       # Average occupied blocks per context
system.cpu3.dcache.occ_percent::0            0.050166                       # Average percentage of cache occupancy
system.cpu3.dcache.occ_percent::1           -0.007034                       # Average percentage of cache occupancy
system.cpu3.dcache.ReadReq_hits                 41555                       # number of ReadReq hits
system.cpu3.dcache.WriteReq_hits                15348                       # number of WriteReq hits
system.cpu3.dcache.SwapReq_hits                    11                       # number of SwapReq hits
system.cpu3.dcache.demand_hits                  56903                       # number of demand (read+write) hits
system.cpu3.dcache.overall_hits                 56903                       # number of overall hits
system.cpu3.dcache.ReadReq_misses                 157                       # number of ReadReq misses
system.cpu3.dcache.WriteReq_misses                108                       # number of WriteReq misses
system.cpu3.dcache.SwapReq_misses                  54                       # number of SwapReq misses
system.cpu3.dcache.demand_misses                  265                       # number of demand (read+write) misses
system.cpu3.dcache.overall_misses                 265                       # number of overall misses
system.cpu3.dcache.ReadReq_miss_latency       2569000                       # number of ReadReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency      2080000                       # number of WriteReq miss cycles
system.cpu3.dcache.SwapReq_miss_latency        326000                       # number of SwapReq miss cycles
system.cpu3.dcache.demand_miss_latency        4649000                       # number of demand (read+write) miss cycles
system.cpu3.dcache.overall_miss_latency       4649000                       # number of overall miss cycles
system.cpu3.dcache.ReadReq_accesses             41712                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses            15456                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.SwapReq_accesses                65                       # number of SwapReq accesses(hits+misses)
system.cpu3.dcache.demand_accesses              57168                       # number of demand (read+write) accesses
system.cpu3.dcache.overall_accesses             57168                       # number of overall (read+write) accesses
system.cpu3.dcache.ReadReq_miss_rate         0.003764                       # miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_miss_rate        0.006988                       # miss rate for WriteReq accesses
system.cpu3.dcache.SwapReq_miss_rate         0.830769                       # miss rate for SwapReq accesses
system.cpu3.dcache.demand_miss_rate          0.004635                       # miss rate for demand accesses
system.cpu3.dcache.overall_miss_rate         0.004635                       # miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_miss_latency 16363.057325                       # average ReadReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency 19259.259259                       # average WriteReq miss latency
system.cpu3.dcache.SwapReq_avg_miss_latency  6037.037037                       # average SwapReq miss latency
system.cpu3.dcache.demand_avg_miss_latency 17543.396226                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency 17543.396226                       # average overall miss latency
system.cpu3.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu3.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu3.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu3.dcache.writebacks                       1                       # number of writebacks
system.cpu3.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu3.dcache.ReadReq_mshr_misses            157                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses           108                       # number of WriteReq MSHR misses
system.cpu3.dcache.SwapReq_mshr_misses             54                       # number of SwapReq MSHR misses
system.cpu3.dcache.demand_mshr_misses             265                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.overall_mshr_misses            265                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu3.dcache.ReadReq_mshr_miss_latency      2098000                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency      1756000                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.SwapReq_mshr_miss_latency       164000                       # number of SwapReq MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency      3854000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency      3854000                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate     0.003764                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate     0.006988                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.SwapReq_mshr_miss_rate     0.830769                       # mshr miss rate for SwapReq accesses
system.cpu3.dcache.demand_mshr_miss_rate     0.004635                       # mshr miss rate for demand accesses
system.cpu3.dcache.overall_mshr_miss_rate     0.004635                       # mshr miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency 13363.057325                       # average ReadReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency 16259.259259                       # average WriteReq mshr miss latency
system.cpu3.dcache.SwapReq_avg_mshr_miss_latency  3037.037037                       # average SwapReq mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency 14543.396226                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency 14543.396226                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu3.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu3.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu3.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.l2c.replacements                             0                       # number of replacements
system.l2c.tagsinuse                       353.886259                       # Cycle average of tags in use
system.l2c.total_refs                            1223                       # Total number of references to valid blocks.
system.l2c.sampled_refs                           434                       # Sample count of references to valid blocks.
system.l2c.avg_refs                          2.817972                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::0                   286.079543                       # Average occupied blocks per context
system.l2c.occ_blocks::1                    57.730360                       # Average occupied blocks per context
system.l2c.occ_blocks::2                     2.746586                       # Average occupied blocks per context
system.l2c.occ_blocks::3                     1.731874                       # Average occupied blocks per context
system.l2c.occ_blocks::4                     5.597896                       # Average occupied blocks per context
system.l2c.occ_percent::0                    0.004365                       # Average percentage of cache occupancy
system.l2c.occ_percent::1                    0.000881                       # Average percentage of cache occupancy
system.l2c.occ_percent::2                    0.000042                       # Average percentage of cache occupancy
system.l2c.occ_percent::3                    0.000026                       # Average percentage of cache occupancy
system.l2c.occ_percent::4                    0.000085                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::0                        187                       # number of ReadReq hits
system.l2c.ReadReq_hits::1                        305                       # number of ReadReq hits
system.l2c.ReadReq_hits::2                        365                       # number of ReadReq hits
system.l2c.ReadReq_hits::3                        369                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                   1226                       # number of ReadReq hits
system.l2c.Writeback_hits::0                        9                       # number of Writeback hits
system.l2c.Writeback_hits::total                    9                       # number of Writeback hits
system.l2c.UpgradeReq_hits::0                       2                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                   2                       # number of UpgradeReq hits
system.l2c.demand_hits::0                         187                       # number of demand (read+write) hits
system.l2c.demand_hits::1                         305                       # number of demand (read+write) hits
system.l2c.demand_hits::2                         365                       # number of demand (read+write) hits
system.l2c.demand_hits::3                         369                       # number of demand (read+write) hits
system.l2c.demand_hits::total                    1226                       # number of demand (read+write) hits
system.l2c.overall_hits::0                        187                       # number of overall hits
system.l2c.overall_hits::1                        305                       # number of overall hits
system.l2c.overall_hits::2                        365                       # number of overall hits
system.l2c.overall_hits::3                        369                       # number of overall hits
system.l2c.overall_hits::total                   1226                       # number of overall hits
system.l2c.ReadReq_misses::0                      351                       # number of ReadReq misses
system.l2c.ReadReq_misses::1                       74                       # number of ReadReq misses
system.l2c.ReadReq_misses::2                       14                       # number of ReadReq misses
system.l2c.ReadReq_misses::3                       11                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                  450                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::0                    28                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::1                    12                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::2                    16                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::3                    16                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total                72                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::0                     99                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::1                     15                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::2                     14                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::3                     14                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total                142                       # number of ReadExReq misses
system.l2c.demand_misses::0                       450                       # number of demand (read+write) misses
system.l2c.demand_misses::1                        89                       # number of demand (read+write) misses
system.l2c.demand_misses::2                        28                       # number of demand (read+write) misses
system.l2c.demand_misses::3                        25                       # number of demand (read+write) misses
system.l2c.demand_misses::total                   592                       # number of demand (read+write) misses
system.l2c.overall_misses::0                      450                       # number of overall misses
system.l2c.overall_misses::1                       89                       # number of overall misses
system.l2c.overall_misses::2                       28                       # number of overall misses
system.l2c.overall_misses::3                       25                       # number of overall misses
system.l2c.overall_misses::total                  592                       # number of overall misses
system.l2c.ReadReq_miss_latency              23330000                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency             156000                       # number of UpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency             7385000                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency               30715000                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency              30715000                       # number of overall miss cycles
system.l2c.ReadReq_accesses::0                    538                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::1                    379                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::2                    379                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::3                    380                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total               1676                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::0                    9                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total                9                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::0                  30                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::1                  12                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::2                  16                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::3                  16                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total              74                       # number of UpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::0                   99                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::1                   15                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::2                   14                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::3                   14                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total              142                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::0                     637                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                     394                       # number of demand (read+write) accesses
system.l2c.demand_accesses::2                     393                       # number of demand (read+write) accesses
system.l2c.demand_accesses::3                     394                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total                1818                       # number of demand (read+write) accesses
system.l2c.overall_accesses::0                    637                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                    394                       # number of overall (read+write) accesses
system.l2c.overall_accesses::2                    393                       # number of overall (read+write) accesses
system.l2c.overall_accesses::3                    394                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total               1818                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::0              0.652416                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::1              0.195251                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::2              0.036939                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::3              0.028947                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.913554                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::0           0.933333                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::1                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::2                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::3                  1                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       3.933333                       # miss rate for UpgradeReq accesses
