
---------- Begin Simulation Statistics ----------
host_inst_rate                                1892986                       # Simulator instruction rate (inst/s)
system.iocache.WriteReq_accesses::1             46720                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_accesses::total         46720                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_miss_rate::1                1                       # miss rate for WriteReq accesses
system.iocache.WriteReq_misses::1               46720                       # number of WriteReq misses
system.iocache.WriteReq_misses::total           46720                       # number of WriteReq misses
system.iocache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.iocache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.iocache.avg_refs                             0                       # Average number of references to valid blocks.
system.iocache.blocked::no_mshrs                    0                       # number of cycles access was blocked
system.iocache.blocked::no_targets                  0                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_mshrs             0                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.iocache.cache_copies                         0                       # number of cache copies performed
system.iocache.demand_accesses::0                   0                       # number of demand (read+write) accesses
system.iocache.demand_accesses::1               47629                       # number of demand (read+write) accesses
system.iocache.demand_accesses::total           47629                       # number of demand (read+write) accesses
system.iocache.demand_avg_miss_latency::0     no_value                       # average overall miss latency
system.iocache.demand_avg_miss_latency::1            0                       # average overall miss latency
system.iocache.demand_avg_miss_latency::total     no_value                       # average overall miss latency
system.iocache.demand_avg_mshr_miss_latency     no_value                       # average overall mshr miss latency
system.iocache.demand_hits::0                       0                       # number of demand (read+write) hits
system.iocache.demand_hits::1                       0                       # number of demand (read+write) hits
system.iocache.demand_hits::total                   0                       # number of demand (read+write) hits
system.iocache.demand_miss_latency                  0                       # number of demand (read+write) miss cycles
system.iocache.demand_miss_rate::0           no_value                       # miss rate for demand accesses
system.iocache.demand_miss_rate::1                  1                       # miss rate for demand accesses
system.iocache.demand_miss_rate::total       no_value                       # miss rate for demand accesses
system.iocache.demand_misses::0                     0                       # number of demand (read+write) misses
system.iocache.demand_misses::1                 47629                       # number of demand (read+write) misses
system.iocache.demand_misses::total             47629                       # number of demand (read+write) misses
system.iocache.demand_mshr_hits                     0                       # number of demand (read+write) MSHR hits
system.iocache.demand_mshr_miss_latency             0                       # number of demand (read+write) MSHR miss cycles
system.iocache.demand_mshr_miss_rate::0      no_value                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::1             0                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total     no_value                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_misses                   0                       # number of demand (read+write) MSHR misses
system.iocache.fast_writes                          0                       # number of fast writes performed
system.iocache.mshr_cap_events                      0                       # number of times MSHR cap was activated
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.iocache.occ_%::1                      0.002653                       # Average percentage of cache occupancy
system.iocache.occ_blocks::1                 0.042448                       # Average occupied blocks per context
system.iocache.overall_accesses::0                  0                       # number of overall (read+write) accesses
system.iocache.overall_accesses::1              47629                       # number of overall (read+write) accesses
system.iocache.overall_accesses::total          47629                       # number of overall (read+write) accesses
system.iocache.overall_avg_miss_latency::0     no_value                       # average overall miss latency
system.iocache.overall_avg_miss_latency::1            0                       # average overall miss latency
system.iocache.overall_avg_miss_latency::total     no_value                       # average overall miss latency
system.iocache.overall_avg_mshr_miss_latency     no_value                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.iocache.overall_hits::0                      0                       # number of overall hits
system.iocache.overall_hits::1                      0                       # number of overall hits
system.iocache.overall_hits::total                  0                       # number of overall hits
system.iocache.overall_miss_latency                 0                       # number of overall miss cycles
system.iocache.overall_miss_rate::0          no_value                       # miss rate for overall accesses
system.iocache.overall_miss_rate::1                 1                       # miss rate for overall accesses
system.iocache.overall_miss_rate::total      no_value                       # miss rate for overall accesses
system.iocache.overall_misses::0                    0                       # number of overall misses
system.iocache.overall_misses::1                47629                       # number of overall misses
system.iocache.overall_misses::total            47629                       # number of overall misses
system.iocache.overall_mshr_hits                    0                       # number of overall MSHR hits
system.iocache.overall_mshr_miss_latency            0                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_rate::0     no_value                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::1            0                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total     no_value                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_misses                  0                       # number of overall MSHR misses
system.iocache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.iocache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.iocache.replacements                     47574                       # number of replacements
system.iocache.sampled_refs                     47590                       # Sample count of references to valid blocks.
system.iocache.soft_prefetch_mshr_full              0                       # number of mshr full events for SW prefetching instrutions
system.iocache.tagsinuse                     0.042448                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.warmup_cycle              4994772176509                       # Cycle when the warmup percentage was hit.
system.iocache.writebacks                       46667                       # number of writebacks
system.l2c.ReadExReq_accesses::0               314094                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::1                10676                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           324770                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_hits::0                   169175                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::1                     9794                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               178969                       # number of ReadExReq hits
system.l2c.ReadExReq_miss_rate::0            0.461387                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::1            0.082615                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.544003                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_misses::0                 144919                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::1                    882                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             145801                       # number of ReadExReq misses
system.l2c.ReadReq_accesses::0                2100004                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2100004                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_hits::0                    2043710                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                2043710                       # number of ReadReq hits
system.l2c.ReadReq_miss_rate::0              0.026807                       # miss rate for ReadReq accesses
system.l2c.ReadReq_misses::0                    56294                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                56294                       # number of ReadReq misses
system.l2c.UpgradeReq_accesses::0                  33                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::1                3893                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            3926                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_hits::0                       2                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::1                       1                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                   3                       # number of UpgradeReq hits
system.l2c.UpgradeReq_miss_rate::0           0.939394                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::1           0.999743                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       1.939137                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_misses::0                    31                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::1                  3892                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              3923                       # number of UpgradeReq misses
system.l2c.Writeback_accesses::0              1537391                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total          1537391                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_hits::0                  1537391                       # number of Writeback hits
system.l2c.Writeback_hits::total              1537391                       # number of Writeback hits
system.l2c.avg_blocked_cycles::no_mshrs      no_value                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.l2c.avg_refs                         16.898474                       # Average number of references to valid blocks.
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.demand_accesses::0                 2414098                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                   10676                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2424774                       # number of demand (read+write) accesses
system.l2c.demand_avg_miss_latency::0               0                       # average overall miss latency
system.l2c.demand_avg_miss_latency::1               0                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total            0                       # average overall miss latency
system.l2c.demand_avg_mshr_miss_latency      no_value                       # average overall mshr miss latency
system.l2c.demand_hits::0                     2212885                       # number of demand (read+write) hits
system.l2c.demand_hits::1                        9794                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 2222679                       # number of demand (read+write) hits
system.l2c.demand_miss_latency                      0                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_rate::0               0.083349                       # miss rate for demand accesses
system.l2c.demand_miss_rate::1               0.082615                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.165964                       # miss rate for demand accesses
system.l2c.demand_misses::0                    201213                       # number of demand (read+write) misses
system.l2c.demand_misses::1                       882                       # number of demand (read+write) misses
system.l2c.demand_misses::total                202095                       # number of demand (read+write) misses
system.l2c.demand_mshr_hits                         0                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_miss_latency                 0                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_rate::0                 0                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::1                 0                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total             0                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_misses                       0                       # number of demand (read+write) MSHR misses
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.mshr_cap_events                          0                       # number of times MSHR cap was activated
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.l2c.occ_%::0                          0.147969                       # Average percentage of cache occupancy
system.l2c.occ_%::1                          0.414145                       # Average percentage of cache occupancy
system.l2c.occ_blocks::0                  9697.290249                       # Average occupied blocks per context
system.l2c.occ_blocks::1                 27141.433510                       # Average occupied blocks per context
system.l2c.overall_accesses::0                2414098                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                  10676                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2424774                       # number of overall (read+write) accesses
system.l2c.overall_avg_miss_latency::0              0                       # average overall miss latency
system.l2c.overall_avg_miss_latency::1              0                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total            0                       # average overall miss latency
system.l2c.overall_avg_mshr_miss_latency     no_value                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.l2c.overall_hits::0                    2212885                       # number of overall hits
system.l2c.overall_hits::1                       9794                       # number of overall hits
system.l2c.overall_hits::total                2222679                       # number of overall hits
system.l2c.overall_miss_latency                     0                       # number of overall miss cycles
system.l2c.overall_miss_rate::0              0.083349                       # miss rate for overall accesses
system.l2c.overall_miss_rate::1              0.082615                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.165964                       # miss rate for overall accesses
system.l2c.overall_misses::0                   201213                       # number of overall misses
system.l2c.overall_misses::1                      882                       # number of overall misses
system.l2c.overall_misses::total               202095                       # number of overall misses
system.l2c.overall_mshr_hits                        0                       # number of overall MSHR hits
system.l2c.overall_mshr_miss_latency                0                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_rate::0                0                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::1                0                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total            0                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_misses                      0                       # number of overall MSHR misses
system.l2c.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.l2c.replacements                        164866                       # number of replacements
system.l2c.sampled_refs                        196728                       # Sample count of references to valid blocks.
system.l2c.soft_prefetch_mshr_full                  0                       # number of mshr full events for SW prefetching instrutions
system.l2c.tagsinuse                     36838.723760                       # Cycle average of tags in use
system.l2c.total_refs                         3324403                       # Total number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.writebacks                          144396                       # number of writebacks
system.pc.south_bridge.ide.disks0.dma_read_bytes        34816                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks0.dma_read_txs           32                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks0.dma_write_bytes      2985984                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_full_pages          693                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks0.dma_write_txs          812                       # Number of DMA write transactions.
system.pc.south_bridge.ide.disks1.dma_read_bytes            0                       # Number of bytes transfered via DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_full_pages            0                       # Number of full page size DMA reads (not PRD).
system.pc.south_bridge.ide.disks1.dma_read_txs            0                       # Number of DMA read transactions (not PRD).
system.pc.south_bridge.ide.disks1.dma_write_bytes         4096                       # Number of bytes transfered via DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_full_pages            1                       # Number of full page size DMA writes.
system.pc.south_bridge.ide.disks1.dma_write_txs            1                       # Number of DMA write transactions.

---------- End Simulation Statistics   ----------
