
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.cpu2.l1c.WriteReq_mshr_miss_latency::cpu2    964435030                       # number of WriteReq MSHR miss cycles
system.cpu2.l1c.WriteReq_mshr_miss_latency::total    964435030                       # number of WriteReq MSHR miss cycles
system.cpu2.l1c.demand_mshr_miss_latency::cpu2   2015137907                       # number of demand (read+write) MSHR miss cycles
system.cpu2.l1c.demand_mshr_miss_latency::total   2015137907                       # number of demand (read+write) MSHR miss cycles
system.cpu2.l1c.overall_mshr_miss_latency::cpu2   2015137907                       # number of overall MSHR miss cycles
system.cpu2.l1c.overall_mshr_miss_latency::total   2015137907                       # number of overall MSHR miss cycles
system.cpu2.l1c.ReadReq_mshr_uncacheable_latency::cpu2    774345338                       # number of ReadReq MSHR uncacheable cycles
system.cpu2.l1c.ReadReq_mshr_uncacheable_latency::total    774345338                       # number of ReadReq MSHR uncacheable cycles
system.cpu2.l1c.WriteReq_mshr_uncacheable_latency::cpu2   2129438676                       # number of WriteReq MSHR uncacheable cycles
system.cpu2.l1c.WriteReq_mshr_uncacheable_latency::total   2129438676                       # number of WriteReq MSHR uncacheable cycles
system.cpu2.l1c.overall_mshr_uncacheable_latency::cpu2   2903784014                       # number of overall MSHR uncacheable cycles
system.cpu2.l1c.overall_mshr_uncacheable_latency::total   2903784014                       # number of overall MSHR uncacheable cycles
system.cpu2.l1c.ReadReq_mshr_miss_rate::cpu2     0.808267                       # mshr miss rate for ReadReq accesses
system.cpu2.l1c.ReadReq_mshr_miss_rate::total     0.808267                       # mshr miss rate for ReadReq accesses
system.cpu2.l1c.WriteReq_mshr_miss_rate::cpu2     0.955262                       # mshr miss rate for WriteReq accesses
system.cpu2.l1c.WriteReq_mshr_miss_rate::total     0.955262                       # mshr miss rate for WriteReq accesses
system.cpu2.l1c.demand_mshr_miss_rate::cpu2     0.860807                       # mshr miss rate for demand accesses
system.cpu2.l1c.demand_mshr_miss_rate::total     0.860807                       # mshr miss rate for demand accesses
system.cpu2.l1c.overall_mshr_miss_rate::cpu2     0.860807                       # mshr miss rate for overall accesses
system.cpu2.l1c.overall_mshr_miss_rate::total     0.860807                       # mshr miss rate for overall accesses
system.cpu2.l1c.ReadReq_avg_mshr_miss_latency::cpu2 28780.860575                       # average ReadReq mshr miss latency
system.cpu2.l1c.ReadReq_avg_mshr_miss_latency::total 28780.860575                       # average ReadReq mshr miss latency
system.cpu2.l1c.WriteReq_avg_mshr_miss_latency::cpu2 40184.792917                       # average WriteReq mshr miss latency
system.cpu2.l1c.WriteReq_avg_mshr_miss_latency::total 40184.792917                       # average WriteReq mshr miss latency
system.cpu2.l1c.demand_avg_mshr_miss_latency::cpu2 33304.211199                       # average overall mshr miss latency
system.cpu2.l1c.demand_avg_mshr_miss_latency::total 33304.211199                       # average overall mshr miss latency
system.cpu2.l1c.overall_avg_mshr_miss_latency::cpu2 33304.211199                       # average overall mshr miss latency
system.cpu2.l1c.overall_avg_mshr_miss_latency::total 33304.211199                       # average overall mshr miss latency
system.cpu2.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu2 78224.602283                       # average ReadReq mshr uncacheable latency
system.cpu2.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78224.602283                       # average ReadReq mshr uncacheable latency
system.cpu2.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu2 387452.451965                       # average WriteReq mshr uncacheable latency
system.cpu2.l1c.WriteReq_avg_mshr_uncacheable_latency::total 387452.451965                       # average WriteReq mshr uncacheable latency
system.cpu2.l1c.overall_avg_mshr_uncacheable_latency::cpu2 188618.643326                       # average overall mshr uncacheable latency
system.cpu2.l1c.overall_avg_mshr_uncacheable_latency::total 188618.643326                       # average overall mshr uncacheable latency
system.cpu2.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu3.num_reads                           99687                       # number of read accesses completed
system.cpu3.num_writes                          54914                       # number of write accesses completed
system.cpu3.l1c.tags.replacements               22514                       # number of replacements
system.cpu3.l1c.tags.tagsinuse             394.486423                       # Cycle average of tags in use
system.cpu3.l1c.tags.total_refs                 13398                       # Total number of references to valid blocks.
system.cpu3.l1c.tags.sampled_refs               22905                       # Sample count of references to valid blocks.
system.cpu3.l1c.tags.avg_refs                0.584938                       # Average number of references to valid blocks.
system.cpu3.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu3.l1c.tags.occ_blocks::cpu3      394.486423                       # Average occupied blocks per requestor
system.cpu3.l1c.tags.occ_percent::cpu3       0.770481                       # Average percentage of cache occupancy
system.cpu3.l1c.tags.occ_percent::total      0.770481                       # Average percentage of cache occupancy
system.cpu3.l1c.tags.occ_task_id_blocks::1024          391                       # Occupied blocks per task id
system.cpu3.l1c.tags.age_task_id_blocks_1024::0          351                       # Occupied blocks per task id
system.cpu3.l1c.tags.age_task_id_blocks_1024::1           40                       # Occupied blocks per task id
system.cpu3.l1c.tags.occ_task_id_percent::1024     0.763672                       # Percentage of cache occupancy per task id
system.cpu3.l1c.tags.tag_accesses              337490                       # Number of tag accesses
system.cpu3.l1c.tags.data_accesses             337490                       # Number of data accesses
system.cpu3.l1c.ReadReq_hits::cpu3               8775                       # number of ReadReq hits
system.cpu3.l1c.ReadReq_hits::total              8775                       # number of ReadReq hits
system.cpu3.l1c.WriteReq_hits::cpu3              1091                       # number of WriteReq hits
system.cpu3.l1c.WriteReq_hits::total             1091                       # number of WriteReq hits
system.cpu3.l1c.demand_hits::cpu3                9866                       # number of demand (read+write) hits
system.cpu3.l1c.demand_hits::total               9866                       # number of demand (read+write) hits
system.cpu3.l1c.overall_hits::cpu3               9866                       # number of overall hits
system.cpu3.l1c.overall_hits::total              9866                       # number of overall hits
system.cpu3.l1c.ReadReq_misses::cpu3            36393                       # number of ReadReq misses
system.cpu3.l1c.ReadReq_misses::total           36393                       # number of ReadReq misses
system.cpu3.l1c.WriteReq_misses::cpu3           23929                       # number of WriteReq misses
system.cpu3.l1c.WriteReq_misses::total          23929                       # number of WriteReq misses
system.cpu3.l1c.demand_misses::cpu3             60322                       # number of demand (read+write) misses
system.cpu3.l1c.demand_misses::total            60322                       # number of demand (read+write) misses
system.cpu3.l1c.overall_misses::cpu3            60322                       # number of overall misses
system.cpu3.l1c.overall_misses::total           60322                       # number of overall misses
system.cpu3.l1c.ReadReq_miss_latency::cpu3   1101223942                       # number of ReadReq miss cycles
system.cpu3.l1c.ReadReq_miss_latency::total   1101223942                       # number of ReadReq miss cycles
system.cpu3.l1c.WriteReq_miss_latency::cpu3    999641040                       # number of WriteReq miss cycles
system.cpu3.l1c.WriteReq_miss_latency::total    999641040                       # number of WriteReq miss cycles
system.cpu3.l1c.demand_miss_latency::cpu3   2100864982                       # number of demand (read+write) miss cycles
system.cpu3.l1c.demand_miss_latency::total   2100864982                       # number of demand (read+write) miss cycles
system.cpu3.l1c.overall_miss_latency::cpu3   2100864982                       # number of overall miss cycles
system.cpu3.l1c.overall_miss_latency::total   2100864982                       # number of overall miss cycles
system.cpu3.l1c.ReadReq_accesses::cpu3          45168                       # number of ReadReq accesses(hits+misses)
system.cpu3.l1c.ReadReq_accesses::total         45168                       # number of ReadReq accesses(hits+misses)
system.cpu3.l1c.WriteReq_accesses::cpu3         25020                       # number of WriteReq accesses(hits+misses)
system.cpu3.l1c.WriteReq_accesses::total        25020                       # number of WriteReq accesses(hits+misses)
system.cpu3.l1c.demand_accesses::cpu3           70188                       # number of demand (read+write) accesses
system.cpu3.l1c.demand_accesses::total          70188                       # number of demand (read+write) accesses
system.cpu3.l1c.overall_accesses::cpu3          70188                       # number of overall (read+write) accesses
system.cpu3.l1c.overall_accesses::total         70188                       # number of overall (read+write) accesses
system.cpu3.l1c.ReadReq_miss_rate::cpu3      0.805725                       # miss rate for ReadReq accesses
system.cpu3.l1c.ReadReq_miss_rate::total     0.805725                       # miss rate for ReadReq accesses
system.cpu3.l1c.WriteReq_miss_rate::cpu3     0.956395                       # miss rate for WriteReq accesses
system.cpu3.l1c.WriteReq_miss_rate::total     0.956395                       # miss rate for WriteReq accesses
system.cpu3.l1c.demand_miss_rate::cpu3       0.859435                       # miss rate for demand accesses
system.cpu3.l1c.demand_miss_rate::total      0.859435                       # miss rate for demand accesses
system.cpu3.l1c.overall_miss_rate::cpu3      0.859435                       # miss rate for overall accesses
system.cpu3.l1c.overall_miss_rate::total     0.859435                       # miss rate for overall accesses
system.cpu3.l1c.ReadReq_avg_miss_latency::cpu3 30259.224082                       # average ReadReq miss latency
system.cpu3.l1c.ReadReq_avg_miss_latency::total 30259.224082                       # average ReadReq miss latency
system.cpu3.l1c.WriteReq_avg_miss_latency::cpu3 41775.295248                       # average WriteReq miss latency
system.cpu3.l1c.WriteReq_avg_miss_latency::total 41775.295248                       # average WriteReq miss latency
system.cpu3.l1c.demand_avg_miss_latency::cpu3 34827.508736                       # average overall miss latency
system.cpu3.l1c.demand_avg_miss_latency::total 34827.508736                       # average overall miss latency
system.cpu3.l1c.overall_avg_miss_latency::cpu3 34827.508736                       # average overall miss latency
system.cpu3.l1c.overall_avg_miss_latency::total 34827.508736                       # average overall miss latency
system.cpu3.l1c.blocked_cycles::no_mshrs      1140042                       # number of cycles access was blocked
system.cpu3.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.l1c.blocked::no_mshrs               60968                       # number of cycles access was blocked
system.cpu3.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu3.l1c.avg_blocked_cycles::no_mshrs    18.699022                       # average number of cycles each access was blocked
system.cpu3.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu3.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu3.l1c.writebacks::writebacks           9981                       # number of writebacks
system.cpu3.l1c.writebacks::total                9981                       # number of writebacks
system.cpu3.l1c.ReadReq_mshr_misses::cpu3        36393                       # number of ReadReq MSHR misses
system.cpu3.l1c.ReadReq_mshr_misses::total        36393                       # number of ReadReq MSHR misses
system.cpu3.l1c.WriteReq_mshr_misses::cpu3        23929                       # number of WriteReq MSHR misses
system.cpu3.l1c.WriteReq_mshr_misses::total        23929                       # number of WriteReq MSHR misses
system.cpu3.l1c.demand_mshr_misses::cpu3        60322                       # number of demand (read+write) MSHR misses
system.cpu3.l1c.demand_mshr_misses::total        60322                       # number of demand (read+write) MSHR misses
system.cpu3.l1c.overall_mshr_misses::cpu3        60322                       # number of overall MSHR misses
system.cpu3.l1c.overall_mshr_misses::total        60322                       # number of overall MSHR misses
system.cpu3.l1c.ReadReq_mshr_uncacheable::cpu3         9906                       # number of ReadReq MSHR uncacheable
system.cpu3.l1c.ReadReq_mshr_uncacheable::total         9906                       # number of ReadReq MSHR uncacheable
system.cpu3.l1c.WriteReq_mshr_uncacheable::cpu3         5522                       # number of WriteReq MSHR uncacheable
system.cpu3.l1c.WriteReq_mshr_uncacheable::total         5522                       # number of WriteReq MSHR uncacheable
system.cpu3.l1c.overall_mshr_uncacheable_misses::cpu3        15428                       # number of overall MSHR uncacheable misses
system.cpu3.l1c.overall_mshr_uncacheable_misses::total        15428                       # number of overall MSHR uncacheable misses
system.cpu3.l1c.ReadReq_mshr_miss_latency::cpu3   1045674368                       # number of ReadReq MSHR miss cycles
system.cpu3.l1c.ReadReq_mshr_miss_latency::total   1045674368                       # number of ReadReq MSHR miss cycles
system.cpu3.l1c.WriteReq_mshr_miss_latency::cpu3    963227618                       # number of WriteReq MSHR miss cycles
system.cpu3.l1c.WriteReq_mshr_miss_latency::total    963227618                       # number of WriteReq MSHR miss cycles
system.cpu3.l1c.demand_mshr_miss_latency::cpu3   2008901986                       # number of demand (read+write) MSHR miss cycles
system.cpu3.l1c.demand_mshr_miss_latency::total   2008901986                       # number of demand (read+write) MSHR miss cycles
system.cpu3.l1c.overall_mshr_miss_latency::cpu3   2008901986                       # number of overall MSHR miss cycles
system.cpu3.l1c.overall_mshr_miss_latency::total   2008901986                       # number of overall MSHR miss cycles
system.cpu3.l1c.ReadReq_mshr_uncacheable_latency::cpu3    776644993                       # number of ReadReq MSHR uncacheable cycles
system.cpu3.l1c.ReadReq_mshr_uncacheable_latency::total    776644993                       # number of ReadReq MSHR uncacheable cycles
system.cpu3.l1c.WriteReq_mshr_uncacheable_latency::cpu3   2134037166                       # number of WriteReq MSHR uncacheable cycles
system.cpu3.l1c.WriteReq_mshr_uncacheable_latency::total   2134037166                       # number of WriteReq MSHR uncacheable cycles
system.cpu3.l1c.overall_mshr_uncacheable_latency::cpu3   2910682159                       # number of overall MSHR uncacheable cycles
system.cpu3.l1c.overall_mshr_uncacheable_latency::total   2910682159                       # number of overall MSHR uncacheable cycles
system.cpu3.l1c.ReadReq_mshr_miss_rate::cpu3     0.805725                       # mshr miss rate for ReadReq accesses
system.cpu3.l1c.ReadReq_mshr_miss_rate::total     0.805725                       # mshr miss rate for ReadReq accesses
system.cpu3.l1c.WriteReq_mshr_miss_rate::cpu3     0.956395                       # mshr miss rate for WriteReq accesses
system.cpu3.l1c.WriteReq_mshr_miss_rate::total     0.956395                       # mshr miss rate for WriteReq accesses
system.cpu3.l1c.demand_mshr_miss_rate::cpu3     0.859435                       # mshr miss rate for demand accesses
system.cpu3.l1c.demand_mshr_miss_rate::total     0.859435                       # mshr miss rate for demand accesses
system.cpu3.l1c.overall_mshr_miss_rate::cpu3     0.859435                       # mshr miss rate for overall accesses
system.cpu3.l1c.overall_mshr_miss_rate::total     0.859435                       # mshr miss rate for overall accesses
system.cpu3.l1c.ReadReq_avg_mshr_miss_latency::cpu3 28732.843349                       # average ReadReq mshr miss latency
system.cpu3.l1c.ReadReq_avg_mshr_miss_latency::total 28732.843349                       # average ReadReq mshr miss latency
system.cpu3.l1c.WriteReq_avg_mshr_miss_latency::cpu3 40253.567554                       # average WriteReq mshr miss latency
system.cpu3.l1c.WriteReq_avg_mshr_miss_latency::total 40253.567554                       # average WriteReq mshr miss latency
system.cpu3.l1c.demand_avg_mshr_miss_latency::cpu3 33302.973807                       # average overall mshr miss latency
system.cpu3.l1c.demand_avg_mshr_miss_latency::total 33302.973807                       # average overall mshr miss latency
system.cpu3.l1c.overall_avg_mshr_miss_latency::cpu3 33302.973807                       # average overall mshr miss latency
system.cpu3.l1c.overall_avg_mshr_miss_latency::total 33302.973807                       # average overall mshr miss latency
system.cpu3.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu3 78401.473148                       # average ReadReq mshr uncacheable latency
system.cpu3.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78401.473148                       # average ReadReq mshr uncacheable latency
system.cpu3.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu3 386460.913799                       # average WriteReq mshr uncacheable latency
system.cpu3.l1c.WriteReq_avg_mshr_uncacheable_latency::total 386460.913799                       # average WriteReq mshr uncacheable latency
system.cpu3.l1c.overall_avg_mshr_uncacheable_latency::cpu3 188662.312613                       # average overall mshr uncacheable latency
system.cpu3.l1c.overall_avg_mshr_uncacheable_latency::total 188662.312613                       # average overall mshr uncacheable latency
system.cpu3.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu4.num_reads                           99646                       # number of read accesses completed
system.cpu4.num_writes                          55076                       # number of write accesses completed
system.cpu4.l1c.tags.replacements               22475                       # number of replacements
system.cpu4.l1c.tags.tagsinuse             394.666578                       # Cycle average of tags in use
system.cpu4.l1c.tags.total_refs                 13432                       # Total number of references to valid blocks.
system.cpu4.l1c.tags.sampled_refs               22873                       # Sample count of references to valid blocks.
system.cpu4.l1c.tags.avg_refs                0.587243                       # Average number of references to valid blocks.
system.cpu4.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu4.l1c.tags.occ_blocks::cpu4      394.666578                       # Average occupied blocks per requestor
system.cpu4.l1c.tags.occ_percent::cpu4       0.770833                       # Average percentage of cache occupancy
system.cpu4.l1c.tags.occ_percent::total      0.770833                       # Average percentage of cache occupancy
system.cpu4.l1c.tags.occ_task_id_blocks::1024          398                       # Occupied blocks per task id
system.cpu4.l1c.tags.age_task_id_blocks_1024::0          352                       # Occupied blocks per task id
system.cpu4.l1c.tags.age_task_id_blocks_1024::1           46                       # Occupied blocks per task id
system.cpu4.l1c.tags.occ_task_id_percent::1024     0.777344                       # Percentage of cache occupancy per task id
system.cpu4.l1c.tags.tag_accesses              338590                       # Number of tag accesses
system.cpu4.l1c.tags.data_accesses             338590                       # Number of data accesses
system.cpu4.l1c.ReadReq_hits::cpu4               8683                       # number of ReadReq hits
system.cpu4.l1c.ReadReq_hits::total              8683                       # number of ReadReq hits
system.cpu4.l1c.WriteReq_hits::cpu4              1163                       # number of WriteReq hits
system.cpu4.l1c.WriteReq_hits::total             1163                       # number of WriteReq hits
system.cpu4.l1c.demand_hits::cpu4                9846                       # number of demand (read+write) hits
system.cpu4.l1c.demand_hits::total               9846                       # number of demand (read+write) hits
system.cpu4.l1c.overall_hits::cpu4               9846                       # number of overall hits
system.cpu4.l1c.overall_hits::total              9846                       # number of overall hits
system.cpu4.l1c.ReadReq_misses::cpu4            36657                       # number of ReadReq misses
system.cpu4.l1c.ReadReq_misses::total           36657                       # number of ReadReq misses
system.cpu4.l1c.WriteReq_misses::cpu4           23918                       # number of WriteReq misses
system.cpu4.l1c.WriteReq_misses::total          23918                       # number of WriteReq misses
system.cpu4.l1c.demand_misses::cpu4             60575                       # number of demand (read+write) misses
system.cpu4.l1c.demand_misses::total            60575                       # number of demand (read+write) misses
system.cpu4.l1c.overall_misses::cpu4            60575                       # number of overall misses
system.cpu4.l1c.overall_misses::total           60575                       # number of overall misses
system.cpu4.l1c.ReadReq_miss_latency::cpu4   1108449638                       # number of ReadReq miss cycles
system.cpu4.l1c.ReadReq_miss_latency::total   1108449638                       # number of ReadReq miss cycles
system.cpu4.l1c.WriteReq_miss_latency::cpu4    999797609                       # number of WriteReq miss cycles
system.cpu4.l1c.WriteReq_miss_latency::total    999797609                       # number of WriteReq miss cycles
system.cpu4.l1c.demand_miss_latency::cpu4   2108247247                       # number of demand (read+write) miss cycles
system.cpu4.l1c.demand_miss_latency::total   2108247247                       # number of demand (read+write) miss cycles
system.cpu4.l1c.overall_miss_latency::cpu4   2108247247                       # number of overall miss cycles
system.cpu4.l1c.overall_miss_latency::total   2108247247                       # number of overall miss cycles
system.cpu4.l1c.ReadReq_accesses::cpu4          45340                       # number of ReadReq accesses(hits+misses)
system.cpu4.l1c.ReadReq_accesses::total         45340                       # number of ReadReq accesses(hits+misses)
system.cpu4.l1c.WriteReq_accesses::cpu4         25081                       # number of WriteReq accesses(hits+misses)
system.cpu4.l1c.WriteReq_accesses::total        25081                       # number of WriteReq accesses(hits+misses)
system.cpu4.l1c.demand_accesses::cpu4           70421                       # number of demand (read+write) accesses
system.cpu4.l1c.demand_accesses::total          70421                       # number of demand (read+write) accesses
system.cpu4.l1c.overall_accesses::cpu4          70421                       # number of overall (read+write) accesses
system.cpu4.l1c.overall_accesses::total         70421                       # number of overall (read+write) accesses
system.cpu4.l1c.ReadReq_miss_rate::cpu4      0.808491                       # miss rate for ReadReq accesses
system.cpu4.l1c.ReadReq_miss_rate::total     0.808491                       # miss rate for ReadReq accesses
system.cpu4.l1c.WriteReq_miss_rate::cpu4     0.953630                       # miss rate for WriteReq accesses
system.cpu4.l1c.WriteReq_miss_rate::total     0.953630                       # miss rate for WriteReq accesses
system.cpu4.l1c.demand_miss_rate::cpu4       0.860184                       # miss rate for demand accesses
system.cpu4.l1c.demand_miss_rate::total      0.860184                       # miss rate for demand accesses
system.cpu4.l1c.overall_miss_rate::cpu4      0.860184                       # miss rate for overall accesses
system.cpu4.l1c.overall_miss_rate::total     0.860184                       # miss rate for overall accesses
system.cpu4.l1c.ReadReq_avg_miss_latency::cpu4 30238.416619                       # average ReadReq miss latency
system.cpu4.l1c.ReadReq_avg_miss_latency::total 30238.416619                       # average ReadReq miss latency
system.cpu4.l1c.WriteReq_avg_miss_latency::cpu4 41801.053976                       # average WriteReq miss latency
system.cpu4.l1c.WriteReq_avg_miss_latency::total 41801.053976                       # average WriteReq miss latency
system.cpu4.l1c.demand_avg_miss_latency::cpu4 34803.916583                       # average overall miss latency
system.cpu4.l1c.demand_avg_miss_latency::total 34803.916583                       # average overall miss latency
system.cpu4.l1c.overall_avg_miss_latency::cpu4 34803.916583                       # average overall miss latency
system.cpu4.l1c.overall_avg_miss_latency::total 34803.916583                       # average overall miss latency
system.cpu4.l1c.blocked_cycles::no_mshrs      1151337                       # number of cycles access was blocked
system.cpu4.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu4.l1c.blocked::no_mshrs               61602                       # number of cycles access was blocked
system.cpu4.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu4.l1c.avg_blocked_cycles::no_mshrs    18.689929                       # average number of cycles each access was blocked
system.cpu4.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu4.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu4.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu4.l1c.writebacks::writebacks           9802                       # number of writebacks
system.cpu4.l1c.writebacks::total                9802                       # number of writebacks
system.cpu4.l1c.ReadReq_mshr_misses::cpu4        36657                       # number of ReadReq MSHR misses
system.cpu4.l1c.ReadReq_mshr_misses::total        36657                       # number of ReadReq MSHR misses
system.cpu4.l1c.WriteReq_mshr_misses::cpu4        23918                       # number of WriteReq MSHR misses
system.cpu4.l1c.WriteReq_mshr_misses::total        23918                       # number of WriteReq MSHR misses
system.cpu4.l1c.demand_mshr_misses::cpu4        60575                       # number of demand (read+write) MSHR misses
system.cpu4.l1c.demand_mshr_misses::total        60575                       # number of demand (read+write) MSHR misses
system.cpu4.l1c.overall_mshr_misses::cpu4        60575                       # number of overall MSHR misses
system.cpu4.l1c.overall_mshr_misses::total        60575                       # number of overall MSHR misses
system.cpu4.l1c.ReadReq_mshr_uncacheable::cpu4         9982                       # number of ReadReq MSHR uncacheable
system.cpu4.l1c.ReadReq_mshr_uncacheable::total         9982                       # number of ReadReq MSHR uncacheable
system.cpu4.l1c.WriteReq_mshr_uncacheable::cpu4         5360                       # number of WriteReq MSHR uncacheable
system.cpu4.l1c.WriteReq_mshr_uncacheable::total         5360                       # number of WriteReq MSHR uncacheable
system.cpu4.l1c.overall_mshr_uncacheable_misses::cpu4        15342                       # number of overall MSHR uncacheable misses
system.cpu4.l1c.overall_mshr_uncacheable_misses::total        15342                       # number of overall MSHR uncacheable misses
system.cpu4.l1c.ReadReq_mshr_miss_latency::cpu4   1052462662                       # number of ReadReq MSHR miss cycles
system.cpu4.l1c.ReadReq_mshr_miss_latency::total   1052462662                       # number of ReadReq MSHR miss cycles
system.cpu4.l1c.WriteReq_mshr_miss_latency::cpu4    963409159                       # number of WriteReq MSHR miss cycles
system.cpu4.l1c.WriteReq_mshr_miss_latency::total    963409159                       # number of WriteReq MSHR miss cycles
system.cpu4.l1c.demand_mshr_miss_latency::cpu4   2015871821                       # number of demand (read+write) MSHR miss cycles
system.cpu4.l1c.demand_mshr_miss_latency::total   2015871821                       # number of demand (read+write) MSHR miss cycles
system.cpu4.l1c.overall_mshr_miss_latency::cpu4   2015871821                       # number of overall MSHR miss cycles
system.cpu4.l1c.overall_mshr_miss_latency::total   2015871821                       # number of overall MSHR miss cycles
system.cpu4.l1c.ReadReq_mshr_uncacheable_latency::cpu4    780487806                       # number of ReadReq MSHR uncacheable cycles
system.cpu4.l1c.ReadReq_mshr_uncacheable_latency::total    780487806                       # number of ReadReq MSHR uncacheable cycles
system.cpu4.l1c.WriteReq_mshr_uncacheable_latency::cpu4   2113182760                       # number of WriteReq MSHR uncacheable cycles
system.cpu4.l1c.WriteReq_mshr_uncacheable_latency::total   2113182760                       # number of WriteReq MSHR uncacheable cycles
system.cpu4.l1c.overall_mshr_uncacheable_latency::cpu4   2893670566                       # number of overall MSHR uncacheable cycles
system.cpu4.l1c.overall_mshr_uncacheable_latency::total   2893670566                       # number of overall MSHR uncacheable cycles
system.cpu4.l1c.ReadReq_mshr_miss_rate::cpu4     0.808491                       # mshr miss rate for ReadReq accesses
system.cpu4.l1c.ReadReq_mshr_miss_rate::total     0.808491                       # mshr miss rate for ReadReq accesses
system.cpu4.l1c.WriteReq_mshr_miss_rate::cpu4     0.953630                       # mshr miss rate for WriteReq accesses
system.cpu4.l1c.WriteReq_mshr_miss_rate::total     0.953630                       # mshr miss rate for WriteReq accesses
system.cpu4.l1c.demand_mshr_miss_rate::cpu4     0.860184                       # mshr miss rate for demand accesses
system.cpu4.l1c.demand_mshr_miss_rate::total     0.860184                       # mshr miss rate for demand accesses
system.cpu4.l1c.overall_mshr_miss_rate::cpu4     0.860184                       # mshr miss rate for overall accesses
system.cpu4.l1c.overall_mshr_miss_rate::total     0.860184                       # mshr miss rate for overall accesses
system.cpu4.l1c.ReadReq_avg_mshr_miss_latency::cpu4 28711.096435                       # average ReadReq mshr miss latency
system.cpu4.l1c.ReadReq_avg_mshr_miss_latency::total 28711.096435                       # average ReadReq mshr miss latency
system.cpu4.l1c.WriteReq_avg_mshr_miss_latency::cpu4 40279.670499                       # average WriteReq mshr miss latency
system.cpu4.l1c.WriteReq_avg_mshr_miss_latency::total 40279.670499                       # average WriteReq mshr miss latency
system.cpu4.l1c.demand_avg_mshr_miss_latency::cpu4 33278.940504                       # average overall mshr miss latency
system.cpu4.l1c.demand_avg_mshr_miss_latency::total 33278.940504                       # average overall mshr miss latency
system.cpu4.l1c.overall_avg_mshr_miss_latency::cpu4 33278.940504                       # average overall mshr miss latency
system.cpu4.l1c.overall_avg_mshr_miss_latency::total 33278.940504                       # average overall mshr miss latency
system.cpu4.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu4 78189.521739                       # average ReadReq mshr uncacheable latency
system.cpu4.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78189.521739                       # average ReadReq mshr uncacheable latency
system.cpu4.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu4 394250.514925                       # average WriteReq mshr uncacheable latency
system.cpu4.l1c.WriteReq_avg_mshr_uncacheable_latency::total 394250.514925                       # average WriteReq mshr uncacheable latency
system.cpu4.l1c.overall_avg_mshr_uncacheable_latency::cpu4 188611.039369                       # average overall mshr uncacheable latency
system.cpu4.l1c.overall_avg_mshr_uncacheable_latency::total 188611.039369                       # average overall mshr uncacheable latency
system.cpu4.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu5.num_reads                           99659                       # number of read accesses completed
system.cpu5.num_writes                          54989                       # number of write accesses completed
system.cpu5.l1c.tags.replacements               22353                       # number of replacements
system.cpu5.l1c.tags.tagsinuse             392.762821                       # Cycle average of tags in use
system.cpu5.l1c.tags.total_refs                 13360                       # Total number of references to valid blocks.
system.cpu5.l1c.tags.sampled_refs               22726                       # Sample count of references to valid blocks.
system.cpu5.l1c.tags.avg_refs                0.587873                       # Average number of references to valid blocks.
system.cpu5.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu5.l1c.tags.occ_blocks::cpu5      392.762821                       # Average occupied blocks per requestor
system.cpu5.l1c.tags.occ_percent::cpu5       0.767115                       # Average percentage of cache occupancy
system.cpu5.l1c.tags.occ_percent::total      0.767115                       # Average percentage of cache occupancy
system.cpu5.l1c.tags.occ_task_id_blocks::1024          373                       # Occupied blocks per task id
system.cpu5.l1c.tags.age_task_id_blocks_1024::0          325                       # Occupied blocks per task id
system.cpu5.l1c.tags.age_task_id_blocks_1024::1           48                       # Occupied blocks per task id
system.cpu5.l1c.tags.occ_task_id_percent::1024     0.728516                       # Percentage of cache occupancy per task id
