
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.900531                       # Number of seconds simulated
system.iocache.overall_mshr_miss_latency::tsunami.ide   5488898000                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_latency::total   5488898000                       # number of overall MSHR miss cycles
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::total            1                       # mshr miss rate for ReadReq accesses
system.iocache.WriteReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::total            1                       # mshr miss rate for WriteReq accesses
system.iocache.demand_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total            1                       # mshr miss rate for demand accesses
system.iocache.overall_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total            1                       # mshr miss rate for overall accesses
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide 67314.606742                       # average ReadReq mshr miss latency
system.iocache.ReadReq_avg_mshr_miss_latency::total 67314.606742                       # average ReadReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::tsunami.ide 131808.721602                       # average WriteReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::total 131808.721602                       # average WriteReq mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide 131533.620896                       # average overall mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::total 131533.620896                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide 131533.620896                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::total 131533.620896                       # average overall mshr miss latency
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.disk0.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk0.dma_read_bytes                      1024                       # Number of bytes transfered via DMA reads (not PRD).
system.disk0.dma_read_txs                           1                       # Number of DMA read transactions (not PRD).
system.disk0.dma_write_full_pages                 298                       # Number of full page size DMA writes.
system.disk0.dma_write_bytes                  2651136                       # Number of bytes transfered via DMA writes.
system.disk0.dma_write_txs                        395                       # Number of DMA write transactions.
system.disk2.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk2.dma_read_bytes                         0                       # Number of bytes transfered via DMA reads (not PRD).
system.disk2.dma_read_txs                           0                       # Number of DMA read transactions (not PRD).
system.disk2.dma_write_full_pages                   1                       # Number of full page size DMA writes.
system.disk2.dma_write_bytes                     8192                       # Number of bytes transfered via DMA writes.
system.disk2.dma_write_txs                          1                       # Number of DMA write transactions.
system.cpu0.dtb.fetch_hits                          0                       # ITB hits
system.cpu0.dtb.fetch_misses                        0                       # ITB misses
system.cpu0.dtb.fetch_acv                           0                       # ITB acv
system.cpu0.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu0.dtb.read_hits                     8334313                       # DTB read hits
system.cpu0.dtb.read_misses                     29661                       # DTB read misses
system.cpu0.dtb.read_acv                          416                       # DTB read access violations
system.cpu0.dtb.read_accesses                  650050                       # DTB read accesses
system.cpu0.dtb.write_hits                    5360515                       # DTB write hits
system.cpu0.dtb.write_misses                     6017                       # DTB write misses
system.cpu0.dtb.write_acv                         275                       # DTB write access violations
system.cpu0.dtb.write_accesses                 211537                       # DTB write accesses
system.cpu0.dtb.data_hits                    13694828                       # DTB hits
system.cpu0.dtb.data_misses                     35678                       # DTB misses
system.cpu0.dtb.data_acv                          691                       # DTB access violations
system.cpu0.dtb.data_accesses                  861587                       # DTB accesses
system.cpu0.itb.fetch_hits                     972456                       # ITB hits
system.cpu0.itb.fetch_misses                    29747                       # ITB misses
system.cpu0.itb.fetch_acv                         802                       # ITB acv
system.cpu0.itb.fetch_accesses                1002203                       # ITB accesses
system.cpu0.itb.read_hits                           0                       # DTB read hits
system.cpu0.itb.read_misses                         0                       # DTB read misses
system.cpu0.itb.read_acv                            0                       # DTB read access violations
system.cpu0.itb.read_accesses                       0                       # DTB read accesses
system.cpu0.itb.write_hits                          0                       # DTB write hits
system.cpu0.itb.write_misses                        0                       # DTB write misses
system.cpu0.itb.write_acv                           0                       # DTB write access violations
system.cpu0.itb.write_accesses                      0                       # DTB write accesses
system.cpu0.itb.data_hits                           0                       # DTB hits
system.cpu0.itb.data_misses                         0                       # DTB misses
system.cpu0.itb.data_acv                            0                       # DTB access violations
system.cpu0.itb.data_accesses                       0                       # DTB accesses
system.cpu0.numCycles                       107494535                       # number of cpu cycles simulated
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.BPredUnit.lookups                11769770                       # Number of BP lookups
system.cpu0.BPredUnit.condPredicted           9862090                       # Number of conditional branches predicted
system.cpu0.BPredUnit.condIncorrect            345528                       # Number of conditional branches incorrect
system.cpu0.BPredUnit.BTBLookups              8388023                       # Number of BTB lookups
system.cpu0.BPredUnit.BTBHits                 5075121                       # Number of BTB hits
system.cpu0.BPredUnit.BTBCorrect                    0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu0.BPredUnit.usedRAS                  768289                       # Number of times the RAS was used to get a target.
system.cpu0.BPredUnit.RASInCorrect              29261                       # Number of incorrect RAS predictions.
system.cpu0.fetch.icacheStallCycles          25151812                       # Number of cycles fetch is stalled on an Icache miss
system.cpu0.fetch.Insts                      60423976                       # Number of instructions fetch has processed
system.cpu0.fetch.Branches                   11769770                       # Number of branches that fetch encountered
system.cpu0.fetch.predictedBranches           5843410                       # Number of branches that fetch has predicted taken
system.cpu0.fetch.Cycles                     11477495                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu0.fetch.SquashCycles                1678868                       # Number of cycles fetch has spent squashing
system.cpu0.fetch.BlockedCycles              36441754                       # Number of cycles fetch has spent blocked
system.cpu0.fetch.MiscStallCycles               35468                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.cpu0.fetch.PendingTrapStallCycles       189532                       # Number of stall cycles due to pending traps
system.cpu0.fetch.PendingQuiesceStallCycles       310248                       # Number of stall cycles due to pending quiesce instructions
system.cpu0.fetch.IcacheWaitRetryStallCycles          196                       # Number of stall cycles due to full MSHR
system.cpu0.fetch.CacheLines                  7504127                       # Number of cache lines fetched
system.cpu0.fetch.IcacheSquashes               232204                       # Number of outstanding Icache misses that were squashed
system.cpu0.fetch.rateDist::samples          74712100                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::mean             0.808758                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::stdev            2.135218                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::0                63234605     84.64%     84.64% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::1                  741221      0.99%     85.63% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::2                 1559530      2.09%     87.72% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::3                  686170      0.92%     88.64% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::4                 2492076      3.34%     91.97% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::5                  531561      0.71%     92.68% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::6                  568906      0.76%     93.44% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::7                  718608      0.96%     94.41% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::8                 4179423      5.59%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::min_value               0                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::max_value               8                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::total            74712100                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.branchRate                 0.109492                       # Number of branch fetches per cycle
system.cpu0.fetch.rate                       0.562112                       # Number of inst fetches per cycle
system.cpu0.decode.IdleCycles                26235752                       # Number of cycles decode is idle
system.cpu0.decode.BlockedCycles             36073897                       # Number of cycles decode is blocked
system.cpu0.decode.RunCycles                 10433111                       # Number of cycles decode is running
system.cpu0.decode.UnblockCycles               896014                       # Number of cycles decode is unblocking
system.cpu0.decode.SquashCycles               1073325                       # Number of cycles decode is squashing
system.cpu0.decode.BranchResolved              504398                       # Number of times decode resolved a branch
system.cpu0.decode.BranchMispred                32602                       # Number of times decode detected a branch misprediction
system.cpu0.decode.DecodedInsts              59387121                       # Number of instructions handled by decode
system.cpu0.decode.SquashedInsts                93497                       # Number of squashed instructions handled by decode
system.cpu0.rename.SquashCycles               1073325                       # Number of cycles rename is squashing
system.cpu0.rename.IdleCycles                27172169                       # Number of cycles rename is idle
system.cpu0.rename.BlockCycles               15317742                       # Number of cycles rename is blocking
system.cpu0.rename.serializeStallCycles      17291837                       # count of cycles rename stalled for serializing inst
system.cpu0.rename.RunCycles                  9793019                       # Number of cycles rename is running
system.cpu0.rename.UnblockCycles              4064006                       # Number of cycles rename is unblocking
system.cpu0.rename.RenamedInsts              56407383                       # Number of instructions processed by rename
system.cpu0.rename.ROBFullEvents                 7139                       # Number of times rename has blocked due to ROB full
system.cpu0.rename.IQFullEvents                656540                       # Number of times rename has blocked due to IQ full
system.cpu0.rename.LSQFullEvents              1492805                       # Number of times rename has blocked due to LSQ full
system.cpu0.rename.RenamedOperands           37953017                       # Number of destination operands rename has renamed
system.cpu0.rename.RenameLookups             68861567                       # Number of register rename lookups that rename has made
system.cpu0.rename.int_rename_lookups        68508934                       # Number of integer rename lookups
system.cpu0.rename.fp_rename_lookups           352633                       # Number of floating rename lookups
system.cpu0.rename.CommittedMaps             33050954                       # Number of HB maps that are committed
system.cpu0.rename.UndoneMaps                 4902063                       # Number of HB maps that are undone due to squashing
system.cpu0.rename.serializingInsts           1333181                       # count of serializing insts renamed
system.cpu0.rename.tempSerializingInsts        200244                       # count of temporary serializing insts renamed
system.cpu0.rename.skidInsts                 10589201                       # count of insts added to the skid buffer
system.cpu0.memDep0.insertedLoads             8773580                       # Number of loads inserted to the mem dependence unit.
system.cpu0.memDep0.insertedStores            5638577                       # Number of stores inserted to the mem dependence unit.
system.cpu0.memDep0.conflictingLoads          1132250                       # Number of conflicting loads.
system.cpu0.memDep0.conflictingStores          738910                       # Number of conflicting stores.
system.cpu0.iq.iqInstsAdded                  50116652                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu0.iq.iqNonSpecInstsAdded            1669804                       # Number of non-speculative instructions added to the IQ
system.cpu0.iq.iqInstsIssued                 48856794                       # Number of instructions issued
system.cpu0.iq.iqSquashedInstsIssued           108488                       # Number of squashed instructions issued
system.cpu0.iq.iqSquashedInstsExamined        5944129                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu0.iq.iqSquashedOperandsExamined      3041029                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu0.iq.iqSquashedNonSpecRemoved       1132337                       # Number of squashed non-spec instructions that were removed
system.cpu0.iq.issued_per_cycle::samples     74712100                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::mean        0.653934                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::stdev       1.297915                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::0           52667189     70.49%     70.49% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::1           10185163     13.63%     84.13% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::2            4563652      6.11%     90.23% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::3            2983683      3.99%     94.23% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::4            2257783      3.02%     97.25% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::5            1142078      1.53%     98.78% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::6             582516      0.78%     99.56% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::7             283628      0.38%     99.94% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::8              46408      0.06%    100.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::total       74712100                       # Number of insts issued each cycle
system.cpu0.iq.fu_full::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntAlu                  73121     11.93%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntMult                     0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntDiv                      0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatAdd                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatCmp                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatCvt                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMult                   0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatDiv                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatSqrt                   0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAdd                     0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAddAcc                  0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAlu                     0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdCmp                     0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdCvt                     0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMisc                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMult                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMultAcc                 0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdShift                   0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdShiftAcc                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdSqrt                    0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatAdd                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatAlu                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatCmp                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatCvt                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatDiv                0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMisc               0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMult               0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMultAcc            0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatSqrt               0      0.00%     11.93% # attempts to use FU when none available
system.cpu0.iq.fu_full::MemRead                287582     46.92%     58.85% # attempts to use FU when none available
system.cpu0.iq.fu_full::MemWrite               252262     41.15%    100.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available
system.cpu0.iq.FU_type_0::No_OpClass             4467      0.01%      0.01% # Type of FU issued
system.cpu0.iq.FU_type_0::IntAlu             33934109     69.46%     69.47% # Type of FU issued
system.cpu0.iq.FU_type_0::IntMult               53582      0.11%     69.58% # Type of FU issued
system.cpu0.iq.FU_type_0::IntDiv                    0      0.00%     69.58% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatAdd              16546      0.03%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatCmp                  0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatCvt                  0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMult                 0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatDiv               2231      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatSqrt                 0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAdd                   0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAddAcc                0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAlu                   0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdCmp                   0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdCvt                   0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMisc                  0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMult                  0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMultAcc               0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdShift                 0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdShiftAcc              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdSqrt                  0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatAdd              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatAlu              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatCmp              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatCvt              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatDiv              0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMisc             0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMult             0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatSqrt             0      0.00%     69.61% # Type of FU issued
system.cpu0.iq.FU_type_0::MemRead             8675974     17.76%     87.37% # Type of FU issued
system.cpu0.iq.FU_type_0::MemWrite            5426955     11.11%     98.48% # Type of FU issued
system.cpu0.iq.FU_type_0::IprAccess            742930      1.52%    100.00% # Type of FU issued
system.cpu0.iq.FU_type_0::InstPrefetch              0      0.00%    100.00% # Type of FU issued
system.cpu0.iq.FU_type_0::total              48856794                       # Type of FU issued
system.cpu0.iq.rate                          0.454505                       # Inst issue rate
system.cpu0.iq.fu_busy_cnt                     612965                       # FU busy when requested
system.cpu0.iq.fu_busy_rate                  0.012546                       # FU busy rate (busy events/executed inst)
system.cpu0.iq.int_inst_queue_reads         172645923                       # Number of integer instruction queue reads
system.cpu0.iq.int_inst_queue_writes         57499135                       # Number of integer instruction queue writes
system.cpu0.iq.int_inst_queue_wakeup_accesses     47860626                       # Number of integer instruction queue wakeup accesses
system.cpu0.iq.fp_inst_queue_reads             501218                       # Number of floating instruction queue reads
system.cpu0.iq.fp_inst_queue_writes            243758                       # Number of floating instruction queue writes
system.cpu0.iq.fp_inst_queue_wakeup_accesses       236014                       # Number of floating instruction queue wakeup accesses
system.cpu0.iq.int_alu_accesses              49202996                       # Number of integer alu accesses
system.cpu0.iq.fp_alu_accesses                 262296                       # Number of floating point alu accesses
system.cpu0.iew.lsq.thread0.forwLoads          518056                       # Number of loads that had data forwarded from stores
system.cpu0.iew.lsq.thread0.invAddrLoads            0                       # Number of loads ignored due to an invalid address
system.cpu0.iew.lsq.thread0.squashedLoads      1116510                       # Number of loads squashed
system.cpu0.iew.lsq.thread0.ignoredResponses         2510                       # Number of memory responses ignored because the instruction is squashed
system.cpu0.iew.lsq.thread0.memOrderViolation        12661                       # Number of memory ordering violations
system.cpu0.iew.lsq.thread0.squashedStores       476371                       # Number of stores squashed
system.cpu0.iew.lsq.thread0.invAddrSwpfs            0                       # Number of software prefetches ignored due to an invalid address
system.cpu0.iew.lsq.thread0.blockedLoads            0                       # Number of blocked loads due to partial load-store forwarding
system.cpu0.iew.lsq.thread0.rescheduledLoads        18849                       # Number of loads that were rescheduled
system.cpu0.iew.lsq.thread0.cacheBlocked        94368                       # Number of times an access to memory failed due to the cache being blocked
system.cpu0.iew.iewIdleCycles                       0                       # Number of cycles IEW is idle
system.cpu0.iew.iewSquashCycles               1073325                       # Number of cycles IEW is squashing
system.cpu0.iew.iewBlockCycles               10798667                       # Number of cycles IEW is blocking
system.cpu0.iew.iewUnblockCycles               779958                       # Number of cycles IEW is unblocking
system.cpu0.iew.iewDispatchedInsts           54837290                       # Number of instructions dispatched to IQ
system.cpu0.iew.iewDispSquashedInsts           559703                       # Number of squashed instructions skipped by dispatch
system.cpu0.iew.iewDispLoadInsts              8773580                       # Number of dispatched load instructions
system.cpu0.iew.iewDispStoreInsts             5638577                       # Number of dispatched store instructions
system.cpu0.iew.iewDispNonSpecInsts           1469305                       # Number of dispatched non-speculative instructions
system.cpu0.iew.iewIQFullEvents                544312                       # Number of times the IQ has become full, causing a stall
system.cpu0.iew.iewLSQFullEvents                 8344                       # Number of times the LSQ has become full, causing a stall
system.cpu0.iew.memOrderViolationEvents         12661                       # Number of memory order violations
system.cpu0.iew.predictedTakenIncorrect        186183                       # Number of branches that were predicted taken incorrectly
system.cpu0.iew.predictedNotTakenIncorrect       327984                       # Number of branches that were predicted not taken incorrectly
system.cpu0.iew.branchMispredicts              514167                       # Number of branch mispredicts detected at execute
system.cpu0.iew.iewExecutedInsts             48431427                       # Number of executed instructions
system.cpu0.iew.iewExecLoadInsts              8385093                       # Number of load instructions executed
system.cpu0.iew.iewExecSquashedInsts           425367                       # Number of squashed instructions skipped in execute
system.cpu0.iew.exec_swp                            0                       # number of swp insts executed
system.cpu0.iew.exec_nop                      3050834                       # number of nop insts executed
system.cpu0.iew.exec_refs                    13764236                       # number of memory reference insts executed
system.cpu0.iew.exec_branches                 7758760                       # Number of branches executed
system.cpu0.iew.exec_stores                   5379143                       # Number of stores executed
system.cpu0.iew.exec_rate                    0.450548                       # Inst execution rate
system.cpu0.iew.wb_sent                      48183951                       # cumulative count of insts sent to commit
system.cpu0.iew.wb_count                     48096640                       # cumulative count of insts written-back
system.cpu0.iew.wb_producers                 24100280                       # num instructions producing a value
system.cpu0.iew.wb_consumers                 32401803                       # num instructions consuming a value
system.cpu0.iew.wb_penalized                        0                       # number of instrctions required to write to 'other' IQ
system.cpu0.iew.wb_rate                      0.447433                       # insts written-back per cycle
system.cpu0.iew.wb_fanout                    0.743794                       # average fanout of values written-back
system.cpu0.iew.wb_penalized_rate                   0                       # fraction of instructions written-back that wrote to 'other' IQ
system.cpu0.commit.commitCommittedInsts      48294177                       # The number of committed instructions
system.cpu0.commit.commitCommittedOps        48294177                       # The number of committed instructions
system.cpu0.commit.commitSquashedInsts        6449436                       # The number of squashed insts skipped by commit
system.cpu0.commit.commitNonSpecStalls         537467                       # The number of times commit has been forced to stall to communicate backwards
system.cpu0.commit.branchMispredicts           480768                       # The number of times a branch was mispredicted
system.cpu0.commit.committed_per_cycle::samples     73638775                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::mean     0.655825                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::stdev     1.560295                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::0     55222738     74.99%     74.99% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::1      7735232     10.50%     85.50% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::2      4278280      5.81%     91.31% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::3      2283958      3.10%     94.41% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::4      1242509      1.69%     96.09% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::5       524248      0.71%     96.81% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::6       435052      0.59%     97.40% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::7       385141      0.52%     97.92% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::8      1531617      2.08%    100.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::min_value            0                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::max_value            8                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::total     73638775                       # Number of insts commited each cycle
system.cpu0.commit.committedInsts            48294177                       # Number of instructions committed
system.cpu0.commit.committedOps              48294177                       # Number of ops (including micro ops) committed
system.cpu0.commit.swp_count                        0                       # Number of s/w prefetches committed
system.cpu0.commit.refs                      12819276                       # Number of memory references committed
system.cpu0.commit.loads                      7657070                       # Number of loads committed
system.cpu0.commit.membars                     181890                       # Number of memory barriers committed
system.cpu0.commit.branches                   7325526                       # Number of branches committed
system.cpu0.commit.fp_insts                    233448                       # Number of committed floating point instructions.
system.cpu0.commit.int_insts                 44748110                       # Number of committed integer instructions.
system.cpu0.commit.function_calls              610965                       # Number of function calls committed.
system.cpu0.commit.bw_lim_events              1531617                       # number cycles where commit BW limit reached
system.cpu0.commit.bw_limited                       0                       # number of insts not committed due to BW limits
system.cpu0.rob.rob_reads                   126666255                       # The number of ROB reads
system.cpu0.rob.rob_writes                  110560293                       # The number of ROB writes
system.cpu0.timesIdled                        1221795                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu0.idleCycles                       32782435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu0.quiesceCycles                  3693291566                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt
system.cpu0.committedInsts                   45532520                       # Number of Instructions Simulated
system.cpu0.committedOps                     45532520                       # Number of Ops (including micro ops) Simulated
system.cpu0.committedInsts_total             45532520                       # Number of Instructions Simulated
system.cpu0.cpi                              2.360830                       # CPI: Cycles Per Instruction
system.cpu0.cpi_total                        2.360830                       # CPI: Total CPI of All Threads
system.cpu0.ipc                              0.423580                       # IPC: Instructions Per Cycle
system.cpu0.ipc_total                        0.423580                       # IPC: Total IPC of All Threads
system.cpu0.int_regfile_reads                63860317                       # number of integer regfile reads
system.cpu0.int_regfile_writes               34945795                       # number of integer regfile writes
system.cpu0.fp_regfile_reads                   117013                       # number of floating regfile reads
system.cpu0.fp_regfile_writes                  117648                       # number of floating regfile writes
system.cpu0.misc_regfile_reads                1550179                       # number of misc regfile reads
system.cpu0.misc_regfile_writes                750147                       # number of misc regfile writes
system.tsunami.ethernet.descDMAReads                0                       # Number of descriptors the device read w/ DMA
system.tsunami.ethernet.descDMAWrites               0                       # Number of descriptors the device wrote w/ DMA
system.tsunami.ethernet.descDmaReadBytes            0                       # number of descriptor bytes read w/ DMA
system.tsunami.ethernet.descDmaWriteBytes            0                       # number of descriptor bytes write w/ DMA
system.tsunami.ethernet.postedSwi                   0                       # number of software interrupts posted to CPU
system.tsunami.ethernet.coalescedSwi              nan                       # average number of Swi's coalesced into each post
system.tsunami.ethernet.totalSwi                    0                       # total number of Swi written to ISR
